"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2018-03-10 02:00:00",3298,1.736117,1.1269,0.9999333,1.156033,1.0783,1.000017,1.5262,1.0986,1.000117,1.1392,1.0839,1.00005
"2018-03-10 03:00:00",3299,1.734383,1.1269,1.000167,1.15565,1.0783,1.00005,1.5258,1.0986,1.000183,1.13865,1.0839,1.0001
"2018-03-10 04:00:00",3300,1.73415,1.1269,1.0002,1.1468,1.07775,1.000083,1.526367,1.0986,1.0001,1.1391,1.0839,1.000067
"2018-03-10 05:00:00",3301,1.736067,1.1269,0.99995,1.1398,1.0772,0.99985,1.526733,1.0986,1.00005,1.13895,1.0839,1.000067
"2018-03-10 06:00:00",3302,1.7351,1.1269,1.000067,1.137633,1.0772,1.0001,1.526383,1.0986,1.0001,1.139367,1.0839,1.000033
"2018-03-10 07:00:00",3303,1.735333,1.1269,1.00005,1.138433,1.0772,1.000033,1.525583,1.0986,1.000217,1.138717,1.0839,1.000083
"2018-03-10 08:00:00",3304,1.7346,1.1269,1.000133,1.139217,1.0772,0.9999167,1.526533,1.0986,1.000083,1.139333,1.0839,1.000033
"2018-03-10 09:00:00",3305,1.73555,1.1269,1,1.13925,1.0772,0.9999166,1.526833,1.0986,1.000067,1.138633,1.0839,1.0001
"2018-03-10 10:00:00",3306,1.733783,1.1269,1.000233,1.13915,1.0772,0.9999333,1.527317,1.0986,0.9999834,1.138483,1.0839,1.000117
"2018-03-10 11:00:00",3307,1.734583,1.1269,1.00015,1.138833,1.0772,0.9999668,1.52545,1.0986,1.0002,1.139217,1.0839,1.000017
"2018-03-10 12:00:00",3308,1.7352,1.1269,1.00005,1.13805,1.0772,1.000067,1.527467,1.0986,0.9999834,1.138633,1.0839,1.000083
"2018-03-10 13:00:00",3309,1.734,1.1269,1.000183,1.138917,1.0772,0.9999667,1.5256,1.0986,1.000217,1.138717,1.0839,1.0001
"2018-03-10 14:00:00",3310,1.7351,1.1269,1.000083,1.138683,1.0772,0.9999833,1.526367,1.0986,1.000117,1.139433,1.0839,1.000017
"2018-03-10 15:00:00",3311,1.7349,1.1269,1.000083,1.138683,1.0772,0.9999666,1.527467,1.0986,0.9999666,1.138933,1.0839,1.000083
"2018-03-10 16:00:00",3312,1.733617,1.1269,1.00025,1.138183,1.0772,1.00005,1.525733,1.0986,1.000183,1.138333,1.0839,1.000133
"2018-03-10 17:00:00",3313,1.734517,1.1269,1.00015,1.138367,1.0772,1.000033,1.526283,1.0986,1.000117,1.13815,1.0839,1.000167
"2018-03-10 18:00:00",3314,1.73545,1.1269,1.000033,1.138667,1.0772,1.000017,1.52615,1.0986,1.000133,1.1384,1.0839,1.000117
"2018-03-10 19:00:00",3315,1.735834,1.1269,0.9999667,1.138283,1.0772,1.00005,1.525833,1.0986,1.000183,1.138883,1.0839,1.000067
"2018-03-10 20:00:00",3316,1.735017,1.1269,1.000083,1.13755,1.0772,1.000117,1.525417,1.0986,1.000217,1.13945,1.0839,1
"2018-03-10 21:00:00",3317,1.733833,1.1269,1.000217,1.138917,1.0772,0.99995,1.526983,1.0986,1.00005,1.157883,1.0851,0.9999
"2018-03-10 22:00:00",3318,1.734383,1.1269,1.000167,1.138217,1.0772,1.00005,1.525533,1.0986,1.0002,1.157633,1.0851,0.9999667
"2018-03-10 23:00:00",3319,1.734883,1.1269,1.0001,1.139083,1.0772,0.9999166,1.5269,1.0986,1.00005,1.1564,1.0851,1.000117
"2018-03-11 00:00:00",3320,1.734733,1.1269,1.000133,1.139017,1.0772,0.99995,1.525667,1.0986,1.000183,1.157883,1.0851,0.9999334
"2018-03-11 01:00:00",3321,1.733933,1.1269,1.000233,1.138917,1.0772,0.99995,1.526533,1.0986,1.0001,1.158667,1.0851,0.9998333
"2018-03-11 02:00:00",3322,1.734667,1.1269,1.000133,1.138217,1.0772,1.00005,1.526533,1.0986,1.0001,1.15415,1.0849,1.000017
"2018-03-11 03:00:00",3323,1.733667,1.1269,1.000233,1.138433,1.0772,1.000017,1.52645,1.0986,1.0001,1.156067,1.0851,1.000133
"2018-03-11 04:00:00",3324,1.734133,1.1269,1.0002,1.13885,1.0772,0.9999667,1.5269,1.0986,1.000033,1.155883,1.0851,1.000167
"2018-03-11 05:00:00",3325,1.735383,1.1269,1.000033,1.139717,1.0772,0.9998667,1.52605,1.0986,1.00015,1.15585,1.0851,1.000167
"2018-03-11 06:00:00",3326,1.7143,1.1258,1.00025,1.138667,1.0772,0.9999834,1.526433,1.0986,1.000117,1.1571,1.0851,1.000017
"2018-03-11 07:00:00",3327,1.7167,1.1258,0.9999166,1.13795,1.0772,1.000067,1.526517,1.0986,1.0001,1.156383,1.0851,1.0001
"2018-03-11 08:00:00",3328,1.716517,1.1258,0.9999666,1.1386,1.0772,1.000017,1.526683,1.0986,1.00005,1.15615,1.0851,1.000117
"2018-03-11 09:00:00",3329,1.715483,1.1258,1.000117,1.1382,1.0772,1.00005,1.526817,1.0986,1.000067,1.15725,1.0851,1.000017
"2018-03-11 10:00:00",3330,1.715183,1.1258,1.000133,1.137883,1.0772,1.000067,1.52815,1.0986,0.9999,1.157,1.0851,1.000033
"2018-03-11 11:00:00",3331,1.715816,1.1258,1.00005,1.138517,1.0772,1.000017,1.526133,1.0986,1.000133,1.156933,1.0851,1.000017
"2018-03-11 12:00:00",3332,1.716883,1.1258,0.9999334,1.138267,1.0772,1.000033,1.526683,1.0986,1.000083,1.156617,1.0851,1.000083
"2018-03-11 13:00:00",3333,1.716083,1.1258,1.000017,1.139167,1.0772,0.9999334,1.526383,1.0986,1.000117,1.15645,1.0851,1.0001
"2018-03-11 14:00:00",3334,1.714,1.1258,1.000283,1.137883,1.0772,1.000083,1.526667,1.0986,1.000083,1.156717,1.0851,1.000083
"2018-03-11 15:00:00",3335,1.715133,1.1258,1.000133,1.139467,1.0772,0.9998834,1.52645,1.0986,1.0001,1.156233,1.0851,1.000133
"2018-03-11 16:00:00",3336,1.717017,1.1258,0.9998999,1.137967,1.0772,1.0001,1.5256,1.0986,1.000233,1.156717,1.0851,1.000083
"2018-03-11 17:00:00",3337,1.716933,1.1258,0.9999167,1.13755,1.0772,1.000133,1.527367,1.0986,0.9999834,1.1559,1.0851,1.00015
"2018-03-11 18:00:00",3338,1.715033,1.1258,1.00015,1.137883,1.0772,1.0001,1.5252,1.0986,1.00025,1.156633,1.0851,1.000083
"2018-03-11 19:00:00",3339,1.71585,1.1258,1.00005,1.138583,1.0772,1.000017,1.526683,1.0986,1.00005,1.156533,1.0851,1.0001
"2018-03-11 20:00:00",3340,1.716517,1.1258,0.9999666,1.139217,1.0772,0.9999167,1.527217,1.0986,1,1.15585,1.0851,1.000167
"2018-03-11 21:00:00",3341,1.715717,1.1258,1.000083,1.137867,1.0772,1.00005,1.52755,1.0986,0.9999666,1.156933,1.0851,1.000033
"2018-03-11 22:00:00",3342,1.71465,1.1258,1.0002,1.137217,1.0772,1.00015,1.526917,1.0986,1.00005,1.1564,1.0851,1.0001
"2018-03-11 23:00:00",3343,1.715716,1.1258,1.00005,1.137867,1.0772,1.000067,1.527233,1.0986,1.000017,1.156683,1.0851,1.000067
"2018-03-12 00:00:00",3344,1.7152,1.1258,1.000117,1.139,1.0772,0.99995,1.527367,1.0986,1,1.156933,1.0851,1.000033
"2018-03-12 01:00:00",3345,1.7149,1.1258,1.000183,1.137483,1.0772,1.000133,1.526133,1.0986,1.00015,1.157683,1.0851,0.99995
"2018-03-12 02:00:00",3346,1.715033,1.1258,1.000167,1.138583,1.0772,1,1.526917,1.0986,1.00005,1.157383,1.0851,0.9999667
"2018-03-12 03:00:00",3347,1.715333,1.1258,1.000117,1.138067,1.0772,1.000067,1.526217,1.0986,1.000133,1.157183,1.0851,1.000017
"2018-03-12 04:00:00",3348,1.715267,1.1258,1.000117,1.139,1.0772,0.99995,1.527533,1.0986,0.9999667,1.157733,1.0851,0.9999167
"2018-03-12 05:00:00",3349,1.715967,1.1258,1.00005,1.139317,1.0772,0.9999167,1.5277,1.0986,0.99995,1.157233,1.0851,1.000017
"2018-03-12 06:00:00",3350,1.715333,1.1258,1.000117,1.13875,1.0772,1,1.52545,1.0986,1.000217,1.156633,1.0851,1.000083
"2018-03-12 07:00:00",3351,1.715317,1.1258,1.000117,1.139467,1.0772,0.9999,1.52785,1.0986,0.99995,1.15625,1.0851,1.000117
"2018-03-12 08:00:00",3352,1.71445,1.1258,1.000233,1.139,1.0772,0.9999667,1.526433,1.0986,1.000133,1.156233,1.0851,1.000117
"2018-03-12 09:00:00",3353,1.714383,1.1258,1.000233,1.13925,1.0772,0.9999167,1.528467,1.0986,0.99985,1.15685,1.0851,1.000067
"2018-03-12 10:00:00",3354,1.714833,1.1258,1.000183,1.138533,1.0772,1.000017,1.5265,1.0986,1.000117,1.15735,1.0851,0.9999834
"2018-03-12 11:00:00",3355,1.715317,1.1258,1.000117,1.139,1.0772,0.9999667,1.5255,1.0986,1.000217,1.156,1.0851,1.00015
"2018-03-12 12:00:00",3356,1.713367,1.1258,1.000383,1.1402,1.0772,0.9997833,1.527983,1.0986,0.9999166,1.155667,1.0851,1.0002
"2018-03-12 13:00:00",3357,1.716067,1.1258,1.000033,1.138433,1.0772,1.000017,1.5266,1.0986,1.000083,1.158583,1.0851,0.99985
"2018-03-12 14:00:00",3358,1.715267,1.1258,1.000133,1.147033,1.07775,1.00005,1.528083,1.0986,0.9998832,1.157233,1.0851,1.000017
"2018-03-12 15:00:00",3359,1.71345,1.1258,1.000383,1.156367,1.0783,0.9999666,1.526217,1.0986,1.000133,1.156767,1.0851,1.000067
"2018-03-12 16:00:00",3360,1.717667,1.1258,0.9998167,1.15755,1.0783,0.9998333,1.526833,1.0986,1.000067,1.1567,1.0851,1.000067
"2018-03-12 17:00:00",3361,1.714733,1.1258,1.000183,1.1561,1.0783,0.9999834,1.527,1.0986,1.000033,1.156883,1.0851,1.00005
"2018-03-12 18:00:00",3362,1.71585,1.1258,1.000033,1.1408,1.077383,1.000083,1.525333,1.0986,1.000233,1.15735,1.0851,0.9999834
"2018-03-12 19:00:00",3363,1.7157,1.1258,1.000067,1.137817,1.0772,1.000117,1.5283,1.0986,0.9998832,1.15655,1.0851,1.0001
"2018-03-12 20:00:00",3364,1.71635,1.1258,0.9999667,1.13875,1.0772,0.9999835,1.527667,1.0986,0.9999667,1.156967,1.0851,1.00005
"2018-03-12 21:00:00",3365,1.7144,1.1258,1.000233,1.137567,1.0772,1.000133,1.526217,1.0986,1.00015,1.157717,1.0851,0.9999166
"2018-03-12 22:00:00",3366,1.7151,1.1258,1.00015,1.139567,1.0772,0.9999166,1.526833,1.0986,1.000033,1.155517,1.0851,1.000217
"2018-03-12 23:00:00",3367,1.714833,1.1258,1.00015,1.139717,1.0772,0.99985,1.527317,1.0986,1,1.15685,1.0851,1.000067
"2018-03-13 00:00:00",3368,1.71555,1.1258,1.0001,1.138183,1.0772,1.00005,1.5259,1.0986,1.000183,1.157117,1.0851,1
"2018-03-13 01:00:00",3369,1.715567,1.1258,1.0001,1.1381,1.0772,1.00005,1.5266,1.0986,1.000067,1.156533,1.0851,1.0001
"2018-03-13 02:00:00",3370,1.714467,1.1258,1.000233,1.137567,1.0772,1.000117,1.52575,1.0986,1.000183,1.156883,1.0851,1.000033
"2018-03-13 03:00:00",3371,1.715483,1.1258,1.0001,1.138517,1.0772,1,1.527233,1.0986,1,1.157184,1.0851,1
"2018-03-13 04:00:00",3372,1.7143,1.1258,1.000267,1.138033,1.0772,1.000067,1.526367,1.0986,1.0001,1.156383,1.0851,1.0001
"2018-03-13 05:00:00",3373,1.715917,1.1258,1.000033,1.139717,1.0772,0.9998834,1.525367,1.0986,1.00025,1.1578,1.0851,0.99995
"2018-03-13 06:00:00",3374,1.716067,1.1258,1.000017,1.13875,1.0772,1,1.525983,1.0986,1.000167,1.157733,1.0851,0.99995
"2018-03-13 07:00:00",3375,1.71475,1.1258,1.000167,1.138667,1.0772,0.9999834,1.528383,1.0986,0.9998667,1.1576,1.0851,0.9999666
"2018-03-13 08:00:00",3376,1.715983,1.1258,1.000017,1.138267,1.0772,1.000033,1.52605,1.0986,1.00015,1.157717,1.0851,0.99995
"2018-03-13 09:00:00",3377,1.714667,1.1258,1.000183,1.138183,1.0772,1.000067,1.525367,1.0986,1.000233,1.15725,1.0851,1.000017
"2018-03-13 10:00:00",3378,1.714583,1.1258,1.000233,1.137,1.0772,1.000183,1.525983,1.0986,1.000167,1.156633,1.0851,1.000067
"2018-03-13 11:00:00",3379,1.7146,1.1258,1.000217,1.13715,1.0772,1.000167,1.525433,1.0986,1.000233,1.157033,1.0851,1.00005
"2018-03-13 12:00:00",3380,1.715267,1.1258,1.000117,1.137983,1.0772,1.000067,1.527083,1.0986,1,1.156867,1.0851,1.00005
"2018-03-13 13:00:00",3381,1.716117,1.1258,1,1.1377,1.0772,1.0001,1.5259,1.0986,1.000183,1.1567,1.0851,1.00005
"2018-03-13 14:00:00",3382,1.714533,1.1258,1.000233,1.138017,1.0772,1.000067,1.5266,1.0986,1.000083,1.157083,1.0851,1.000017
"2018-03-13 15:00:00",3383,1.71535,1.1258,1.0001,1.13805,1.0772,1.000067,1.525517,1.0986,1.000217,1.157417,1.0851,0.9999666
"2018-03-13 16:00:00",3384,1.714233,1.1258,1.000267,1.1386,1.0772,1,1.526683,1.0986,1.000067,1.1564,1.0851,1.0001
"2018-03-13 17:00:00",3385,1.71635,1.1258,0.9999666,1.1378,1.0772,1.0001,1.526283,1.0986,1.000133,1.15725,1.0851,1.000017
"2018-03-13 18:00:00",3386,1.716066,1.1258,1.00005,1.13725,1.0772,1.000183,1.526617,1.0986,1.000083,1.157733,1.0851,0.99995
"2018-03-13 19:00:00",3387,1.71525,1.1258,1.000117,1.138117,1.0772,1.000067,1.527217,1.0986,1.000017,1.15625,1.0851,1.000117
"2018-03-13 20:00:00",3388,1.715283,1.1258,1.000133,1.13835,1.0772,1.000033,1.5266,1.0986,1.0001,1.15665,1.0851,1.000083
"2018-03-13 21:00:00",3389,1.716083,1.1258,1.00005,1.138583,1.0772,0.9999833,1.52675,1.0986,1.000067,1.15655,1.0851,1.000083
"2018-03-13 22:00:00",3390,1.715833,1.1258,1.000033,1.138767,1.0772,0.9999667,1.52675,1.0986,1.000083,1.1574,1.0851,0.9999666
"2018-03-13 23:00:00",3391,1.715017,1.1258,1.00015,1.138033,1.0772,1.00005,1.52605,1.0986,1.00015,1.157,1.0851,1.000033
"2018-03-14 00:00:00",3392,1.714317,1.1258,1.00025,1.138683,1.0772,1,1.526583,1.0986,1.0001,1.156633,1.0851,1.000083
"2018-03-14 01:00:00",3393,1.71655,1.1258,0.9999501,1.13885,1.0772,0.9999834,1.526583,1.0986,1.000083,1.156217,1.0851,1.000117
"2018-03-14 02:00:00",3394,1.71525,1.1258,1.000133,1.1374,1.0772,1.000133,1.525833,1.0986,1.000183,1.157117,1.0851,1.000017
"2018-03-14 03:00:00",3395,1.71465,1.1258,1.000183,1.13795,1.0772,1.000083,1.526833,1.0986,1.00005,1.157017,1.0851,1.000017
"2018-03-14 04:00:00",3396,1.71585,1.1258,1.00005,1.1386,1.0772,1,1.5277,1.0986,0.99995,1.15775,1.0851,0.99995
"2018-03-14 05:00:00",3397,1.71555,1.1258,1.000083,1.13755,1.0772,1.000117,1.525917,1.0986,1.000183,1.156717,1.0851,1.000067
"2018-03-14 06:00:00",3398,1.714833,1.1258,1.000167,1.13925,1.0772,0.9999166,1.526,1.0986,1.00015,1.156167,1.0851,1.000117
"2018-03-14 07:00:00",3399,1.716717,1.1258,0.9999333,1.1377,1.0772,1.0001,1.52575,1.0986,1.0002,1.156483,1.0851,1.0001
"2018-03-14 08:00:00",3400,1.714633,1.1258,1.0002,1.138117,1.0772,1.000033,1.527067,1.0986,1.000033,1.156,1.0851,1.000183
"2018-03-14 09:00:00",3401,1.715767,1.1258,1.000067,1.138117,1.0772,1.000067,1.526217,1.0986,1.00015,1.157417,1.0851,0.9999833
"2018-03-14 10:00:00",3402,1.716,1.1258,1.00005,1.139233,1.0772,0.9999,1.526533,1.0986,1.000083,1.158117,1.0851,0.9998667
"2018-03-14 11:00:00",3403,1.71555,1.1258,1.000083,1.138217,1.0772,1.00005,1.52605,1.0986,1.00015,1.157417,1.0851,0.9999834
"2018-03-14 12:00:00",3404,1.714817,1.1258,1.0002,1.139483,1.0772,0.9998999,1.526217,1.0986,1.000133,1.157733,1.0851,0.9999333
"2018-03-14 13:00:00",3405,1.716267,1.1258,0.9999834,1.13795,1.0772,1.000083,1.528067,1.0986,0.9999333,1.156733,1.0851,1.00005
"2018-03-14 14:00:00",3406,1.715767,1.1258,1.00005,1.13715,1.0772,1.000167,1.527133,1.0986,1.000017,1.15725,1.0851,1
"2018-03-14 15:00:00",3407,1.716066,1.1258,1.000017,1.136767,1.0772,1.000217,1.526817,1.0986,1.00005,1.157317,1.0851,0.9999833
"2018-03-14 16:00:00",3408,1.7168,1.1258,0.9999167,1.137483,1.0772,1.000133,1.52675,1.0986,1.000033,1.157183,1.0851,1.000017
"2018-03-14 17:00:00",3409,1.716033,1.1258,1,1.138833,1.0772,0.9999834,1.527483,1.0986,0.9999666,1.156867,1.0851,1.00005
"2018-03-14 18:00:00",3410,1.71525,1.1258,1.000133,1.138583,1.0772,1,1.526233,1.0986,1.000133,1.157983,1.0851,0.9999166
"2018-03-14 19:00:00",3411,1.714533,1.1258,1.000217,1.139167,1.0772,0.9999334,1.526117,1.0986,1.00015,1.157183,1.0851,1.000017
"2018-03-14 20:00:00",3412,1.716517,1.1258,0.9999667,1.13875,1.0772,0.9999667,1.52545,1.0986,1.00025,1.157483,1.0851,0.9999833
"2018-03-14 21:00:00",3413,1.715417,1.1258,1.0001,1.138033,1.0772,1.000067,1.526067,1.0986,1.00015,1.15615,1.0851,1.000133
"2018-03-14 22:00:00",3414,1.715117,1.1258,1.00015,1.137967,1.0772,1.000067,1.526967,1.0986,1.000033,1.157267,1.0851,1
"2018-03-14 23:00:00",3415,1.71565,1.1258,1.0001,1.137867,1.0772,1.0001,1.527083,1.0986,1.000033,1.15575,1.0851,1.0002
"2018-03-15 00:00:00",3416,1.7154,1.1258,1.0001,1.136667,1.0772,1.000217,1.526367,1.0986,1.000117,1.156383,1.0851,1.0001
"2018-03-15 01:00:00",3417,1.715017,1.1258,1.00015,1.13805,1.0772,1.00005,1.5263,1.0986,1.000133,1.157033,1.0851,1.000033
"2018-03-15 02:00:00",3418,1.7149,1.1258,1.000167,1.13725,1.0772,1.000167,1.5273,1.0986,1.000017,1.15735,1.0851,1
"2018-03-15 03:00:00",3419,1.69905,1.1248,1.000167,1.13885,1.0772,0.99995,1.526833,1.0986,1.000067,1.1581,1.0851,0.9999
"2018-03-15 04:00:00",3420,1.6965,1.1246,1.00005,1.138667,1.0772,1,1.527067,1.0986,1.000033,1.15735,1.0851,0.9999834
"2018-03-15 05:00:00",3421,1.696567,1.1246,1.00005,1.138133,1.0772,1.000033,1.526517,1.0986,1.0001,1.157167,1.0851,1
"2018-03-15 06:00:00",3422,1.695833,1.1246,1.000133,1.138367,1.0772,1.000017,1.527683,1.0986,0.9999501,1.157567,1.0851,0.9999667
"2018-03-15 07:00:00",3423,1.6951,1.1246,1.000233,1.13835,1.0772,1.000033,1.525983,1.0986,1.000167,1.157,1.0851,1.000017
"2018-03-15 08:00:00",3424,1.69605,1.1246,1.0001,1.138067,1.0772,1.000083,1.526367,1.0986,1.000133,1.157583,1.0851,0.9999834
"2018-03-15 09:00:00",3425,1.69605,1.1246,1.000083,1.139467,1.0772,0.9999,1.525983,1.0986,1.00015,1.1568,1.0851,1.00005
"2018-03-15 10:00:00",3426,1.69685,1.1246,1.000017,1.138983,1.0772,0.9999667,1.527,1.0986,1.000017,1.15645,1.0851,1.000083
"2018-03-15 11:00:00",3427,1.696867,1.1246,1,1.13805,1.0772,1.000067,1.5252,1.0986,1.00025,1.1567,1.0851,1.00005
"2018-03-15 12:00:00",3428,1.696483,1.1246,1.000033,1.1378,1.0772,1.0001,1.526517,1.0986,1.0001,1.156383,1.0851,1.0001
"2018-03-15 13:00:00",3429,1.696217,1.1246,1.000083,1.138733,1.0772,0.9999668,1.525967,1.0986,1.000167,1.158133,1.0851,0.9998834
"2018-03-15 14:00:00",3430,1.6983,1.1246,0.9998,1.139067,1.0772,0.9999501,1.5273,1.0986,1,1.15795,1.0851,0.9999
"2018-03-15 15:00:00",3431,1.6976,1.1246,0.9999,1.139167,1.0772,0.99995,1.525267,1.0986,1.000233,1.156867,1.0851,1.000033
"2018-03-15 16:00:00",3432,1.69445,1.1246,1.000317,1.137933,1.0772,1.000083,1.525517,1.0986,1.0002,1.157433,1.0851,0.9999834
"2018-03-15 17:00:00",3433,1.6965,1.1246,1.00005,1.138283,1.0772,1.00005,1.527133,1.0986,1.000033,1.15625,1.0851,1.000117
"2018-03-15 18:00:00",3434,1.696133,1.1246,1.0001,1.138033,1.0772,1.000067,1.526983,1.0986,1.000033,1.1571,1.0851,1.000033
"2018-03-15 19:00:00",3435,1.69655,1.1246,1.000033,1.13875,1.0772,0.9999834,1.526683,1.0986,1.000067,1.157167,1.0851,0.9999999
"2018-03-15 20:00:00",3436,1.697317,1.1246,0.9999501,1.13755,1.0772,1.000133,1.526517,1.0986,1.000083,1.1563,1.0851,1.0001
"2018-03-15 21:00:00",3437,1.696567,1.1246,1.000033,1.139333,1.0772,0.9999166,1.526517,1.0986,1.000083,1.156867,1.0851,1.000067
"2018-03-15 22:00:00",3438,1.69725,1.1246,0.99995,1.139883,1.0772,0.99985,1.526283,1.0986,1.000133,1.156067,1.0851,1.000167
"2018-03-15 23:00:00",3439,1.696783,1.1246,1,1.1398,1.0772,0.9998667,1.52605,1.0986,1.000167,1.157567,1.0851,0.9999834
"2018-03-16 00:00:00",3440,1.696933,1.1246,0.9999834,1.13835,1.0772,1.000017,1.5266,1.0986,1.0001,1.157083,1.0851,1.000033
"2018-03-16 01:00:00",3441,1.697517,1.1246,0.9999,1.13805,1.0772,1.00005,1.5259,1.0986,1.000167,1.15765,1.0851,0.99995
"2018-03-16 02:00:00",3442,1.696483,1.1246,1.000033,1.138617,1.0772,1.000017,1.526817,1.0986,1.000067,1.156867,1.0851,1.000067
"2018-03-16 03:00:00",3443,1.69605,1.1246,1.0001,1.138767,1.0772,0.9999667,1.52565,1.0986,1.000183,1.1567,1.0851,1.000067
"2018-03-16 04:00:00",3444,1.695533,1.1246,1.000183,1.1382,1.0772,1.00005,1.525833,1.0986,1.000183,1.15695,1.0851,1.000033
"2018-03-16 05:00:00",3445,1.696983,1.1246,1,1.140033,1.0772,0.99985,1.5263,1.0986,1.000133,1.157267,1.0851,0.9999833
"2018-03-16 06:00:00",3446,1.696117,1.1246,1.0001,1.139317,1.0772,0.9999167,1.52715,1.0986,1.000017,1.156783,1.0851,1.000067
"2018-03-16 07:00:00",3447,1.696433,1.1246,1.000067,1.138917,1.0772,0.99995,1.527217,1.0986,1,1.156484,1.0851,1.000083
"2018-03-16 08:00:00",3448,1.697017,1.1246,0.9999834,1.138517,1.0772,1,1.526367,1.0986,1.000133,1.1574,1.0851,0.9999666
"2018-03-16 09:00:00",3449,1.697233,1.1246,0.99995,1.138933,1.0772,0.9999667,1.52535,1.0986,1.00025,1.15615,1.0851,1.000117
"2018-03-16 10:00:00",3450,1.695533,1.1246,1.000167,1.138033,1.0772,1.000067,1.525667,1.0986,1.000183,1.1581,1.0851,0.9999
"2018-03-16 11:00:00",3451,1.696933,1.1246,0.9999833,1.136583,1.0772,1.000217,1.52785,1.0986,0.9999333,1.15655,1.0851,1.000083
"2018-03-16 12:00:00",3452,1.69775,1.1246,0.9999,1.1386,1.0772,0.9999833,1.526517,1.0986,1.0001,1.15685,1.0851,1.00005
"2018-03-16 13:00:00",3453,1.697217,1.1246,0.9999501,1.137567,1.0772,1.000133,1.527383,1.0986,0.9999834,1.157017,1.0851,1.000017
"2018-03-16 14:00:00",3454,1.69715,1.1246,0.9999667,1.1391,1.0772,0.99995,1.526433,1.0986,1.0001,1.15765,1.0851,0.9999667
"2018-03-16 15:00:00",3455,1.6965,1.1246,1.00005,1.138433,1.0772,1.000017,1.525433,1.0986,1.000233,1.156317,1.0851,1.000117
"2018-03-16 16:00:00",3456,1.69635,1.1246,1.000067,1.138833,1.0772,0.9999833,1.52575,1.0986,1.0002,1.157183,1.0851,1
"2018-03-16 17:00:00",3457,1.6965,1.1246,1.000067,1.13795,1.0772,1.000067,1.5255,1.0986,1.000217,1.156933,1.0851,1.000017
"2018-03-16 18:00:00",3458,1.695617,1.1246,1.000167,1.13795,1.0772,1.000083,1.527517,1.0986,0.9999834,1.157733,1.0851,0.9999666
"2018-03-16 19:00:00",3459,1.69655,1.1246,1.00005,1.1386,1.0772,0.9999835,1.527067,1.0986,1.000033,1.157017,1.0851,1.000033
"2018-03-16 20:00:00",3460,1.6951,1.1246,1.000217,1.137417,1.0772,1.000133,1.52605,1.0986,1.00015,1.15765,1.0851,0.9999333
"2018-03-16 21:00:00",3461,1.697367,1.1246,0.9999333,1.13825,1.0772,1.000017,1.525267,1.0986,1.000233,1.1559,1.0851,1.000167
"2018-03-16 22:00:00",3462,1.69575,1.1246,1.00015,1.138283,1.0772,1.00005,1.526767,1.0986,1.00005,1.157883,1.0851,0.9999334
"2018-03-16 23:00:00",3463,1.69685,1.1246,1,1.137,1.0772,1.000183,1.52605,1.0986,1.000167,1.15685,1.0851,1.00005
"2018-03-17 00:00:00",3464,1.695883,1.1246,1.00015,1.139567,1.0772,0.9999001,1.527283,1.0986,1,1.15585,1.0851,1.00015
"2018-03-17 01:00:00",3465,1.696933,1.1246,0.9999834,1.137733,1.0772,1.000117,1.526283,1.0986,1.0001,1.1571,1.0851,1.000017
"2018-03-17 02:00:00",3466,1.696717,1.1246,1.000017,1.1382,1.0772,1.00005,1.526767,1.0986,1.000067,1.156867,1.0851,1.00005
"2018-03-17 03:00:00",3467,1.69655,1.1246,1.00005,1.137667,1.0772,1.000133,1.522067,1.098417,1.000267,1.156867,1.0851,1.00005
"2018-03-17 04:00:00",3468,1.6965,1.1246,1.000033,1.13875,1.0772,1,1.507917,1.0975,1.00015,1.15725,1.0851,0.9999999
"2018-03-17 05:00:00",3469,1.696416,1.1246,1.00005,1.137967,1.0772,1.000067,1.5068,1.0975,1.000283,1.157633,1.0851,0.9999332
"2018-03-17 06:00:00",3470,1.696417,1.1246,1.000067,1.139083,1.0772,0.99995,1.506967,1.0975,1.000267,1.15545,1.0851,1.000217
"2018-03-17 07:00:00",3471,1.695983,1.1246,1.000117,1.139167,1.0772,0.9999167,1.508833,1.0975,1,1.156467,1.0851,1.000067
"2018-03-17 08:00:00",3472,1.697067,1.1246,0.9999834,1.13955,1.0772,0.9999,1.508617,1.0975,1.00005,1.157033,1.0851,1.000033
"2018-03-17 09:00:00",3473,1.695317,1.1246,1.0002,1.139183,1.0772,0.9999499,1.508233,1.0975,1.0001,1.1582,1.0851,0.9998667
"2018-03-17 10:00:00",3474,1.695783,1.1246,1.00015,1.138833,1.0772,0.9999667,1.509,1.0975,1,1.157517,1.0851,0.9999834
"2018-03-17 11:00:00",3475,1.695767,1.1246,1.000133,1.138917,1.0772,0.9999666,1.508533,1.0975,1.000067,1.156067,1.0851,1.000167
"2018-03-17 12:00:00",3476,1.69495,1.1246,1.000233,1.13885,1.0772,0.9999666,1.506417,1.0975,1.0003,1.156467,1.0851,1.0001
"2018-03-17 13:00:00",3477,1.695383,1.1246,1.0002,1.13795,1.0772,1.000067,1.508917,1.0975,1,1.1476,1.0845,1.000083
