"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-03-05 23:00:00",2264,5.925167,1.316983,1.03045,3.353317,1.2004,1.0097,2.947467,1.18,1.0058
"2018-03-06 00:00:00",2265,5.920633,1.3168,1.030433,3.352667,1.2004,1.0098,2.948267,1.18,1.0057
"2018-03-06 01:00:00",2266,5.920567,1.3168,1.030433,3.328767,1.1992,1.009967,2.9474,1.18,1.005817
"2018-03-06 02:00:00",2267,5.921017,1.3168,1.03035,3.328967,1.1992,1.009917,2.947467,1.18,1.005833
"2018-03-06 03:00:00",2268,5.920733,1.3168,1.0304,3.330584,1.1992,1.009683,2.948,1.18,1.005717
"2018-03-06 04:00:00",2269,5.92085,1.3168,1.030383,3.32995,1.1992,1.009767,2.9466,1.18,1.005933
"2018-03-06 05:00:00",2270,5.921367,1.3168,1.030267,3.331083,1.1992,1.0096,2.947933,1.18,1.00575
"2018-03-06 06:00:00",2271,5.921967,1.3168,1.030183,3.329333,1.1992,1.00985,2.9482,1.18,1.005717
"2018-03-06 07:00:00",2272,5.921984,1.3168,1.030183,3.32915,1.1992,1.0099,2.948133,1.18,1.005717
"2018-03-06 08:00:00",2273,5.921717,1.3168,1.0302,3.330084,1.1992,1.009733,2.947867,1.18,1.005767
"2018-03-06 09:00:00",2274,5.922317,1.3168,1.0301,3.330367,1.1992,1.0097,2.947267,1.18,1.005833
"2018-03-06 10:00:00",2275,5.922033,1.3168,1.030133,3.330084,1.1992,1.00975,2.947933,1.18,1.00575
"2018-03-06 11:00:00",2276,5.922266,1.3168,1.0301,3.329483,1.1992,1.009833,2.946934,1.18,1.005883
"2018-03-06 12:00:00",2277,5.921584,1.3168,1.03025,3.330017,1.1992,1.009733,2.947133,1.18,1.00585
"2018-03-06 13:00:00",2278,5.921549,1.3168,1.030233,3.328967,1.1992,1.009917,2.947533,1.18,1.0058
"2018-03-06 14:00:00",2279,5.921234,1.3168,1.030333,3.330617,1.1992,1.009667,2.947867,1.18,1.00575
"2018-03-06 15:00:00",2280,5.921167,1.3168,1.030317,3.329433,1.1992,1.009833,2.947733,1.18,1.005783
"2018-03-06 16:00:00",2281,5.921317,1.3168,1.030283,3.3301,1.1992,1.009733,2.946867,1.18,1.005883
"2018-03-06 17:00:00",2282,5.9205,1.3168,1.030433,3.329633,1.1992,1.0098,2.947467,1.18,1.005817
"2018-03-06 18:00:00",2283,5.921566,1.3168,1.03025,3.3289,1.1992,1.009917,2.947734,1.18,1.005767
"2018-03-06 19:00:00",2284,5.901283,1.316,1.030417,3.32975,1.1992,1.0098,2.947467,1.18,1.0058
"2018-03-06 20:00:00",2285,5.891783,1.3156,1.030383,3.329833,1.1992,1.009783,2.948467,1.18,1.005667
"2018-03-06 21:00:00",2286,5.891917,1.3156,1.030367,3.329283,1.1992,1.00985,2.9486,1.18,1.00565
"2018-03-06 22:00:00",2287,5.891233,1.3156,1.0305,3.329167,1.1992,1.0099,2.9478,1.18,1.005783
"2018-03-06 23:00:00",2288,5.892683,1.3156,1.0302,3.330283,1.1992,1.009733,2.947133,1.18,1.005833
"2018-03-07 00:00:00",2289,5.8918,1.3156,1.030367,3.32975,1.1992,1.009783,2.946333,1.18,1.005983
"2018-03-07 01:00:00",2290,5.8915,1.3156,1.03045,3.3297,1.1992,1.0098,2.948133,1.18,1.005733
"2018-03-07 02:00:00",2291,5.8925,1.3156,1.030267,3.330983,1.1992,1.0096,2.940367,1.179633,1.005783
"2018-03-07 03:00:00",2292,5.89295,1.3156,1.03015,3.330467,1.1992,1.0097,2.926167,1.1789,1.005667
"2018-03-07 04:00:00",2293,5.893484,1.3156,1.03005,3.330983,1.1992,1.009617,2.9261,1.1789,1.0057
"2018-03-07 05:00:00",2294,5.893034,1.3156,1.030133,3.33,1.1992,1.00975,2.9257,1.1789,1.00575
"2018-03-07 06:00:00",2295,5.894166,1.3156,1.029933,3.314816,1.198467,1.00975,2.9265,1.1789,1.005633
"2018-03-07 07:00:00",2296,5.892933,1.3156,1.030183,3.322483,1.198833,1.009733,2.925433,1.1789,1.005783
"2018-03-07 08:00:00",2297,5.874783,1.314867,1.02995,3.3322,1.1992,1.00945,2.926367,1.1789,1.005667
"2018-03-07 09:00:00",2298,5.8649,1.3145,1.029983,3.329767,1.1992,1.009783,2.926767,1.1789,1.005583
"2018-03-07 10:00:00",2299,5.865183,1.3145,1.02995,3.330567,1.1992,1.009667,2.930167,1.179083,1.005617
"2018-03-07 11:00:00",2300,5.865233,1.3145,1.029917,3.330833,1.1992,1.009633,2.9484,1.18,1.0057
"2018-03-07 12:00:00",2301,5.865083,1.3145,1.029983,3.329767,1.1992,1.0098,2.947133,1.18,1.00585
"2018-03-07 13:00:00",2302,5.864566,1.3145,1.030067,3.33055,1.1992,1.009667,2.9478,1.18,1.00575
"2018-03-07 14:00:00",2303,5.864083,1.3145,1.03015,3.330167,1.1992,1.009733,2.946466,1.18,1.00595
"2018-03-07 15:00:00",2304,5.864616,1.3145,1.030067,3.330433,1.1992,1.0097,2.948067,1.18,1.0057
"2018-03-07 16:00:00",2305,5.865133,1.3145,1.029967,3.32985,1.1992,1.009783,2.947333,1.18,1.005817
"2018-03-07 17:00:00",2306,5.863516,1.3145,1.03025,3.329433,1.1992,1.009833,2.9468,1.18,1.0059
"2018-03-07 18:00:00",2307,5.8635,1.3145,1.030283,3.330366,1.1992,1.009733,2.947533,1.18,1.005817
"2018-03-07 19:00:00",2308,5.864433,1.3145,1.030083,3.3299,1.1992,1.009767,2.9466,1.18,1.005933
"2018-03-07 20:00:00",2309,5.863266,1.3145,1.030317,3.330967,1.1992,1.009633,2.947267,1.18,1.00585
"2018-03-07 21:00:00",2310,5.863433,1.3145,1.030267,3.323633,1.198833,1.009567,2.948067,1.18,1.005733
"2018-03-07 22:00:00",2311,5.864916,1.3145,1.030017,3.306683,1.1981,1.009833,2.945167,1.179817,1.0056
"2018-03-07 23:00:00",2312,5.864067,1.3145,1.03015,3.307583,1.1981,1.009667,2.92545,1.1789,1.005767
"2018-03-08 00:00:00",2313,5.864784,1.3145,1.03,3.3072,1.1981,1.00975,2.924783,1.1789,1.00585
"2018-03-08 01:00:00",2314,5.8646,1.3145,1.03005,3.307667,1.1981,1.00965,2.9261,1.1789,1.005683
"2018-03-08 02:00:00",2315,5.86525,1.3145,1.029917,3.307233,1.1981,1.009733,2.925833,1.1789,1.005717
"2018-03-08 03:00:00",2316,5.864666,1.3145,1.03005,3.308117,1.1981,1.0096,2.925166,1.1789,1.0058
"2018-03-08 04:00:00",2317,5.865866,1.3145,1.0298,3.30725,1.1981,1.009733,2.925833,1.1789,1.0057
"2018-03-08 05:00:00",2318,5.855883,1.314133,1.029883,3.308367,1.1981,1.00955,2.925967,1.1789,1.0057
"2018-03-08 06:00:00",2319,5.836883,1.3134,1.029833,3.3085,1.1981,1.00955,2.9263,1.1789,1.00565
"2018-03-08 07:00:00",2320,5.837217,1.3134,1.029783,3.309167,1.1981,1.009467,2.925233,1.1789,1.0058
"2018-03-08 08:00:00",2321,5.837367,1.3134,1.029733,3.308784,1.1981,1.0095,2.9249,1.1789,1.005833
"2018-03-08 09:00:00",2322,5.837433,1.3134,1.029717,3.309167,1.1981,1.00945,2.926517,1.1789,1.005633
"2018-03-08 10:00:00",2323,5.83755,1.3134,1.029717,3.30805,1.1981,1.009617,2.925833,1.1789,1.005717
"2018-03-08 11:00:00",2324,5.837166,1.3134,1.0298,3.30865,1.1981,1.009517,2.925667,1.1789,1.00575
"2018-03-08 12:00:00",2325,5.837484,1.3134,1.0297,3.309116,1.1981,1.009467,2.92515,1.1789,1.005817
"2018-03-08 13:00:00",2326,5.8362,1.3134,1.029967,3.3082,1.1981,1.009583,2.924917,1.1789,1.00585
"2018-03-08 14:00:00",2327,5.836283,1.3134,1.02995,3.30885,1.1981,1.009483,2.9258,1.1789,1.005733
"2018-03-08 15:00:00",2328,5.837417,1.3134,1.029733,3.307883,1.1981,1.009633,2.92565,1.1789,1.005733
"2018-03-08 16:00:00",2329,5.835567,1.3134,1.030083,3.307583,1.1981,1.009667,2.925567,1.1789,1.00575
"2018-03-08 17:00:00",2330,5.836466,1.3134,1.029917,3.30905,1.1981,1.009467,2.925817,1.1789,1.005733
"2018-03-08 18:00:00",2331,5.836767,1.3134,1.02985,3.3084,1.1981,1.00955,2.92635,1.1789,1.005633
"2018-03-08 19:00:00",2332,5.836117,1.3134,1.029984,3.307683,1.1981,1.009667,2.925667,1.1789,1.00575
"2018-03-08 20:00:00",2333,5.83555,1.3134,1.030083,3.30845,1.1981,1.00955,2.924033,1.1789,1.005983
"2018-03-08 21:00:00",2334,5.836334,1.3134,1.02995,3.307917,1.1981,1.009633,2.925867,1.1789,1.005717
"2018-03-08 22:00:00",2335,5.836167,1.3134,1.029967,3.308167,1.1981,1.0096,2.925367,1.1789,1.005783
"2018-03-08 23:00:00",2336,5.812601,1.312483,1.029883,3.307467,1.1981,1.009683,2.925433,1.1789,1.005783
"2018-03-09 00:00:00",2337,5.808834,1.3123,1.029667,3.308633,1.1981,1.009517,2.926567,1.1789,1.005617
"2018-03-09 01:00:00",2338,5.808884,1.3123,1.029667,3.308167,1.1981,1.0096,2.925833,1.1789,1.005733
"2018-03-09 02:00:00",2339,5.808533,1.3123,1.029717,3.297983,1.19755,1.009417,2.925033,1.1789,1.005817
"2018-03-09 03:00:00",2340,5.8083,1.3123,1.0298,3.286,1.197,1.009483,2.927167,1.1789,1.005517
"2018-03-09 04:00:00",2341,5.808784,1.3123,1.029683,3.286467,1.197,1.009433,2.926967,1.1789,1.00555
"2018-03-09 05:00:00",2342,5.809233,1.3123,1.0296,3.286267,1.197,1.009433,2.905167,1.1778,1.0055
"2018-03-09 06:00:00",2343,5.8103,1.3123,1.029433,3.286934,1.197,1.009367,2.905783,1.1778,1.005433
"2018-03-09 07:00:00",2344,5.8097,1.3123,1.029533,3.286217,1.197,1.009467,2.9083,1.177983,1.005583
"2018-03-09 08:00:00",2345,5.809983,1.3123,1.029467,3.28655,1.197,1.0094,2.9271,1.1789,1.005533
"2018-03-09 09:00:00",2346,5.810133,1.3123,1.029433,3.285783,1.197,1.0095,2.9266,1.1789,1.005617
"2018-03-09 10:00:00",2347,5.810217,1.3123,1.0294,3.28675,1.197,1.009383,2.926033,1.1789,1.005683
"2018-03-09 11:00:00",2348,5.809233,1.3123,1.029583,3.287216,1.197,1.009333,2.925667,1.1789,1.005717
"2018-03-09 12:00:00",2349,5.809233,1.3123,1.029617,3.285733,1.197,1.0095,2.92575,1.1789,1.005717
"2018-03-09 13:00:00",2350,5.808183,1.3123,1.0298,3.291167,1.197183,1.009267,2.925833,1.1789,1.005733
"2018-03-09 14:00:00",2351,5.809083,1.3123,1.029633,3.308883,1.1981,1.0095,2.9261,1.1789,1.0057
"2018-03-09 15:00:00",2352,5.808367,1.3123,1.029767,3.3079,1.1981,1.009667,2.925033,1.1789,1.005833
"2018-03-09 16:00:00",2353,5.80805,1.3123,1.029817,3.307983,1.1981,1.009633,2.9257,1.1789,1.005733
"2018-03-09 17:00:00",2354,5.807583,1.3123,1.029917,3.308383,1.1981,1.009583,2.926133,1.1789,1.005683
"2018-03-09 18:00:00",2355,5.807434,1.3123,1.02995,3.308583,1.1981,1.00955,2.926383,1.1789,1.005667
"2018-03-09 19:00:00",2356,5.808,1.3123,1.029833,3.307567,1.1981,1.009683,2.92625,1.1789,1.005667
"2018-03-09 20:00:00",2357,5.806917,1.3123,1.030033,3.306733,1.1981,1.009817,2.926733,1.1789,1.0056
"2018-03-09 21:00:00",2358,5.807117,1.3123,1.03,3.309117,1.1981,1.009467,2.924417,1.1789,1.005917
"2018-03-09 22:00:00",2359,5.807283,1.3123,1.029967,3.295817,1.19755,1.009733,2.9257,1.1789,1.00575
"2018-03-09 23:00:00",2360,5.80775,1.3123,1.029917,3.2858,1.197,1.009517,2.926517,1.1789,1.005633
"2018-03-10 00:00:00",2361,5.8068,1.3123,1.030067,3.286083,1.197,1.0095,2.925417,1.1789,1.005783
"2018-03-10 01:00:00",2362,5.80725,1.3123,1.029967,3.285233,1.197,1.0096,2.926167,1.1789,1.005683
"2018-03-10 02:00:00",2363,5.807667,1.3123,1.029883,3.286583,1.197,1.009417,2.924733,1.1789,1.005883
"2018-03-10 03:00:00",2364,5.8078,1.3123,1.029867,3.285683,1.197,1.009533,2.925733,1.1789,1.005733
"2018-03-10 04:00:00",2365,5.807383,1.3123,1.029933,3.284367,1.197,1.009717,2.92425,1.1789,1.00595
"2018-03-10 05:00:00",2366,5.798417,1.3119,1.029833,3.286617,1.197,1.009417,2.925883,1.1789,1.005717
"2018-03-10 06:00:00",2367,5.779316,1.3111,1.029817,3.286383,1.197,1.00945,2.92585,1.1789,1.0057
"2018-03-10 07:00:00",2368,5.779434,1.3111,1.0298,3.286117,1.197,1.009483,2.925934,1.1789,1.005717
"2018-03-10 08:00:00",2369,5.779517,1.3111,1.029783,3.28665,1.197,1.0094,2.924583,1.1789,1.0059
"2018-03-10 09:00:00",2370,5.779,1.3111,1.029883,3.286117,1.197,1.009467,2.926634,1.1789,1.0056
"2018-03-10 10:00:00",2371,5.780033,1.3111,1.029683,3.285217,1.197,1.009633,2.926,1.1789,1.0057
"2018-03-10 11:00:00",2372,5.779283,1.3111,1.029833,3.28625,1.197,1.009467,2.925183,1.1789,1.005817
"2018-03-10 12:00:00",2373,5.781116,1.3111,1.029483,3.28575,1.197,1.00955,2.925533,1.1789,1.00575
"2018-03-10 13:00:00",2374,5.779966,1.3111,1.0297,3.287233,1.197,1.009317,2.926333,1.1789,1.005667
"2018-03-10 14:00:00",2375,5.779217,1.3111,1.029833,3.286033,1.197,1.009467,2.926733,1.1789,1.0056
"2018-03-10 15:00:00",2376,5.78,1.3111,1.029683,3.285533,1.197,1.00955,2.925983,1.1789,1.005717
"2018-03-10 16:00:00",2377,5.780483,1.3111,1.0296,3.286116,1.197,1.009483,2.925516,1.1789,1.005767
"2018-03-10 17:00:00",2378,5.780317,1.3111,1.029633,3.287267,1.197,1.009283,2.926417,1.1789,1.00565
"2018-03-10 18:00:00",2379,5.780233,1.3111,1.029633,3.287284,1.197,1.0093,2.92545,1.1789,1.005767
"2018-03-10 19:00:00",2380,5.780266,1.3111,1.02965,3.286817,1.197,1.00935,2.924967,1.1789,1.005817
"2018-03-10 20:00:00",2381,5.780384,1.3111,1.029633,3.286767,1.197,1.009383,2.925117,1.1789,1.005817
"2018-03-10 21:00:00",2382,5.780216,1.3111,1.02965,3.287333,1.197,1.009317,2.925917,1.1789,1.0057
"2018-03-10 22:00:00",2383,5.771333,1.310733,1.0295,3.2873,1.197,1.009317,2.924767,1.1789,1.005883
"2018-03-10 23:00:00",2384,5.752367,1.31,1.029467,3.287083,1.197,1.00935,2.925833,1.1789,1.005717
"2018-03-11 00:00:00",2385,5.750583,1.31,1.0298,3.2868,1.197,1.009367,2.9255,1.1789,1.005783
"2018-03-11 01:00:00",2386,5.752634,1.31,1.029433,3.286617,1.197,1.0094,2.9249,1.1789,1.00585
"2018-03-11 02:00:00",2387,5.751367,1.31,1.029683,3.287466,1.197,1.009267,2.919083,1.178533,1.00565
"2018-03-11 03:00:00",2388,5.753017,1.31,1.029383,3.286617,1.197,1.0094,2.904134,1.1778,1.00565
"2018-03-11 04:00:00",2389,5.752567,1.31,1.02945,3.2868,1.197,1.009367,2.90405,1.1778,1.005667
"2018-03-11 05:00:00",2390,5.753067,1.31,1.029367,3.284533,1.1968,1.00915,2.903733,1.1778,1.0057
"2018-03-11 06:00:00",2391,5.752066,1.31,1.02955,3.2648,1.1958,1.009233,2.9041,1.1778,1.005667
"2018-03-11 07:00:00",2392,5.752734,1.31,1.0294,3.263333,1.1958,1.00945,2.9033,1.1778,1.005767
"2018-03-11 08:00:00",2393,5.752916,1.31,1.0294,3.264467,1.1958,1.0093,2.904667,1.1778,1.005583
"2018-03-11 09:00:00",2394,5.7529,1.31,1.029383,3.263933,1.1958,1.009367,2.9031,1.1778,1.005767
"2018-03-11 10:00:00",2395,5.752901,1.31,1.029383,3.2644,1.1958,1.009317,2.904517,1.1778,1.0056
"2018-03-11 11:00:00",2396,5.753117,1.31,1.029333,3.264066,1.1958,1.00935,2.905017,1.1778,1.005533
"2018-03-11 12:00:00",2397,5.753233,1.31,1.02935,3.263867,1.1958,1.009417,2.9031,1.1778,1.0058
"2018-03-11 13:00:00",2398,5.753167,1.31,1.029333,3.264333,1.1958,1.009317,2.903517,1.1778,1.005733
"2018-03-11 14:00:00",2399,5.753383,1.31,1.0293,3.264867,1.1958,1.00925,2.9031,1.1778,1.0058
"2018-03-11 15:00:00",2400,5.753383,1.31,1.0293,3.2648,1.1958,1.00925,2.903784,1.1778,1.0057
"2018-03-11 16:00:00",2401,5.753767,1.31,1.029217,3.2644,1.1958,1.009317,2.903316,1.1778,1.005767
"2018-03-11 17:00:00",2402,5.730083,1.309083,1.029183,3.263467,1.1958,1.00945,2.904233,1.1778,1.005633
"2018-03-11 18:00:00",2403,5.726133,1.3089,1.02905,3.264667,1.1958,1.009283,2.903567,1.1778,1.005717
"2018-03-11 19:00:00",2404,5.72485,1.3089,1.029283,3.264533,1.1958,1.009317,2.9046,1.1778,1.005583
"2018-03-11 20:00:00",2405,5.725183,1.3089,1.029217,3.264533,1.1958,1.0093,2.9044,1.1778,1.005617
"2018-03-11 21:00:00",2406,5.725183,1.3089,1.0292,3.265267,1.1958,1.009183,2.903233,1.1778,1.005767
"2018-03-11 22:00:00",2407,5.725817,1.3089,1.029083,3.265267,1.1958,1.0092,2.903917,1.1778,1.005683
"2018-03-11 23:00:00",2408,5.725216,1.3089,1.0292,3.264733,1.1958,1.009267,2.903633,1.1778,1.005733
"2018-03-12 00:00:00",2409,5.72515,1.3089,1.029217,3.2654,1.1958,1.009167,2.90405,1.1778,1.005667
"2018-03-12 01:00:00",2410,5.725683,1.3089,1.029083,3.264733,1.1958,1.009267,2.90445,1.1778,1.005633
"2018-03-12 02:00:00",2411,5.726183,1.3089,1.029017,3.2648,1.1958,1.00925,2.9041,1.1778,1.00565
"2018-03-12 03:00:00",2412,5.726133,1.3089,1.029017,3.265134,1.1958,1.009217,2.9031,1.1778,1.0058
"2018-03-12 04:00:00",2413,5.725467,1.3089,1.02915,3.265667,1.1958,1.009133,2.904367,1.1778,1.0056
"2018-03-12 05:00:00",2414,5.725817,1.3089,1.029083,3.2646,1.1958,1.009283,2.903767,1.1778,1.005717
"2018-03-12 06:00:00",2415,5.72545,1.3089,1.029167,3.264867,1.1958,1.00925,2.903967,1.1778,1.0057
"2018-03-12 07:00:00",2416,5.726267,1.3089,1.029017,3.265333,1.1958,1.0092,2.9046,1.1778,1.005617
"2018-03-12 08:00:00",2417,5.725867,1.3089,1.0291,3.2652,1.1958,1.0092,2.903183,1.1778,1.005783
"2018-03-12 09:00:00",2418,5.725516,1.3089,1.029133,3.2642,1.1958,1.009333,2.907983,1.177983,1.005633
"2018-03-12 10:00:00",2419,5.72605,1.3089,1.029033,3.264267,1.1958,1.009333,2.927033,1.1789,1.005567
"2018-03-12 11:00:00",2420,5.725084,1.3089,1.029233,3.2638,1.1958,1.0094,2.9252,1.1789,1.0058
"2018-03-12 12:00:00",2421,5.726,1.3089,1.029083,3.263217,1.1958,1.009483,2.925633,1.1789,1.005767
"2018-03-12 13:00:00",2422,5.724833,1.3089,1.029283,3.26365,1.1958,1.009417,2.925833,1.1789,1.0057
"2018-03-12 14:00:00",2423,5.724117,1.3089,1.029417,3.264617,1.1958,1.0093,2.925983,1.1789,1.0057
"2018-03-12 15:00:00",2424,5.72385,1.3089,1.02945,3.267667,1.196,1.0094,2.926267,1.1789,1.005667
"2018-03-12 16:00:00",2425,5.724167,1.3089,1.0294,3.285233,1.197,1.0096,2.926667,1.1789,1.005617
"2018-03-12 17:00:00",2426,5.722534,1.3089,1.0297,3.286833,1.197,1.009383,2.926133,1.1789,1.005667
"2018-03-12 18:00:00",2427,5.723767,1.3089,1.029467,3.286883,1.197,1.009367,2.925267,1.1789,1.0058
"2018-03-12 19:00:00",2428,5.723083,1.3089,1.029617,3.286233,1.197,1.00945,2.925483,1.1789,1.005783
"2018-03-12 20:00:00",2429,5.722933,1.3089,1.029617,3.267583,1.196,1.0094,2.9266,1.1789,1.005617
"2018-03-12 21:00:00",2430,5.7234,1.3089,1.029533,3.2629,1.1958,1.009533,2.925167,1.1789,1.0058
"2018-03-12 22:00:00",2431,5.723483,1.3089,1.029533,3.262717,1.1958,1.00955,2.924767,1.1789,1.005883
"2018-03-12 23:00:00",2432,5.722317,1.3089,1.02975,3.262733,1.1958,1.009583,2.925633,1.1789,1.005767
"2018-03-13 00:00:00",2433,5.723316,1.3089,1.02955,3.264083,1.1958,1.009367,2.92415,1.1789,1.00595
"2018-03-13 01:00:00",2434,5.723183,1.3089,1.029583,3.26395,1.1958,1.009383,2.925683,1.1789,1.005767
"2018-03-13 02:00:00",2435,5.732883,1.309267,1.02955,3.2637,1.1958,1.009417,2.92575,1.1789,1.005733
"2018-03-13 03:00:00",2436,5.752183,1.31,1.029533,3.2642,1.1958,1.009317,2.92605,1.1789,1.005683
"2018-03-13 04:00:00",2437,5.752966,1.31,1.029383,3.264333,1.1958,1.009317,2.925383,1.1789,1.005767
"2018-03-13 05:00:00",2438,5.751717,1.31,1.0296,3.264067,1.1958,1.00935,2.925533,1.1789,1.005767
"2018-03-13 06:00:00",2439,5.748133,1.309817,1.029383,3.263833,1.1958,1.009383,2.925734,1.1789,1.005717
"2018-03-13 07:00:00",2440,5.723383,1.3089,1.02955,3.263867,1.1958,1.0094,2.926483,1.1789,1.005617
"2018-03-13 08:00:00",2441,5.724284,1.3089,1.029367,3.264083,1.1958,1.009367,2.9266,1.1789,1.005617
"2018-03-13 09:00:00",2442,5.724783,1.3089,1.029267,3.263734,1.1958,1.009417,2.9266,1.1789,1.005617
"2018-03-13 10:00:00",2443,5.723517,1.3089,1.029517,3.264033,1.1958,1.00935,2.925583,1.1789,1.005767
"2018-03-13 11:00:00",2444,5.7238,1.3089,1.029467,3.264533,1.1958,1.009283,2.925733,1.1789,1.005733
"2018-03-13 12:00:00",2445,5.722567,1.3089,1.029683,3.264083,1.1958,1.009383,2.924933,1.1789,1.00585
"2018-03-13 13:00:00",2446,5.727967,1.309083,1.0296,3.263033,1.1958,1.009517,2.924533,1.1789,1.0059
"2018-03-13 14:00:00",2447,5.7271,1.309083,1.029767,3.26395,1.1958,1.009367,2.926333,1.1789,1.005667
"2018-03-13 15:00:00",2448,5.7368,1.30945,1.0297,3.263633,1.1958,1.009417,2.9248,1.1789,1.005867
"2018-03-13 16:00:00",2449,5.740566,1.309633,1.0299,3.2629,1.1958,1.00955,2.926133,1.1789,1.005667
"2018-03-13 17:00:00",2450,5.7364,1.30945,1.029783,3.262367,1.1958,1.0096,2.925933,1.1789,1.005717
"2018-03-13 18:00:00",2451,5.72155,1.3089,1.0299,3.262767,1.1958,1.00955,2.925667,1.1789,1.00575
"2018-03-13 19:00:00",2452,5.722467,1.3089,1.029733,3.261767,1.1958,1.0097,2.9252,1.1789,1.005817
"2018-03-13 20:00:00",2453,5.717817,1.3087,1.0297,3.263633,1.1958,1.009417,2.925667,1.1789,1.00575
"2018-03-13 21:00:00",2454,5.693417,1.3077,1.029783,3.262483,1.1958,1.0096,2.925533,1.1789,1.00575
"2018-03-13 22:00:00",2455,5.694134,1.3077,1.029667,3.263367,1.1958,1.009483,2.926067,1.1789,1.005717
"2018-03-13 23:00:00",2456,5.6942,1.3077,1.029667,3.263634,1.1958,1.009433,2.926,1.1789,1.0057
"2018-03-14 00:00:00",2457,5.693567,1.3077,1.029767,3.263433,1.1958,1.009483,2.924533,1.1789,1.0059
"2018-03-14 01:00:00",2458,5.693783,1.3077,1.02975,3.263217,1.1958,1.0095,2.9264,1.1789,1.005633
"2018-03-14 02:00:00",2459,5.694483,1.3077,1.0296,3.263233,1.1958,1.009483,2.9262,1.1789,1.005683
"2018-03-14 03:00:00",2460,5.693833,1.3077,1.029733,3.263217,1.1958,1.0095,2.925933,1.1789,1.005717
"2018-03-14 04:00:00",2461,5.6943,1.3077,1.029633,3.2647,1.1958,1.009267,2.925733,1.1789,1.00575
"2018-03-14 05:00:00",2462,5.6946,1.3077,1.029583,3.264633,1.1958,1.0093,2.925383,1.1789,1.005767
"2018-03-14 06:00:00",2463,5.695583,1.3077,1.0294,3.264533,1.1958,1.009317,2.926183,1.1789,1.005667
"2018-03-14 07:00:00",2464,5.694216,1.3077,1.029633,3.264983,1.1958,1.009217,2.926533,1.1789,1.005617
"2018-03-14 08:00:00",2465,5.6949,1.3077,1.029533,3.263833,1.1958,1.009383,2.927267,1.1789,1.005517
"2018-03-14 09:00:00",2466,5.694784,1.3077,1.02955,3.264267,1.1958,1.009333,2.925667,1.1789,1.005733
"2018-03-14 10:00:00",2467,5.69475,1.3077,1.029533,3.2637,1.1958,1.009417,2.9256,1.1789,1.005783
"2018-03-14 11:00:00",2468,5.694,1.3077,1.0297,3.264217,1.1958,1.009333,2.925333,1.1789,1.0058
"2018-03-14 12:00:00",2469,5.694767,1.3077,1.02955,3.2639,1.1958,1.009383,2.926467,1.1789,1.005633
"2018-03-14 13:00:00",2470,5.694417,1.3077,1.0296,3.263767,1.1958,1.009383,2.9254,1.1789,1.0058
"2018-03-14 14:00:00",2471,5.694467,1.3077,1.029617,3.263167,1.1958,1.009467,2.925,1.1789,1.005833
"2018-03-14 15:00:00",2472,5.693717,1.3077,1.029733,3.2645,1.1958,1.009283,2.924733,1.1789,1.005883
"2018-03-14 16:00:00",2473,5.694767,1.3077,1.02955,3.264283,1.1958,1.009333,2.9264,1.1789,1.005667
"2018-03-14 17:00:00",2474,5.688883,1.307517,1.02975,3.263767,1.1958,1.009417,2.925933,1.1789,1.005717
"2018-03-14 18:00:00",2475,5.665733,1.3066,1.029633,3.26315,1.1958,1.009467,2.9264,1.1789,1.00565
"2018-03-14 19:00:00",2476,5.6661,1.3066,1.029567,3.264167,1.1958,1.009333,2.926666,1.1789,1.005617
"2018-03-14 20:00:00",2477,5.665683,1.3066,1.029633,3.26435,1.1958,1.009317,2.926067,1.1789,1.0057
"2018-03-14 21:00:00",2478,5.666667,1.3066,1.029467,3.264716,1.1958,1.00925,2.927533,1.1789,1.005483
"2018-03-14 22:00:00",2479,5.6659,1.3066,1.0296,3.24815,1.195067,1.009467,2.915434,1.17835,1.005633
"2018-03-14 23:00:00",2480,5.666283,1.3066,1.02955,3.2425,1.1947,1.009183,2.9042,1.1778,1.005633
"2018-03-15 00:00:00",2481,5.667301,1.3066,1.029333,3.242367,1.1947,1.009217,2.903383,1.1778,1.00575
"2018-03-15 01:00:00",2482,5.667799,1.3066,1.029233,3.241367,1.1947,1.00935,2.9052,1.1778,1.0055
"2018-03-15 02:00:00",2483,5.667817,1.3066,1.029267,3.242917,1.1947,1.009133,2.903633,1.1778,1.005733
"2018-03-15 03:00:00",2484,5.650333,1.305867,1.028967,3.24325,1.1947,1.009083,2.905267,1.1778,1.0055
"2018-03-15 04:00:00",2485,5.639133,1.3055,1.029283,3.242416,1.1947,1.0092,2.904066,1.1778,1.005667
"2018-03-15 05:00:00",2486,5.640284,1.3055,1.02905,3.241967,1.1947,1.00925,2.9048,1.1778,1.005567
"2018-03-15 06:00:00",2487,5.64085,1.3055,1.02895,3.2428,1.1947,1.00915,2.904867,1.1778,1.005533
"2018-03-15 07:00:00",2488,5.640116,1.3055,1.029083,3.24305,1.1947,1.0091,2.905333,1.1778,1.005483
