"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"2018-03-09 05:00:00",2342,0.09891666,0.02335,17.275,0.03716667,0.00765,17.31883,0.0273,0.004216667,17.29327,12.61005
"2018-03-09 06:00:00",2343,0.09895,0.0232,17.30378,0.0372,0.007566667,17.35398,0.02731667,0.00415,17.312,12.61677
"2018-03-09 07:00:00",2344,0.0989,0.02328333,17.39052,0.03718333,0.007666666,17.44575,0.02736667,0.004283334,17.40105,12.61509
"2018-03-09 08:00:00",2345,0.09891666,0.02321666,17.50693,0.03718333,0.007633334,17.54797,0.02786666,0.004233334,17.49365,12.61257
"2018-03-09 09:00:00",2346,0.09893333,0.02318333,17.6315,0.03715,0.007716667,17.6753,0.02785,0.0043,17.62507,12.61844
"2018-03-09 10:00:00",2347,0.0989,0.02318333,17.68352,0.03718333,0.0076,17.72867,0.02783333,0.004366667,17.68077,12.60753
"2018-03-09 11:00:00",2348,0.0989,0.02331667,17.73918,0.0372,0.007533334,17.79665,0.02781667,0.0044,17.74508,12.61593
"2018-03-09 12:00:00",2349,0.09891667,0.02333333,17.86827,0.03715,0.007733333,17.92207,0.02783333,0.004383333,17.86458,12.59158
"2018-03-09 13:00:00",2350,0.09888333,0.0235,18.01923,0.0373,0.00755,18.05253,0.02785,0.0044,17.9955,12.59998
"2018-03-09 14:00:00",2351,0.0989,0.02335,18.1241,0.03773334,0.007666667,18.14922,0.02783333,0.004366667,18.08123,12.60333
"2018-03-09 15:00:00",2352,0.0989,0.02345,18.23218,0.03773333,0.0078,18.24267,0.0278,0.004483333,18.18613,12.60921
"2018-03-09 16:00:00",2353,0.09886666,0.02348333,18.2983,0.03771667,0.007766666,18.32152,0.02783333,0.0044,18.24952,12.60837
"2018-03-09 17:00:00",2354,0.09888333,0.02358333,18.3238,0.03771666,0.007716666,18.35667,0.02785,0.004366667,18.28233,12.60837
"2018-03-09 18:00:00",2355,0.09888333,0.0236,18.32292,0.03775,0.007733333,18.3407,0.02785,0.00435,18.27687,12.61257
"2018-03-09 19:00:00",2356,0.0989,0.02351667,18.27548,0.03771667,0.007833335,18.29738,0.02783333,0.004366667,18.22535,12.61089
"2018-03-09 20:00:00",2357,0.09885,0.02365,18.2641,0.0377,0.007933334,18.27732,0.02785,0.0043,18.21348,12.60082
"2018-03-09 21:00:00",2358,0.09886666,0.02365,18.22943,0.03778333,0.007666667,18.24723,0.0278,0.00455,18.17518,12.61341
"2018-03-09 22:00:00",2359,0.09888333,0.02363333,18.20892,0.03741667,0.007883334,18.21395,0.02785,0.004416666,18.15237,12.60921
"2018-03-09 23:00:00",2360,0.09888333,0.02355,18.18385,0.03716667,0.0077,18.19065,0.02786666,0.004316667,18.12455,12.61928
"2018-03-10 00:00:00",2361,0.09886666,0.02368333,18.1574,0.0372,0.007683333,18.16833,0.02781667,0.004433333,18.10953,12.61089
"2018-03-10 01:00:00",2362,0.09886666,0.02365,18.14782,0.03715,0.007766666,18.14963,0.02785,0.004366667,18.09175,12.61089
"2018-03-10 02:00:00",2363,0.0989,0.02356667,18.14327,0.03718333,0.007633334,18.14418,0.0278,0.004516666,18.08443,12.61005
"2018-03-10 03:00:00",2364,0.0989,0.02353333,18.1273,0.03715,0.007716667,18.11728,0.02781667,0.0044,18.07073,12.61005
"2018-03-10 04:00:00",2365,0.09885,0.02363333,18.12318,0.03713333,0.007883334,18.1077,0.02778333,0.00455,18.06028,12.61677
"2018-03-10 05:00:00",2366,0.09866667,0.02351667,18.09448,0.0372,0.007633334,18.089,0.02785,0.0044,18.04387,12.61844
"2018-03-10 06:00:00",2367,0.0982,0.02351667,18.07807,0.03718333,0.00765,18.07715,0.02781667,0.004383333,18.02287,12.60921
"2018-03-10 07:00:00",2368,0.0982,0.02348333,18.06072,0.03716667,0.007650001,18.04477,0.02785,0.004383333,18.0005,12.61173
"2018-03-10 08:00:00",2369,0.0982,0.02348333,18.04065,0.03718333,0.0076,18.03747,0.0278,0.0045,17.97953,12.61425
"2018-03-10 09:00:00",2370,0.0982,0.02355,18.0279,0.03718333,0.007666667,18.00643,0.02786667,0.0043,17.95035,12.61509
"2018-03-10 10:00:00",2371,0.09823333,0.02338333,18.00692,0.03716667,0.00775,17.99503,0.02785,0.004383333,17.9431,12.61761
"2018-03-10 11:00:00",2372,0.09821666,0.0235,17.98412,0.03716667,0.00765,17.97545,0.02781666,0.004483333,17.92253,12.61341
"2018-03-10 12:00:00",2373,0.09826667,0.02323333,17.96861,0.03716667,0.007733333,17.96452,0.02783333,0.004416666,17.90747,12.58403
"2018-03-10 13:00:00",2374,0.09821668,0.0234,17.95402,0.03718333,0.007533333,17.93895,0.02786666,0.004333334,17.89195,12.58403
"2018-03-10 14:00:00",2375,0.09823333,0.02351666,17.93895,0.03716667,0.007683333,17.91843,0.02785,0.004283334,17.87008,12.60333
"2018-03-10 15:00:00",2376,0.09823333,0.02338333,17.92618,0.03716667,0.007733333,17.90887,0.02785,0.004383333,17.85505,12.59494
"2018-03-10 16:00:00",2377,0.09825,0.02333333,17.9166,0.03718333,0.007666667,17.90198,0.02783333,0.004416666,17.84637,12.58739
"2018-03-10 17:00:00",2378,0.09821666,0.02336667,17.89468,0.0372,0.00755,17.8815,0.02785,0.00435,17.83177,12.61257
"2018-03-10 18:00:00",2379,0.09821666,0.02336667,17.89152,0.0372,0.007533333,17.87512,0.02783333,0.004416666,17.81945,12.60417
"2018-03-10 19:00:00",2380,0.09823333,0.02335,17.86783,0.0372,0.0076,17.86372,0.02781667,0.004483333,17.79712,12.60333
"2018-03-10 20:00:00",2381,0.09823333,0.02336667,17.85687,0.03716667,0.0076,17.84593,0.0278,0.004483333,17.78662,12.6025
"2018-03-10 21:00:00",2382,0.09821668,0.02336667,17.83907,0.0372,0.007516667,17.81627,0.02781666,0.004383333,17.76563,12.61005
"2018-03-10 22:00:00",2383,0.09801667,0.02325,17.83085,0.0372,0.007533334,17.81303,0.0278,0.004533333,17.75373,12.60166
"2018-03-10 23:00:00",2384,0.09756666,0.02321666,17.79848,0.0372,0.00755,17.7848,0.02783333,0.004383333,17.73372,12.61257
"2018-03-11 00:00:00",2385,0.09753332,0.0235,17.78617,0.03718333,0.0076,17.76242,0.02783333,0.00445,17.71592,12.61761
"2018-03-11 01:00:00",2386,0.09759999,0.0232,17.76107,0.0372,0.007616667,17.75014,0.0278,0.004516667,17.70133,12.61509
"2018-03-11 02:00:00",2387,0.09756666,0.02338333,17.73778,0.03721667,0.007533334,17.72779,0.02766667,0.004333334,17.67758,12.61089
"2018-03-11 03:00:00",2388,0.09759999,0.02313333,17.71637,0.03718333,0.007616667,17.69127,0.02725,0.004333334,17.64928,12.61173
"2018-03-11 04:00:00",2389,0.09759999,0.0232,17.69583,0.0372,0.007583333,17.67985,0.02728333,0.00435,17.62877,12.60921
"2018-03-11 05:00:00",2390,0.09759999,0.02315,17.67255,0.03711667,0.007416667,17.65473,0.02725,0.0044,17.60687,12.61005
"2018-03-11 06:00:00",2391,0.09760001,0.0233,17.6543,0.03663334,0.0075,17.62557,0.02726667,0.004333334,17.58678,12.61257
"2018-03-11 07:00:00",2392,0.09759999,0.02318333,17.63012,0.0366,0.007683333,17.62147,0.02725,0.00445,17.56533,12.60753
"2018-03-11 08:00:00",2393,0.09759999,0.02316667,17.61417,0.03661667,0.00755,17.59635,0.0273,0.004283333,17.5425,12.61509
"2018-03-11 09:00:00",2394,0.09759999,0.02315,17.6178,0.0366,0.0076,17.5959,0.02726667,0.004433333,17.54568,12.61005
"2018-03-11 10:00:00",2395,0.09759999,0.02315,17.61872,0.0366,0.007533333,17.5886,0.02726667,0.0043,17.5238,12.61341
"2018-03-11 11:00:00",2396,0.09759999,0.02313333,17.60183,0.0366,0.007583333,17.57308,0.02728333,0.004233334,17.51695,12.59914
"2018-03-11 12:00:00",2397,0.09759999,0.02311667,17.5959,0.03658333,0.0076,17.57445,0.02725,0.00445,17.511,12.58739
"2018-03-11 13:00:00",2398,0.09759999,0.02311667,17.5822,0.0366,0.00755,17.55483,0.02725,0.0044,17.49644,12.58235
"2018-03-11 14:00:00",2399,0.09759999,0.02308333,17.55622,0.03661667,0.007483333,17.53158,0.02725,0.004466666,17.4809,12.58319
"2018-03-11 15:00:00",2400,0.09759999,0.0231,17.55212,0.03661667,0.0075,17.5361,0.02726667,0.004383333,17.47407,12.60166
"2018-03-11 16:00:00",2401,0.09759999,0.02305,17.5539,0.03661666,0.00755,17.51468,0.02725,0.004433333,17.46172,12.60417
"2018-03-11 17:00:00",2402,0.09706667,0.023,17.54202,0.03658333,0.00765,17.5142,0.02726667,0.004333334,17.4599,12.59662
"2018-03-11 18:00:00",2403,0.09696666,0.02288333,17.52333,0.03663333,0.007516667,17.49778,0.02726667,0.0044,17.43477,12.60669
"2018-03-11 19:00:00",2404,0.09695,0.02308333,17.50328,0.03663333,0.007516667,17.48228,0.02726667,0.004283334,17.4298,12.60585
"2018-03-11 20:00:00",2405,0.09695,0.02301667,17.50918,0.03661667,0.007516667,17.48137,0.02728333,0.004333334,17.42478,12.60501
"2018-03-11 21:00:00",2406,0.09695,0.02303333,17.4914,0.03661667,0.007450001,17.46763,0.02726667,0.004433333,17.4056,12.6025
"2018-03-11 22:00:00",2407,0.097,0.02293333,17.47725,0.03661666,0.007433333,17.45535,0.02725,0.004383333,17.40423,12.60837
"2018-03-11 23:00:00",2408,0.09696666,0.02301667,17.47038,0.0366,0.0075,17.44987,0.02726667,0.0044,17.39237,12.60585
"2018-03-12 00:00:00",2409,0.09695,0.02301667,17.47495,0.03661667,0.007433333,17.43115,0.02726667,0.004333333,17.37317,12.60585
"2018-03-12 01:00:00",2410,0.09696666,0.02295,17.4485,0.0366,0.007516667,17.4284,0.02728333,0.004316667,17.37183,12.60585
"2018-03-12 02:00:00",2411,0.09696666,0.02288333,17.44757,0.03661667,0.007483333,17.41977,0.02726667,0.004333334,17.36358,12.61257
"2018-03-12 03:00:00",2412,0.09698334,0.02288333,17.42203,0.0366,0.00745,17.39737,0.02725,0.00445,17.3362,12.60501
"2018-03-12 04:00:00",2413,0.09698334,0.02298333,17.42247,0.03661667,0.0074,17.38367,0.02728333,0.0043,17.32387,12.61089
"2018-03-12 05:00:00",2414,0.09698334,0.02293333,17.42475,0.0366,0.007516667,17.40283,0.02726667,0.004383333,17.35262,12.59326
"2018-03-12 06:00:00",2415,0.09694999,0.02296667,17.51878,0.03663333,0.0075,17.49367,0.02726667,0.004366667,17.43523,12.61005
"2018-03-12 07:00:00",2416,0.09696666,0.02285,17.63603,0.03663333,0.007416667,17.60773,0.02726667,0.0043,17.55163,12.6025
"2018-03-12 08:00:00",2417,0.09696666,0.02293333,17.75283,0.03663333,0.007433333,17.70678,0.02723333,0.004433333,17.65793,12.60669
"2018-03-12 09:00:00",2418,0.09696666,0.02298333,17.84227,0.0366,0.007583334,17.8108,0.02736667,0.0043,17.7387,12.60837
"2018-03-12 10:00:00",2419,0.097,0.02291667,17.96222,0.0366,0.007566667,17.93485,0.02786666,0.00425,17.85685,12.60837
"2018-03-12 11:00:00",2420,0.09696666,0.02303333,18.04978,0.0366,0.0076,18.03518,0.0278,0.004483333,17.95447,12.60837
"2018-03-12 12:00:00",2421,0.09698334,0.0229,18.14098,0.03658333,0.007683333,18.11635,0.02783333,0.004416666,18.04523,12.59242
"2018-03-12 13:00:00",2422,0.09691667,0.02306667,18.21852,0.0366,0.007633334,18.20937,0.02785,0.004383333,18.13777,12.59074
"2018-03-12 14:00:00",2423,0.09691667,0.02315,18.30102,0.0366,0.007516667,18.28872,0.02783333,0.004366667,18.2226,12.59494
"2018-03-12 15:00:00",2424,0.09691667,0.02321666,18.42002,0.03671667,0.007600001,18.40723,0.02785,0.00435,18.3252,12.60417
"2018-03-12 16:00:00",2425,0.09693333,0.02316667,18.48382,0.03713333,0.007766666,18.48203,0.02785,0.004316667,18.40135,12.59494
"2018-03-12 17:00:00",2426,0.09689999,0.02338333,18.4957,0.03718333,0.007583334,18.49113,0.02785,0.00435,18.41318,12.60585
"2018-03-12 18:00:00",2427,0.09691667,0.02321667,18.45602,0.03718333,0.007566667,18.45878,0.02781667,0.00445,18.38128,12.60501
"2018-03-12 19:00:00",2428,0.09688333,0.02333333,18.42135,0.03718333,0.007666667,18.42458,0.02781667,0.00445,18.34068,12.60333
"2018-03-12 20:00:00",2429,0.09689999,0.02335,18.3945,0.03668333,0.007616667,18.38813,0.02785,0.0043,18.31198,12.60837
"2018-03-12 21:00:00",2430,0.09689999,0.02328333,18.36075,0.03658333,0.0077,18.35438,0.02781667,0.00445,18.28097,12.60837
"2018-03-12 22:00:00",2431,0.09691667,0.02326667,18.3261,0.03656667,0.007733332,18.31882,0.0278,0.004533333,18.2591,12.60753
"2018-03-12 23:00:00",2432,0.09689999,0.02345,18.30878,0.03656667,0.007716667,18.3065,0.02781667,0.004416666,18.21758,12.60166
"2018-03-13 00:00:00",2433,0.09689999,0.0233,18.28917,0.0366,0.007566667,18.28505,0.0278,0.004566666,18.21075,12.59746
"2018-03-13 01:00:00",2434,0.09691667,0.02331667,18.25635,0.03658333,0.0076,18.25042,0.02783333,0.004416666,18.17883,12.60501
"2018-03-13 02:00:00",2435,0.09711666,0.02328333,18.23767,0.0366,0.007616667,18.23263,0.02781667,0.004416666,18.15647,12.61341
"2018-03-13 03:00:00",2436,0.09759999,0.02325,18.21987,0.0366,0.007583334,18.2071,0.02785,0.004366667,18.15283,12.60417
"2018-03-13 04:00:00",2437,0.09759999,0.02313334,18.20028,0.0366,0.00755,18.17381,0.02783333,0.004433333,18.12322,12.60417
"2018-03-13 05:00:00",2438,0.09758332,0.02333333,18.15238,0.0366,0.007600001,18.14507,0.02783333,0.004433333,18.08128,12.60753
"2018-03-13 06:00:00",2439,0.09748333,0.02313334,18.17288,0.03658333,0.007616667,18.14143,0.02781667,0.004416667,18.0776,12.60753
"2018-03-13 07:00:00",2440,0.09689999,0.02326667,18.24998,0.0366,0.007616667,18.22352,0.02785,0.0043,18.14828,12.60333
"2018-03-13 08:00:00",2441,0.09691667,0.02315,18.3393,0.0366,0.007566667,18.30832,0.02783333,0.0043,18.24358,12.61005
"2018-03-13 09:00:00",2442,0.09694999,0.02306666,18.41502,0.0366,0.007616667,18.39312,0.02785,0.004283334,18.31333,12.61005
"2018-03-13 10:00:00",2443,0.09689999,0.02326667,18.51575,0.03658333,0.0076,18.4893,0.02783333,0.004433333,18.41865,12.60837
"2018-03-13 11:00:00",2444,0.09691667,0.02323333,18.59278,0.0366,0.00755,18.58002,0.02783333,0.004416666,18.50618,12.59746
"2018-03-13 12:00:00",2445,0.09689999,0.02341667,18.66983,0.0366,0.007583334,18.6607,0.0278,0.0045,18.58232,12.57899
"2018-03-13 13:00:00",2446,0.09701666,0.02331667,18.73543,0.03656666,0.0077,18.7227,0.0278,0.004533333,18.65523,12.58151
"2018-03-13 14:00:00",2447,0.09701666,0.02345,18.79837,0.03658333,0.007616667,18.78013,0.02785,0.004333334,18.71267,12.59242
"2018-03-13 15:00:00",2448,0.09721667,0.02341667,18.84713,0.0366,0.007616667,18.83118,0.02781667,0.004516666,18.77922,12.58906
"2018-03-13 16:00:00",2449,0.09733333,0.02355,18.90592,0.03658333,0.0077,18.89362,0.02783333,0.004366667,18.82435,12.60333
"2018-03-13 17:00:00",2450,0.09721666,0.02346667,18.93328,0.03655,0.007766666,18.94058,0.02786666,0.004383333,18.85672,12.59914
"2018-03-13 18:00:00",2451,0.09688333,0.02355,18.88405,0.03656666,0.007733334,18.89545,0.02781667,0.004383333,18.82208,12.60166
"2018-03-13 19:00:00",2452,0.09689999,0.02341667,18.84943,0.03653333,0.00785,18.84532,0.02781667,0.00445,18.7897,12.59746
"2018-03-13 20:00:00",2453,0.09676667,0.02338333,18.81931,0.0366,0.00765,18.81478,0.02783333,0.004383333,18.75003,12.5899
"2018-03-13 21:00:00",2454,0.0962,0.02346667,18.7765,0.03656666,0.007783333,18.78377,0.02781667,0.004416666,18.71038,12.60501
"2018-03-13 22:00:00",2455,0.09623333,0.02338333,18.74367,0.03658333,0.007650001,18.74593,0.02785,0.004383333,18.69032,12.59494
"2018-03-13 23:00:00",2456,0.09623333,0.02336667,18.71948,0.0366,0.007633334,18.70993,0.02785,0.004366667,18.65387,12.60501
"2018-03-14 00:00:00",2457,0.09621666,0.02346667,18.68078,0.03658333,0.007633334,18.6794,0.0278,0.00455,18.62332,12.60585
"2018-03-14 01:00:00",2458,0.09621667,0.02341667,18.65435,0.03656666,0.007683333,18.6443,0.02785,0.004333334,18.58457,12.60333
"2018-03-14 02:00:00",2459,0.09623333,0.0233,18.6133,0.03658333,0.007683333,18.6215,0.02783333,0.00435,18.56178,12.59998
"2018-03-14 03:00:00",2460,0.09621667,0.02343333,18.58138,0.03658333,0.007666667,18.58412,0.02781667,0.004366667,18.52393,12.60753
"2018-03-14 04:00:00",2461,0.09623333,0.02335,18.54355,0.03661667,0.0075,18.54584,0.02783333,0.004383333,18.48658,12.60333
"2018-03-14 05:00:00",2462,0.09625,0.0233,18.51758,0.0366,0.0075,18.51257,0.02781667,0.00445,18.4615,12.59662
"2018-03-14 06:00:00",2463,0.09626666,0.02316667,18.5709,0.03661666,0.0075,18.55585,0.02781667,0.004366667,18.49797,12.60585
"2018-03-14 07:00:00",2464,0.09623333,0.02335,18.67302,0.03661667,0.007466666,18.65978,0.02788333,0.004316667,18.58595,12.60082
"2018-03-14 08:00:00",2465,0.09628334,0.02325,18.75187,0.0366,0.007600001,18.73912,0.02786666,0.004233334,18.67028,12.59326
"2018-03-14 09:00:00",2466,0.09625,0.02326667,18.82754,0.0366,0.00755,18.81845,0.02783333,0.0044,18.74365,12.60837
"2018-03-14 10:00:00",2467,0.09625,0.02326667,18.9009,0.0366,0.0076,18.88995,0.02785,0.004433333,18.81432,12.60166
"2018-03-14 11:00:00",2468,0.09621666,0.02338333,18.95153,0.03661666,0.007583333,18.96428,0.0278,0.00445,18.87403,12.59914
"2018-03-14 12:00:00",2469,0.09625,0.02328333,19.00667,0.0366,0.007600001,19.00485,0.02785,0.004333334,18.92733,12.58319
"2018-03-14 13:00:00",2470,0.09623333,0.02333333,19.05725,0.0366,0.007583334,19.05998,0.02781667,0.004466666,18.97247,12.58655
"2018-03-14 14:00:00",2471,0.09623333,0.02333333,19.09373,0.0366,0.007666667,19.10512,0.02781667,0.004483333,19.02215,12.59158
"2018-03-14 15:00:00",2472,0.0962,0.02345,19.08233,0.03661666,0.007516667,19.08554,0.02783333,0.004516666,19.03173,12.5899
"2018-03-14 16:00:00",2473,0.09625,0.02326667,19.02078,0.03661666,0.00755,19.04723,0.02786667,0.004333334,18.98387,12.59746
"2018-03-14 17:00:00",2474,0.09611666,0.02343333,18.97795,0.03658333,0.007616667,18.99937,0.02783333,0.004383333,18.93603,12.5983
"2018-03-14 18:00:00",2475,0.09558333,0.02336667,18.87223,0.03656667,0.0077,18.91732,0.02785,0.004333334,18.85398,12.59578
"2018-03-14 19:00:00",2476,0.09558334,0.02328333,18.77467,0.0366,0.0076,18.83893,0.02788333,0.0043,18.76645,12.60501
"2018-03-14 20:00:00",2477,0.09556667,0.02335,18.70308,0.03661666,0.007533334,18.74547,0.02785,0.004383333,18.68992,12.5983
"2018-03-14 21:00:00",2478,0.0956,0.02318333,18.62698,0.03661666,0.007516667,18.68668,0.0279,0.0042,18.62517,12.60501
"2018-03-14 22:00:00",2479,0.09556667,0.02331667,18.56497,0.03621667,0.007650001,18.61055,0.02755,0.004316667,18.5577,12.59242
"2018-03-14 23:00:00",2480,0.0956,0.02326667,18.49981,0.03603333,0.007433333,18.54993,0.02726667,0.004333334,18.50027,12.5983
"2018-03-15 00:00:00",2481,0.0956,0.02311667,18.44462,0.03601667,0.007466667,18.48798,0.02723333,0.004416666,18.43505,12.59662
"2018-03-15 01:00:00",2482,0.0956,0.02305,18.3845,0.036,0.007583333,18.43596,0.0273,0.004233334,18.38355,12.60333
"2018-03-15 02:00:00",2483,0.0956,0.02305,18.3325,0.03606667,0.007383334,18.38357,0.02726667,0.004416667,18.33065,12.60585
"2018-03-15 03:00:00",2484,0.09521667,0.02283333,18.27733,0.03606667,0.00735,18.3261,0.0273,0.004216667,18.28462,12.5899
"2018-03-15 04:00:00",2485,0.09495,0.02306666,18.22857,0.03603333,0.007450001,18.28462,0.02726667,0.00435,18.23582,12.60501
"2018-03-15 05:00:00",2486,0.09498334,0.02293333,18.17883,0.03601667,0.007516667,18.22625,0.02728333,0.004266667,18.18069,12.59326
"2018-03-15 06:00:00",2487,0.09496667,0.02281667,18.21757,0.03605,0.007383333,18.2559,0.02728333,0.004266667,18.2135,12.5983
"2018-03-15 07:00:00",2488,0.09496667,0.02293333,18.29647,0.03606667,0.007366667,18.34572,0.0273,0.0042,18.29873,12.60669
"2018-03-15 08:00:00",2489,0.09496667,0.02295,18.3676,0.03605,0.007416667,18.40498,0.02728333,0.0042,18.35028,12.59074
"2018-03-15 09:00:00",2490,0.09495,0.02306667,18.41592,0.03601667,0.007466666,18.4688,0.02726667,0.004283334,18.41365,12.59494
"2018-03-15 10:00:00",2491,0.09495,0.02301667,18.46605,0.03605,0.007383334,18.503,0.02725,0.004266667,18.4624,12.60585
"2018-03-15 11:00:00",2492,0.09496667,0.02296667,18.50483,0.03606667,0.00735,18.56132,0.02728333,0.004283334,18.49662,12.60417
"2018-03-15 12:00:00",2493,0.09506667,0.02296667,18.5226,0.03601667,0.00755,18.57545,0.02726667,0.004333334,18.5144,12.58487
"2018-03-15 13:00:00",2494,0.09563334,0.02295,18.55313,0.03601667,0.007516667,18.6124,0.02728333,0.004233334,18.55267,12.58403
"2018-03-15 14:00:00",2495,0.09564999,0.02283333,18.58048,0.03606667,0.0074,18.63838,0.0273,0.004233334,18.58367,12.5941
"2018-03-15 15:00:00",2496,0.09564999,0.0229,18.61967,0.03603333,0.007383333,18.66753,0.02728333,0.004283334,18.61238,12.56892
"2018-03-15 16:00:00",2497,0.09561667,0.02301667,18.64933,0.03603333,0.007516667,18.69898,0.02728333,0.004383333,18.64248,12.58571
"2018-03-15 17:00:00",2498,0.09561667,0.02296667,18.63473,0.03603333,0.00745,18.70948,0.0273,0.0043,18.637,12.58823
"2018-03-15 18:00:00",2499,0.09563334,0.02298333,18.57912,0.03603333,0.007466666,18.64568,0.02726667,0.004216667,18.58414,12.5983
"2018-03-15 19:00:00",2500,0.09561667,0.02295,18.50803,0.03598333,0.007566667,18.56497,0.0273,0.004283334,18.52078,12.58151
"2018-03-15 20:00:00",2501,0.0956,0.0231,18.45555,0.03603333,0.007433334,18.51438,0.02728333,0.004316667,18.46562,12.58487
"2018-03-15 21:00:00",2502,0.09563333,0.02286667,18.4132,0.03603333,0.0074,18.47108,0.02728333,0.004266667,18.4241,12.59074
"2018-03-15 22:00:00",2503,0.09565001,0.02283333,18.35983,0.03603333,0.007449999,18.42047,0.02731667,0.004183334,18.38082,12.59494
"2018-03-15 23:00:00",2504,0.09495,0.023,18.31285,0.03605,0.007416667,18.37535,0.02728333,0.004366667,18.33068,12.59746
"2018-03-16 00:00:00",2505,0.09465,0.02296667,18.25362,0.03605,0.00735,18.32247,0.02731667,0.004216667,18.2682,12.59578
"2018-03-16 01:00:00",2506,0.09428334,0.02298333,18.2112,0.03605,0.007366667,18.27003,0.02723333,0.004433333,18.22535,12.59746
"2018-03-16 02:00:00",2507,0.09431666,0.02295,18.16745,0.03576667,0.0074,18.20935,0.02728333,0.0043,18.1665,12.59914
"2018-03-16 03:00:00",2508,0.09433333,0.02265,18.11453,0.0355,0.007283333,18.1688,0.02728333,0.004283334,18.12777,12.59746
"2018-03-16 04:00:00",2509,0.09433333,0.02271667,18.06348,0.0355,0.00735,18.12047,0.02728333,0.0042,18.09222,12.59998
"2018-03-16 05:00:00",2510,0.09431667,0.02271667,18.02972,0.03546667,0.007433333,18.0822,0.02728333,0.00435,18.03018,12.59578
"2018-03-16 06:00:00",2511,0.09433333,0.02263333,18.04613,0.03548333,0.0074,18.09632,0.02728333,0.004233334,18.06483,12.59746
"2018-03-16 07:00:00",2512,0.09433333,0.02268334,18.1337,0.03546667,0.007383333,18.17565,0.0273,0.004216667,18.11817,12.59494
"2018-03-16 08:00:00",2513,0.09433333,0.02268333,18.21805,0.0355,0.007283333,18.25315,0.02728333,0.0042,18.20025,12.58571
"2018-03-16 09:00:00",2514,0.09436667,0.02253333,18.2933,0.03548333,0.0074,18.33658,0.02726667,0.00435,18.29375,12.59998
"2018-03-16 10:00:00",2515,0.09433333,0.02271667,18.35208,0.0355,0.007366667,18.4109,0.0273,0.0041,18.34433,12.58906
