"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-03-07 15:00:00",2304,27.66448,1.9,1.37725,28.6853,1.9181,1.239183,35.04318,2.0402,1.408333
"2018-03-07 16:00:00",2305,27.6638,1.9,1.3778,28.6852,1.9181,1.2397,35.04328,2.0402,1.40915
"2018-03-07 17:00:00",2306,27.6633,1.9,1.378233,28.68513,1.9181,1.240033,35.04342,2.0402,1.410017
"2018-03-07 18:00:00",2307,27.66288,1.9,1.378533,28.68513,1.9181,1.240167,35.04335,2.0402,1.4095
"2018-03-07 19:00:00",2308,27.66268,1.9,1.378717,28.68505,1.9181,1.2405,35.04335,2.0402,1.409583
"2018-03-07 20:00:00",2309,27.6632,1.9,1.378284,28.68507,1.9181,1.240417,35.04342,2.0402,1.410083
"2018-03-07 21:00:00",2310,27.65407,1.899817,1.377633,28.6264,1.917,1.240517,35.04337,2.0402,1.40965
"2018-03-07 22:00:00",2311,27.60423,1.8989,1.377733,28.62639,1.917,1.240517,34.98854,2.0392,1.409483
"2018-03-07 23:00:00",2312,27.6051,1.8989,1.377017,28.62642,1.917,1.2404,34.97755,2.039,1.409317
"2018-03-08 00:00:00",2313,27.60571,1.8989,1.376483,28.62646,1.917,1.2402,34.97755,2.039,1.409517
"2018-03-08 01:00:00",2314,27.60625,1.8989,1.3761,28.62646,1.917,1.240033,34.97755,2.039,1.409267
"2018-03-08 02:00:00",2315,27.56712,1.8981,1.375617,28.62652,1.917,1.239917,34.97753,2.039,1.409133
"2018-03-08 03:00:00",2316,27.54765,1.8977,1.3753,28.62657,1.917,1.2396,34.95543,2.038633,1.40775
"2018-03-08 04:00:00",2317,27.54862,1.8977,1.3745,28.62667,1.917,1.2391,34.95547,2.038633,1.407983
"2018-03-08 05:00:00",2318,27.54933,1.8977,1.3739,28.59742,1.9164,1.23885,34.91148,2.0379,1.406783
"2018-03-08 06:00:00",2319,27.55018,1.8977,1.373183,28.5683,1.9158,1.23805,34.9115,2.0379,1.406917
"2018-03-08 07:00:00",2320,27.50985,1.896967,1.37375,28.56827,1.9158,1.238017,34.91138,2.0379,1.406067
"2018-03-08 08:00:00",2321,27.49082,1.8966,1.3731,28.5683,1.9158,1.23805,34.91142,2.0379,1.40625
"2018-03-08 09:00:00",2322,27.49037,1.8966,1.373467,28.56832,1.9158,1.237933,34.91138,2.0379,1.405883
"2018-03-08 10:00:00",2323,27.49005,1.8966,1.373733,28.56825,1.9158,1.2383,34.91137,2.0379,1.4058
"2018-03-08 11:00:00",2324,27.48967,1.8966,1.374033,28.56828,1.9158,1.238133,34.90052,2.037717,1.406567
"2018-03-08 12:00:00",2325,27.48853,1.8966,1.37495,28.56815,1.9158,1.238717,34.87863,2.03735,1.40655
"2018-03-08 13:00:00",2326,27.48745,1.8966,1.37585,28.56818,1.9158,1.238617,34.84587,2.0368,1.407167
"2018-03-08 14:00:00",2327,27.48755,1.8966,1.375783,28.56805,1.9158,1.239167,34.8459,2.0368,1.407333
"2018-03-08 15:00:00",2328,27.48648,1.8966,1.37665,28.5681,1.9158,1.239,34.84607,2.0368,1.408667
"2018-03-08 16:00:00",2329,27.48628,1.8966,1.3768,28.56803,1.9158,1.23935,34.84602,2.0368,1.408383
"2018-03-08 17:00:00",2330,27.48587,1.8966,1.377117,28.5679,1.9158,1.24,34.84605,2.0368,1.4087
"2018-03-08 18:00:00",2331,27.4864,1.8966,1.376717,28.56798,1.9158,1.23965,34.8461,2.0368,1.408917
"2018-03-08 19:00:00",2332,27.44642,1.895867,1.376967,28.52888,1.915067,1.240017,34.8461,2.0368,1.409133
"2018-03-08 20:00:00",2333,27.43727,1.895683,1.376333,28.50937,1.9147,1.239917,34.84618,2.0368,1.409617
"2018-03-08 21:00:00",2334,27.42768,1.8955,1.3761,28.50942,1.9147,1.2397,34.84613,2.0368,1.409583
"2018-03-08 22:00:00",2335,27.42765,1.8955,1.376117,28.50947,1.9147,1.239517,34.84605,2.0368,1.4086
"2018-03-08 23:00:00",2336,27.4285,1.8955,1.375433,28.5094,1.9147,1.239783,34.84605,2.0368,1.4085
"2018-03-09 00:00:00",2337,27.42935,1.8955,1.374767,28.50952,1.9147,1.239233,34.82417,2.0364,1.408533
"2018-03-09 01:00:00",2338,27.41987,1.895317,1.3744,28.50957,1.9147,1.2391,34.78047,2.0356,1.408767
"2018-03-09 02:00:00",2339,27.37092,1.8944,1.374,28.50952,1.9147,1.2393,34.78036,2.0356,1.40805
"2018-03-09 03:00:00",2340,27.37073,1.8944,1.37415,28.48037,1.91415,1.23885,34.78028,2.0356,1.40705
"2018-03-09 04:00:00",2341,27.37115,1.8944,1.373817,28.45122,1.9136,1.2384,34.78032,2.0356,1.407367
"2018-03-09 05:00:00",2342,27.37255,1.8944,1.372633,28.45132,1.9136,1.23805,34.74742,2.03505,1.406133
"2018-03-09 06:00:00",2343,27.37232,1.8944,1.372833,28.45132,1.9136,1.238,34.71461,2.0345,1.405767
"2018-03-09 07:00:00",2344,27.35217,1.894,1.373167,28.45133,1.9136,1.2379,34.71453,2.0345,1.404967
"2018-03-09 08:00:00",2345,27.3126,1.8932,1.37315,28.4513,1.9136,1.238083,34.71463,2.0345,1.405767
"2018-03-09 09:00:00",2346,27.31219,1.8932,1.3735,28.45133,1.9136,1.237883,34.71463,2.0345,1.406133
"2018-03-09 10:00:00",2347,27.31145,1.8932,1.374083,28.4513,1.9136,1.238017,34.71463,2.0345,1.406067
"2018-03-09 11:00:00",2348,27.31053,1.8932,1.374817,28.43175,1.9132,1.238383,34.71468,2.0345,1.406533
"2018-03-09 12:00:00",2349,27.30967,1.8932,1.375517,28.40258,1.9126,1.23825,34.71475,2.0345,1.407283
"2018-03-09 13:00:00",2350,27.30902,1.8932,1.376017,28.42192,1.913,1.238867,34.7149,2.0345,1.408817
"2018-03-09 14:00:00",2351,27.30813,1.8932,1.3767,28.45107,1.9136,1.239133,34.71489,2.0345,1.408833
"2018-03-09 15:00:00",2352,27.30687,1.8932,1.377717,28.44117,1.9134,1.2399,34.73682,2.034867,1.409817
"2018-03-09 16:00:00",2353,27.30572,1.8932,1.378583,28.45078,1.9136,1.240417,34.78064,2.0356,1.410633
"2018-03-09 17:00:00",2354,27.30522,1.8932,1.378983,28.4507,1.9136,1.240833,34.78075,2.0356,1.411817
"2018-03-09 18:00:00",2355,27.30495,1.8932,1.379233,28.44085,1.9134,1.241317,34.78077,2.0356,1.411933
"2018-03-09 19:00:00",2356,27.3041,1.8932,1.37985,28.40185,1.9126,1.241383,34.78077,2.0356,1.4122
"2018-03-09 20:00:00",2357,27.30373,1.8932,1.38015,28.39208,1.9124,1.241533,34.78081,2.0356,1.412483
"2018-03-09 21:00:00",2358,27.30392,1.8932,1.380033,28.3921,1.9124,1.2415,34.78078,2.0356,1.4126
"2018-03-09 22:00:00",2359,27.30393,1.8932,1.379983,28.39208,1.9124,1.241533,34.75893,2.035233,1.412833
"2018-03-09 23:00:00",2360,27.30292,1.8932,1.380783,28.392,1.9124,1.24185,34.71521,2.0345,1.413317
"2018-03-10 00:00:00",2361,27.30302,1.8932,1.3807,28.39203,1.9124,1.241767,34.7152,2.0345,1.412733
"2018-03-10 01:00:00",2362,27.30316,1.8932,1.3806,28.39203,1.9124,1.241767,34.7152,2.0345,1.412717
"2018-03-10 02:00:00",2363,27.2448,1.8921,1.379833,28.39197,1.9124,1.242033,34.71523,2.0345,1.4131
"2018-03-10 03:00:00",2364,27.24418,1.8921,1.3803,28.39198,1.9124,1.24195,34.71518,2.0345,1.41275
"2018-03-10 04:00:00",2365,27.24473,1.8921,1.379867,28.39198,1.9124,1.241917,34.71518,2.0345,1.412583
"2018-03-10 05:00:00",2366,27.24502,1.8921,1.379667,28.39207,1.9124,1.241567,34.7152,2.0345,1.4128
"2018-03-10 06:00:00",2367,27.2447,1.8921,1.379917,28.39205,1.9124,1.241683,34.71523,2.0345,1.41315
"2018-03-10 07:00:00",2368,27.24477,1.8921,1.37985,28.392,1.9124,1.241817,34.6824,2.03395,1.4123
"2018-03-10 08:00:00",2369,27.2259,1.891733,1.37915,28.35307,1.911667,1.2419,34.64962,2.0334,1.412133
"2018-03-10 09:00:00",2370,27.18662,1.891,1.378967,28.33362,1.9113,1.24175,34.64957,2.0334,1.411967
"2018-03-10 10:00:00",2371,27.18647,1.891,1.379083,28.33362,1.9113,1.24185,34.6496,2.0334,1.412
"2018-03-10 11:00:00",2372,27.1869,1.891,1.378767,28.33365,1.9113,1.241633,34.64957,2.0334,1.4119
"2018-03-10 12:00:00",2373,27.18678,1.891,1.378833,28.33365,1.9113,1.241633,34.6496,2.0334,1.411783
"2018-03-10 13:00:00",2374,27.1875,1.891,1.378317,28.33366,1.9113,1.241633,34.64959,2.0334,1.411867
"2018-03-10 14:00:00",2375,27.18694,1.891,1.378717,28.3337,1.9113,1.241383,34.64962,2.0334,1.412433
"2018-03-10 15:00:00",2376,27.1774,1.8908,1.378483,28.33372,1.9113,1.241467,34.64957,2.0334,1.4114
"2018-03-10 16:00:00",2377,27.12802,1.8898,1.378483,28.33358,1.9113,1.241917,34.62775,2.033,1.411533
"2018-03-10 17:00:00",2378,27.12778,1.8898,1.378667,28.33368,1.9113,1.241433,34.58408,2.0322,1.411517
"2018-03-10 18:00:00",2379,27.1278,1.8898,1.378667,28.33373,1.9113,1.241367,34.5841,2.0322,1.411867
"2018-03-10 19:00:00",2380,27.12814,1.8898,1.378417,28.33373,1.9113,1.2413,34.58408,2.0322,1.411667
"2018-03-10 20:00:00",2381,27.12817,1.8898,1.3784,28.33373,1.9113,1.2412,34.58406,2.0322,1.411717
"2018-03-10 21:00:00",2382,27.12795,1.8898,1.378533,28.2949,1.910567,1.241067,34.58405,2.0322,1.411433
"2018-03-10 22:00:00",2383,27.12822,1.8898,1.378333,28.27545,1.9102,1.241,34.58406,2.0322,1.411617
"2018-03-10 23:00:00",2384,27.11877,1.889617,1.378017,28.27548,1.9102,1.24095,34.58407,2.0322,1.4117
"2018-03-11 00:00:00",2385,27.06925,1.8887,1.3782,28.27548,1.9102,1.240933,34.58406,2.0322,1.411367
"2018-03-11 01:00:00",2386,27.0697,1.8887,1.377833,28.2755,1.9102,1.240767,34.58408,2.0322,1.41205
"2018-03-11 02:00:00",2387,27.06973,1.8887,1.3778,28.2755,1.9102,1.240867,34.55132,2.03165,1.410983
"2018-03-11 03:00:00",2388,27.07043,1.8887,1.377267,28.27563,1.9102,1.240383,34.51858,2.0311,1.41075
"2018-03-11 04:00:00",2389,27.06928,1.8887,1.378133,28.27562,1.9102,1.240383,34.51859,2.0311,1.410717
"2018-03-11 05:00:00",2390,27.06943,1.8887,1.37805,28.27558,1.9102,1.24045,34.51855,2.0311,1.410233
"2018-03-11 06:00:00",2391,27.07007,1.8887,1.377567,28.27569,1.9102,1.2402,34.51857,2.0311,1.410133
"2018-03-11 07:00:00",2392,27.06997,1.8887,1.37765,28.27568,1.9102,1.240183,34.51855,2.0311,1.410167
"2018-03-11 08:00:00",2393,27.07017,1.8887,1.377467,28.27575,1.9102,1.2399,34.51853,2.0311,1.40965
"2018-03-11 09:00:00",2394,27.07038,1.8887,1.377333,28.27568,1.9102,1.240117,34.51853,2.0311,1.409883
"2018-03-11 10:00:00",2395,27.02113,1.887783,1.377283,28.27575,1.9102,1.239917,34.4532,2.03,1.40965
"2018-03-11 11:00:00",2396,27.01185,1.8876,1.376867,28.25635,1.9098,1.239817,34.45318,2.03,1.409433
"2018-03-11 12:00:00",2397,27.01193,1.8876,1.376817,28.21748,1.909,1.23985,34.45315,2.03,1.409017
"2018-03-11 13:00:00",2398,27.01157,1.8876,1.3771,28.2175,1.909,1.2398,34.45317,2.03,1.409667
"2018-03-11 14:00:00",2399,27.01272,1.8876,1.37625,28.21747,1.909,1.2399,34.45318,2.03,1.409517
"2018-03-11 15:00:00",2400,27.01205,1.8876,1.376733,28.21757,1.909,1.239533,34.45318,2.03,1.409367
"2018-03-11 16:00:00",2401,27.01235,1.8876,1.376517,28.21757,1.909,1.239483,34.45318,2.03,1.4095
"2018-03-11 17:00:00",2402,27.01257,1.8876,1.37635,28.21754,1.909,1.239617,34.45315,2.03,1.409083
"2018-03-11 18:00:00",2403,26.9825,1.887,1.37675,28.21754,1.909,1.2397,34.45318,2.03,1.4093
"2018-03-11 19:00:00",2404,26.9535,1.8864,1.376367,28.21755,1.909,1.2396,34.45317,2.03,1.409317
"2018-03-11 20:00:00",2405,26.95344,1.8864,1.376417,28.21765,1.909,1.239283,34.45313,2.03,1.40915
"2018-03-11 21:00:00",2406,26.95362,1.8864,1.376267,28.2176,1.909,1.239417,34.44228,2.029817,1.409167
"2018-03-11 22:00:00",2407,26.95423,1.8864,1.3758,28.21758,1.909,1.239517,34.38782,2.0289,1.409133
"2018-03-11 23:00:00",2408,26.95413,1.8864,1.375883,28.21762,1.909,1.2393,34.3878,2.0289,1.4085
"2018-03-12 00:00:00",2409,26.95447,1.8864,1.375633,28.21767,1.909,1.2392,34.38785,2.0289,1.408883
"2018-03-12 01:00:00",2410,26.95442,1.8864,1.37565,28.16908,1.908083,1.23935,34.38782,2.0289,1.408983
"2018-03-12 02:00:00",2411,26.94459,1.886217,1.37565,28.15953,1.9079,1.238917,34.3878,2.0289,1.4088
"2018-03-12 03:00:00",2412,26.89532,1.8853,1.375783,28.15948,1.9079,1.239067,34.3878,2.0289,1.4085
"2018-03-12 04:00:00",2413,26.89612,1.8853,1.37515,28.1595,1.9079,1.239,34.3878,2.0289,1.407817
"2018-03-12 05:00:00",2414,26.89598,1.8853,1.37525,28.15947,1.9079,1.239083,34.3878,2.0289,1.407967
"2018-03-12 06:00:00",2415,26.89583,1.8853,1.375367,28.15952,1.9079,1.23885,34.3878,2.0289,1.407667
"2018-03-12 07:00:00",2416,26.89505,1.8853,1.37595,28.15937,1.9079,1.239417,34.3878,2.0289,1.4083
"2018-03-12 08:00:00",2417,26.89422,1.8853,1.37655,28.1594,1.9079,1.23935,34.3878,2.0289,1.408867
"2018-03-12 09:00:00",2418,26.8936,1.8853,1.377033,28.15933,1.9079,1.239567,34.3878,2.0289,1.408617
"2018-03-12 10:00:00",2419,26.8931,1.8853,1.377383,28.15919,1.9079,1.240117,34.38788,2.0289,1.41005
"2018-03-12 11:00:00",2420,26.89262,1.8853,1.377767,28.15905,1.9079,1.2406,34.38791,2.0289,1.411083
"2018-03-12 12:00:00",2421,26.8912,1.8853,1.378783,28.15895,1.9079,1.241,34.38791,2.0289,1.411567
"2018-03-12 13:00:00",2422,26.88957,1.8853,1.379983,28.1588,1.9079,1.241417,34.38791,2.0289,1.4121
"2018-03-12 14:00:00",2423,26.88895,1.8853,1.38045,28.15868,1.9079,1.241883,34.38791,2.0289,1.413667
"2018-03-12 15:00:00",2424,26.88778,1.8853,1.381283,28.15855,1.9079,1.24235,34.38791,2.0289,1.4135
"2018-03-12 16:00:00",2425,26.88696,1.8853,1.381867,28.15852,1.9079,1.242417,34.38791,2.0289,1.415183
"2018-03-12 17:00:00",2426,26.88562,1.8853,1.382833,28.15839,1.9079,1.242983,34.38791,2.0289,1.414983
"2018-03-12 18:00:00",2427,26.8854,1.8853,1.382983,28.15823,1.9079,1.2434,34.38791,2.0289,1.416217
"2018-03-12 19:00:00",2428,26.88397,1.8853,1.384033,28.1582,1.9079,1.243617,34.38791,2.0289,1.416383
"2018-03-12 20:00:00",2429,26.88393,1.8853,1.38405,28.15818,1.9079,1.24365,34.38791,2.0289,1.416783
"2018-03-12 21:00:00",2430,26.88362,1.8853,1.384283,28.15819,1.9079,1.243583,34.38791,2.0289,1.4164
"2018-03-12 22:00:00",2431,26.88295,1.8853,1.384733,28.15815,1.9079,1.243767,34.38791,2.0289,1.416667
"2018-03-12 23:00:00",2432,26.88332,1.8853,1.384467,28.15813,1.9079,1.24375,34.38791,2.0289,1.41645
"2018-03-13 00:00:00",2433,26.88387,1.8853,1.384083,28.15815,1.9079,1.243683,34.38791,2.0289,1.416633
"2018-03-13 01:00:00",2434,26.82512,1.8842,1.3839,28.15805,1.9079,1.244067,34.38791,2.0289,1.415917
"2018-03-13 02:00:00",2435,26.8254,1.8842,1.383667,28.15812,1.9079,1.243817,34.38791,2.0289,1.416017
"2018-03-13 03:00:00",2436,26.82583,1.8842,1.383367,28.14852,1.907717,1.243433,34.38791,2.0289,1.41635
"2018-03-13 04:00:00",2437,26.82535,1.8842,1.383733,28.1,1.9068,1.243517,34.36613,2.0285,1.4162
"2018-03-13 05:00:00",2438,26.82645,1.8842,1.38295,28.10013,1.9068,1.243117,34.32253,2.0277,1.415917
"2018-03-13 06:00:00",2439,26.82619,1.8842,1.38315,28.10007,1.9068,1.243283,34.32253,2.0277,1.416067
"2018-03-13 07:00:00",2440,26.8269,1.8842,1.38265,28.1001,1.9068,1.2432,34.32258,2.0277,1.415183
"2018-03-13 08:00:00",2441,26.81728,1.884,1.382467,28.10017,1.9068,1.243067,34.3226,2.0277,1.414917
"2018-03-13 09:00:00",2442,26.76808,1.883,1.382483,28.10018,1.9068,1.2429,34.32253,2.0277,1.415933
"2018-03-13 10:00:00",2443,26.76768,1.883,1.3828,28.10012,1.9068,1.243117,34.32253,2.0277,1.416267
"2018-03-13 11:00:00",2444,26.76723,1.883,1.3831,28.1,1.9068,1.2435,34.32253,2.0277,1.416333
"2018-03-13 12:00:00",2445,26.7662,1.883,1.383817,28.09998,1.9068,1.243617,34.3225,2.0277,1.417067
"2018-03-13 13:00:00",2446,26.76523,1.883,1.3845,28.09985,1.9068,1.24405,34.32251,2.0277,1.417317
"2018-03-13 14:00:00",2447,26.76432,1.883,1.385183,28.09978,1.9068,1.244233,34.32248,2.0277,1.418567
"2018-03-13 15:00:00",2448,26.76345,1.883,1.3858,28.09958,1.9068,1.244833,34.32243,2.0277,1.41925
"2018-03-13 16:00:00",2449,26.76303,1.883,1.386067,28.09933,1.9068,1.24565,34.32243,2.0277,1.419767
"2018-03-13 17:00:00",2450,26.7627,1.883,1.386283,28.09928,1.9068,1.2458,34.3224,2.0277,1.4204
"2018-03-13 18:00:00",2451,26.76214,1.883,1.386667,28.09918,1.9068,1.246117,34.32237,2.0277,1.4212
"2018-03-13 19:00:00",2452,26.76185,1.883,1.386883,28.09925,1.9068,1.245983,34.32232,2.0277,1.421483
"2018-03-13 20:00:00",2453,26.76237,1.883,1.3865,28.08947,1.906617,1.2462,34.32237,2.0277,1.421083
"2018-03-13 21:00:00",2454,26.76238,1.883,1.386517,28.04105,1.9057,1.245867,34.32233,2.0277,1.421783
"2018-03-13 22:00:00",2455,26.7233,1.882267,1.38635,28.04093,1.9057,1.246283,34.32235,2.0277,1.42165
"2018-03-13 23:00:00",2456,26.70472,1.8819,1.3856,28.04096,1.9057,1.246183,34.32235,2.0277,1.421533
"2018-03-14 00:00:00",2457,26.70463,1.8819,1.385683,28.04103,1.9057,1.246,34.32238,2.0277,1.420733
"2018-03-14 01:00:00",2458,26.70503,1.8819,1.385417,28.04102,1.9057,1.246,34.3115,2.027517,1.421083
"2018-03-14 02:00:00",2459,26.70553,1.8819,1.38505,28.04108,1.9057,1.245783,34.25706,2.0266,1.42045
"2018-03-14 03:00:00",2460,26.7058,1.8819,1.384867,28.04097,1.9057,1.2462,34.2571,2.0266,1.419867
"2018-03-14 04:00:00",2461,26.70543,1.8819,1.385117,28.0411,1.9057,1.2458,34.25708,2.0266,1.419867
"2018-03-14 05:00:00",2462,26.6578,1.880983,1.384133,28.03148,1.9055,1.2456,34.25707,2.0266,1.41995
"2018-03-14 06:00:00",2463,26.64735,1.8808,1.38455,27.98308,1.9045,1.245417,34.25713,2.0266,1.41915
"2018-03-14 07:00:00",2464,26.64775,1.8808,1.384283,27.98309,1.9045,1.245467,34.25711,2.0266,1.419317
"2018-03-14 08:00:00",2465,26.64725,1.8808,1.384633,27.98308,1.9045,1.245417,34.25711,2.0266,1.419517
"2018-03-14 09:00:00",2466,26.64668,1.8808,1.385017,27.98292,1.9045,1.245983,34.25711,2.0266,1.419433
"2018-03-14 10:00:00",2467,26.64581,1.8808,1.385617,27.98297,1.9045,1.245833,34.25706,2.0266,1.420517
"2018-03-14 11:00:00",2468,26.6451,1.8808,1.3861,27.98285,1.9045,1.246133,34.25702,2.0266,1.421383
"2018-03-14 12:00:00",2469,26.64487,1.8808,1.386267,27.9827,1.9045,1.246533,34.25703,2.0266,1.4209
"2018-03-14 13:00:00",2470,26.64397,1.8808,1.386883,27.98267,1.9045,1.2467,34.23523,2.026233,1.421617
"2018-03-14 14:00:00",2471,26.64315,1.8808,1.38745,27.98262,1.9045,1.2468,34.22429,2.02605,1.422183
"2018-03-14 15:00:00",2472,26.6429,1.8808,1.387633,27.98257,1.9045,1.24695,34.19162,2.0255,1.42235
"2018-03-14 16:00:00",2473,26.64252,1.8808,1.387883,27.9824,1.9045,1.247383,34.19157,2.0255,1.422967
"2018-03-14 17:00:00",2474,26.58383,1.8797,1.38775,27.98237,1.9045,1.247567,34.19159,2.0255,1.422933
"2018-03-14 18:00:00",2475,26.58341,1.8797,1.388,27.98248,1.9045,1.247267,34.1916,2.0255,1.422567
"2018-03-14 19:00:00",2476,26.58462,1.8797,1.387183,27.97286,1.904317,1.246966,34.19162,2.0255,1.4225
"2018-03-14 20:00:00",2477,26.58447,1.8797,1.387317,27.92455,1.9034,1.246667,34.19164,2.0255,1.422267
"2018-03-14 21:00:00",2478,26.58566,1.8797,1.386517,27.9245,1.9034,1.2468,34.19162,2.0255,1.4222
"2018-03-14 22:00:00",2479,26.54655,1.8789,1.386433,27.92453,1.9034,1.246733,34.16992,2.0251,1.42165
"2018-03-14 23:00:00",2480,26.52827,1.8785,1.38555,27.9247,1.9034,1.2463,34.12643,2.0243,1.42125
"2018-03-15 00:00:00",2481,26.52817,1.8785,1.385617,27.92475,1.9034,1.24615,34.12655,2.0243,1.419983
"2018-03-15 01:00:00",2482,26.52967,1.8785,1.384583,27.92498,1.9034,1.245483,34.1266,2.0243,1.419367
"2018-03-15 02:00:00",2483,26.52028,1.878317,1.384283,27.92505,1.9034,1.24535,34.07233,2.023383,1.418517
"2018-03-15 03:00:00",2484,26.47243,1.8774,1.383583,27.90582,1.903033,1.245017,34.06151,2.0232,1.418233
"2018-03-15 04:00:00",2485,26.4737,1.8774,1.382717,27.8672,1.9023,1.244733,34.06157,2.0232,1.417617
"2018-03-15 05:00:00",2486,26.47437,1.8774,1.382283,27.86735,1.9023,1.244317,34.05073,2.023017,1.417117
"2018-03-15 06:00:00",2487,26.47472,1.8774,1.382,27.86745,1.9023,1.244033,33.99655,2.0221,1.416833
"2018-03-15 07:00:00",2488,26.47443,1.8774,1.382217,27.86743,1.9023,1.244083,33.9966,2.0221,1.41605
"2018-03-15 08:00:00",2489,26.47368,1.8774,1.382733,27.86758,1.9023,1.24365,33.99649,2.0221,1.417183
"2018-03-15 09:00:00",2490,26.45378,1.877033,1.382983,27.8675,1.9023,1.243833,33.99645,2.0221,1.41765
"2018-03-15 10:00:00",2491,26.41389,1.8763,1.383517,27.86745,1.9023,1.244083,33.99645,2.0221,1.417583
"2018-03-15 11:00:00",2492,26.4133,1.8763,1.3839,27.86752,1.9023,1.243933,33.99637,2.0221,1.418633
"2018-03-15 12:00:00",2493,26.41385,1.8763,1.383533,27.85773,1.9021,1.2442,33.9963,2.0221,1.418817
"2018-03-15 13:00:00",2494,26.41363,1.8763,1.383683,27.84811,1.9019,1.244117,33.9963,2.0221,1.419183
"2018-03-15 14:00:00",2495,26.4128,1.8763,1.384233,27.8094,1.9011,1.2443,33.99628,2.0221,1.419417
"2018-03-15 15:00:00",2496,26.41187,1.8763,1.38485,27.80933,1.9011,1.24445,33.99622,2.0221,1.420033
"2018-03-15 16:00:00",2497,26.41145,1.8763,1.385117,27.80922,1.9011,1.2448,33.99627,2.0221,1.419733
"2018-03-15 17:00:00",2498,26.41062,1.8763,1.3857,27.80922,1.9011,1.24485,33.99618,2.0221,1.420717
"2018-03-15 18:00:00",2499,26.4105,1.8763,1.385767,27.80912,1.9011,1.245183,33.99617,2.0221,1.420417
"2018-03-15 19:00:00",2500,26.40988,1.8763,1.386183,27.8091,1.9011,1.245083,33.99615,2.0221,1.4208
"2018-03-15 20:00:00",2501,26.4108,1.8763,1.385567,27.80913,1.9011,1.245,33.99618,2.0221,1.420533
"2018-03-15 21:00:00",2502,26.39062,1.8759,1.385983,27.80903,1.9011,1.2453,33.99615,2.0221,1.4208
"2018-03-15 22:00:00",2503,26.3522,1.8751,1.385533,27.80917,1.9011,1.244933,33.99613,2.0221,1.4207
"2018-03-15 23:00:00",2504,26.38277,1.8757,1.3847,27.80912,1.9011,1.24505,33.99617,2.0221,1.4205
"2018-03-16 00:00:00",2505,26.35308,1.8751,1.384967,27.8092,1.9011,1.244883,33.98532,2.0219,1.420667
"2018-03-16 01:00:00",2506,26.35422,1.8751,1.384217,27.78998,1.900733,1.244633,33.93123,2.0209,1.419183
"2018-03-16 02:00:00",2507,26.35439,1.8751,1.384083,27.75147,1.9,1.244333,33.93118,2.0209,1.419483
"2018-03-16 03:00:00",2508,26.3556,1.8751,1.383283,27.75152,1.9,1.244217,33.9313,2.0209,1.4187
"2018-03-16 04:00:00",2509,26.32745,1.87455,1.38255,27.75179,1.9,1.243467,33.9312,2.0209,1.419383
"2018-03-16 05:00:00",2510,26.29885,1.874,1.382083,27.75168,1.9,1.24375,33.93135,2.0209,1.418167
"2018-03-16 06:00:00",2511,26.29918,1.874,1.381833,27.75186,1.9,1.24325,33.8663,2.0198,1.418433
"2018-03-16 07:00:00",2512,26.29963,1.874,1.381567,27.75193,1.9,1.24305,33.86638,2.0198,1.417767
"2018-03-16 08:00:00",2513,26.29903,1.874,1.38195,27.75198,1.9,1.242967,33.86644,2.0198,1.417167
"2018-03-16 09:00:00",2514,26.29822,1.874,1.382517,27.75193,1.9,1.24305,33.86637,2.0198,1.4178
"2018-03-16 10:00:00",2515,26.29717,1.874,1.3832,27.7518,1.9,1.2434,33.86628,2.0198,1.418567
"2018-03-16 11:00:00",2516,26.29667,1.874,1.383517,27.7516,1.9,1.243983,33.86627,2.0198,1.41885
"2018-03-16 12:00:00",2517,26.2958,1.874,1.3841,27.7516,1.9,1.24395,33.86618,2.0198,1.419267
"2018-03-16 13:00:00",2518,26.29503,1.874,1.384583,27.75159,1.9,1.24405,33.86615,2.0198,1.419583
"2018-03-16 14:00:00",2519,26.29422,1.874,1.385117,27.74168,1.899817,1.244733,33.86612,2.0198,1.420033
"2018-03-16 15:00:00",2520,26.2932,1.874,1.3858,27.72248,1.89945,1.244417,33.86602,2.0198,1.420567
"2018-03-16 16:00:00",2521,26.29315,1.874,1.385833,27.69333,1.8989,1.24495,33.866,2.0198,1.420783
"2018-03-16 17:00:00",2522,26.29308,1.874,1.38585,27.69345,1.8989,1.244733,33.866,2.0198,1.420867
"2018-03-16 18:00:00",2523,26.29252,1.874,1.386267,27.6933,1.8989,1.245133,33.86595,2.0198,1.421133
"2018-03-16 19:00:00",2524,26.27295,1.873633,1.3863,27.69321,1.8989,1.245333,33.86586,2.0198,1.421733
"2018-03-16 20:00:00",2525,26.23465,1.8729,1.385817,27.69323,1.8989,1.245283,33.86588,2.0198,1.421783
"2018-03-16 21:00:00",2526,26.23527,1.8729,1.385417,27.69335,1.8989,1.245,33.86586,2.0198,1.4217
"2018-03-16 22:00:00",2527,26.23543,1.8729,1.3853,27.69325,1.8989,1.2453,33.86583,2.0198,1.42205
