"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_1"
"2018-03-05 09:00:00",2250,0.443,0.4335,17.23437,0.4454,0.4815834,17.16135
"2018-03-05 10:00:00",2251,0.443,0.4339333,17.28507,0.4454,0.482,17.22845
"2018-03-05 11:00:00",2252,0.443,0.4343333,17.35857,0.4453833,0.4825,17.29328
"2018-03-05 12:00:00",2253,0.4429834,0.43495,17.32068,0.4453167,0.4836833,17.2558
"2018-03-05 13:00:00",2254,0.4429833,0.4351333,17.32935,0.4453,0.4846667,17.27912
"2018-03-05 14:00:00",2255,0.4429667,0.4353833,17.45488,0.4453,0.4851167,17.39598
"2018-03-05 15:00:00",2256,0.4429167,0.4358,17.5188,0.4453,0.4854833,17.45762
"2018-03-05 16:00:00",2257,0.4429,0.43655,17.54753,0.4454667,0.4861,17.49872
"2018-03-05 17:00:00",2258,0.4429,0.4375,17.54568,0.4458,0.48675,17.50282
"2018-03-05 18:00:00",2259,0.4429,0.4375833,17.52242,0.4458,0.4872167,17.48457
"2018-03-05 19:00:00",2260,0.4429,0.4377,17.46402,0.4457834,0.4874167,17.41975
"2018-03-05 20:00:00",2261,0.4429,0.4377834,17.40833,0.4455334,0.4872167,17.36497
"2018-03-05 21:00:00",2262,0.4429,0.4374334,17.3517,0.4453,0.4868667,17.3038
"2018-03-05 22:00:00",2263,0.4429,0.4374,17.28277,0.4453,0.4868333,17.25262
"2018-03-05 23:00:00",2264,0.4425667,0.43685,17.23895,0.4453,0.4863167,17.1933
"2018-03-06 00:00:00",2265,0.4424833,0.4365,17.17549,0.4453,0.48605,17.13713
"2018-03-06 01:00:00",2266,0.4424,0.4364834,17.11978,0.44505,0.4857833,17.0814
"2018-03-06 02:00:00",2267,0.4424334,0.4357,17.0595,0.4448,0.4847833,17.03025
"2018-03-06 03:00:00",2268,0.4424666,0.4351333,17.00102,0.4448,0.48425,16.97497
"2018-03-06 04:00:00",2269,0.4423167,0.4348333,16.93158,0.4447167,0.4835167,16.8941
"2018-03-06 05:00:00",2270,0.442,0.4338333,16.86257,0.44435,0.4828167,16.84202
"2018-03-06 06:00:00",2271,0.442,0.4335667,16.89135,0.4443667,0.4823166,16.8708
"2018-03-06 07:00:00",2272,0.442,0.4334,16.96995,0.4443834,0.4822834,16.92426
"2018-03-06 08:00:00",2273,0.442,0.4331667,17.04304,0.4443,0.4830167,17.0202
"2018-03-06 09:00:00",2274,0.442,0.4333833,17.12888,0.4443,0.4833833,17.09283
"2018-03-06 10:00:00",2275,0.442,0.4335333,17.20015,0.4443,0.4837833,17.17593
"2018-03-06 11:00:00",2276,0.442,0.4340833,17.24303,0.4443,0.4841833,17.22158
"2018-03-06 12:00:00",2277,0.442,0.4345666,17.35308,0.4443833,0.4845167,17.32207
"2018-03-06 13:00:00",2278,0.442,0.4347,17.38643,0.4443,0.4848,17.3508
"2018-03-06 14:00:00",2279,0.4419667,0.4353833,17.41883,0.44455,0.4853834,17.38823
"2018-03-06 15:00:00",2280,0.4419167,0.4358666,17.49322,0.4448,0.4860667,17.45897
"2018-03-06 16:00:00",2281,0.4419,0.4365166,17.5092,0.4448,0.4867834,17.47727
"2018-03-06 17:00:00",2282,0.4419,0.4373,17.50053,0.44475,0.4877167,17.48182
"2018-03-06 18:00:00",2283,0.4419,0.4378,17.47087,0.4447167,0.4882,17.46083
"2018-03-06 19:00:00",2284,0.4419,0.4379167,17.4193,0.4447,0.4882,17.40785
"2018-03-06 20:00:00",2285,0.4419,0.4378,17.38687,0.4447333,0.4878666,17.35172
"2018-03-06 21:00:00",2286,0.4419,0.4381167,17.34167,0.4447334,0.48775,17.30698
"2018-03-06 22:00:00",2287,0.4419,0.4377333,17.30103,0.44435,0.4872667,17.26633
"2018-03-06 23:00:00",2288,0.4419,0.4376667,17.23118,0.4442666,0.4872667,17.2079
"2018-03-07 00:00:00",2289,0.4419,0.4370667,17.18505,0.4442833,0.4867167,17.15813
"2018-03-07 01:00:00",2290,0.4414,0.4366,17.12982,0.4443,0.4861333,17.1056
"2018-03-07 02:00:00",2291,0.4414,0.4361833,17.08643,0.4441333,0.4859333,17.05355
"2018-03-07 03:00:00",2292,0.4414333,0.4357333,17.03162,0.4438,0.48485,17.0001
"2018-03-07 04:00:00",2293,0.4414167,0.4353167,16.98228,0.4438,0.4848166,16.95488
"2018-03-07 05:00:00",2294,0.4411667,0.4344667,16.9407,0.4438,0.4839,16.93067
"2018-03-07 06:00:00",2295,0.441,0.4344834,16.94805,0.4438,0.4837,16.93295
"2018-03-07 07:00:00",2296,0.441,0.4342833,17.03618,0.4438,0.4840333,16.99233
"2018-03-07 08:00:00",2297,0.441,0.4341167,17.07592,0.4438,0.4844334,17.04805
"2018-03-07 09:00:00",2298,0.441,0.4343667,17.17457,0.4438,0.4843833,17.1618
"2018-03-07 10:00:00",2299,0.441,0.4345667,17.29508,0.4438,0.4846,17.26727
"2018-03-07 11:00:00",2300,0.4409834,0.4347167,17.41288,0.4438,0.4849667,17.36769
"2018-03-07 12:00:00",2301,0.4409667,0.43475,17.48135,0.4438,0.4850334,17.4412
"2018-03-07 13:00:00",2302,0.4409167,0.4355,17.52702,0.4438,0.4855666,17.4914
"2018-03-07 14:00:00",2303,0.4409,0.4361999,17.55347,0.4438,0.4863,17.50965
"2018-03-07 15:00:00",2304,0.4409,0.4365167,17.61872,0.4437667,0.4870167,17.56395
"2018-03-07 16:00:00",2305,0.4409,0.4373333,17.64198,0.4437167,0.4877,17.61782
"2018-03-07 17:00:00",2306,0.4409833,0.4385333,17.6,0.4437,0.4888333,17.56397
"2018-03-07 18:00:00",2307,0.4409833,0.4387667,17.51968,0.4437,0.48955,17.49003
"2018-03-07 19:00:00",2308,0.4409,0.439,17.4987,0.4437,0.4891666,17.4713
"2018-03-07 20:00:00",2309,0.4409,0.43895,17.45762,0.4437,0.4893334,17.4275
"2018-03-07 21:00:00",2310,0.4409,0.4385333,17.41928,0.4437,0.4891666,17.38825
"2018-03-07 22:00:00",2311,0.4409,0.4388833,17.38141,0.4437,0.4889166,17.33938
"2018-03-07 23:00:00",2312,0.4409,0.4386166,17.31977,0.4437,0.4883167,17.29098
"2018-03-08 00:00:00",2313,0.4409,0.4380167,17.26545,0.44345,0.4878167,17.22983
"2018-03-08 01:00:00",2314,0.44065,0.4376333,17.1919,0.4432,0.48765,17.1636
"2018-03-08 02:00:00",2315,0.4404,0.4369167,17.13028,0.4432667,0.4864667,17.10517
"2018-03-08 03:00:00",2316,0.4404,0.4360833,17.0572,0.4431334,0.4860334,17.03205
"2018-03-08 04:00:00",2317,0.4404,0.4357167,16.9768,0.4428,0.4852833,16.95853
"2018-03-08 05:00:00",2318,0.44005,0.4346667,16.89,0.4428,0.4846667,16.88405
"2018-03-08 06:00:00",2319,0.4399834,0.4341667,16.8973,0.4428,0.4843833,16.89457
"2018-03-08 07:00:00",2320,0.44,0.4340667,16.96538,0.4428,0.48455,16.95853
"2018-03-08 08:00:00",2321,0.4399667,0.4341666,17.0604,0.4428,0.4846667,17.05307
"2018-03-08 09:00:00",2322,0.4399833,0.4342667,17.1636,0.4428,0.4847,17.15677
"2018-03-08 10:00:00",2323,0.4399667,0.43445,17.2257,0.4427167,0.4844166,17.21293
"2018-03-08 11:00:00",2324,0.43995,0.4346167,17.42977,0.4428,0.4845,17.44257
"2018-03-08 12:00:00",2325,0.4399,0.4352333,17.40375,0.4428,0.4857,17.41288
"2018-03-08 13:00:00",2326,0.4399,0.43595,17.40012,0.4427166,0.4866,17.39097
"2018-03-08 14:00:00",2327,0.4399,0.4363667,17.42477,0.4427,0.4866167,17.40923
"2018-03-08 15:00:00",2328,0.4399,0.4365333,17.46768,0.4427,0.48735,17.44485
"2018-03-08 16:00:00",2329,0.4399,0.4371834,17.46722,0.4427,0.4873167,17.44713
"2018-03-08 17:00:00",2330,0.4399,0.4377,17.4777,0.4427,0.4877167,17.4453
"2018-03-08 18:00:00",2331,0.4399,0.4380333,17.42522,0.4427,0.4878334,17.39008
"2018-03-08 19:00:00",2332,0.4399,0.4378667,17.3709,0.4427,0.4876833,17.33298
"2018-03-08 20:00:00",2333,0.4399,0.4379833,17.31975,0.4427,0.4877667,17.28368
"2018-03-08 21:00:00",2334,0.4399,0.4378667,17.2718,0.44245,0.4873666,17.22755
"2018-03-08 22:00:00",2335,0.4399,0.4372833,17.22982,0.4422,0.4869167,17.20243
"2018-03-08 23:00:00",2336,0.4395666,0.4369999,17.1741,0.4422,0.4867333,17.15175
"2018-03-09 00:00:00",2337,0.4394,0.4363666,17.1193,0.4422334,0.4862167,17.09738
"2018-03-09 01:00:00",2338,0.4394,0.4359833,17.0636,0.4422834,0.4855334,17.03983
"2018-03-09 02:00:00",2339,0.4394,0.43535,17.01608,0.4420334,0.4849333,16.98777
"2018-03-09 03:00:00",2340,0.4394166,0.4348,16.96856,0.4418,0.48435,16.94438
"2018-03-09 04:00:00",2341,0.4390334,0.4341667,16.90918,0.4418,0.4834333,16.8909
"2018-03-09 05:00:00",2342,0.439,0.4336833,16.87492,0.4418,0.4832167,16.84793
"2018-03-09 06:00:00",2343,0.4389834,0.4334,16.89412,0.4413,0.4827166,16.87493
"2018-03-09 07:00:00",2344,0.439,0.4333167,16.97498,0.4413,0.4834333,16.95305
"2018-03-09 08:00:00",2345,0.43895,0.4338166,17.07502,0.4413,0.4828333,17.04988
"2018-03-09 09:00:00",2346,0.4389667,0.4339,17.24305,0.4414667,0.4835167,17.21747
"2018-03-09 10:00:00",2347,0.4389,0.4348,17.2458,0.4418,0.4840833,17.2312
"2018-03-09 11:00:00",2348,0.4389,0.4348167,17.33985,0.4418,0.4844667,17.29278
"2018-03-09 12:00:00",2349,0.4389,0.43525,17.4599,0.4417833,0.4849,17.42292
"2018-03-09 13:00:00",2350,0.4389,0.4361667,17.58268,0.4417,0.4864167,17.5635
"2018-03-09 14:00:00",2351,0.43915,0.4372667,17.6593,0.44195,0.4880667,17.64335
"2018-03-09 15:00:00",2352,0.4394,0.4380834,17.74692,0.4422,0.48905,17.76243
"2018-03-09 16:00:00",2353,0.4393834,0.4393834,17.80347,0.4421667,0.4903,17.81943
"2018-03-09 17:00:00",2354,0.4393,0.44035,17.8505,0.4421,0.4916667,17.8596
"2018-03-09 18:00:00",2355,0.4393,0.4411334,17.85002,0.44235,0.4928834,17.87648
"2018-03-09 19:00:00",2356,0.4393,0.4415333,17.79573,0.4426,0.4938,17.82495
"2018-03-09 20:00:00",2357,0.4393,0.4417666,17.80168,0.4426,0.4943,17.83175
"2018-03-09 21:00:00",2358,0.4393,0.4424333,17.7565,0.4426,0.49485,17.79713
"2018-03-09 22:00:00",2359,0.4393,0.4423833,17.72092,0.4426,0.4947333,17.76473
"2018-03-09 23:00:00",2360,0.4393,0.4423833,17.7077,0.4426,0.4949333,17.74373
"2018-03-10 00:00:00",2361,0.4393,0.4423333,17.69492,0.4425833,0.4953834,17.7492
"2018-03-10 01:00:00",2362,0.4393,0.4422166,17.70315,0.4425667,0.49555,17.76563
"2018-03-10 02:00:00",2363,0.4393,0.44235,17.71955,0.44255,0.4956667,17.78162
"2018-03-10 03:00:00",2364,0.4393,0.4421667,17.69082,0.4425333,0.4957167,17.7592
"2018-03-10 04:00:00",2365,0.4393,0.4423,17.68032,0.44255,0.49555,17.74922
"2018-03-10 05:00:00",2366,0.4392167,0.44225,17.65383,0.4425333,0.4956167,17.74602
"2018-03-10 06:00:00",2367,0.4388,0.44185,17.65567,0.4425667,0.4954333,17.71318
"2018-03-10 07:00:00",2368,0.4388,0.44225,17.63515,0.44255,0.4954333,17.70495
"2018-03-10 08:00:00",2369,0.4388,0.4415,17.61598,0.4422833,0.4956,17.68623
"2018-03-10 09:00:00",2370,0.4388,0.4414667,17.59818,0.4420166,0.4956,17.67577
"2018-03-10 10:00:00",2371,0.4388,0.4416333,17.58175,0.442,0.49535,17.65888
"2018-03-10 11:00:00",2372,0.4388,0.4413333,17.56943,0.4420667,0.4950334,17.64973
"2018-03-10 12:00:00",2373,0.4388,0.4413,17.55437,0.44205,0.4951167,17.6365
"2018-03-10 13:00:00",2374,0.4388,0.4415834,17.53615,0.4420667,0.49495,17.62787
"2018-03-10 14:00:00",2375,0.4383,0.4409333,17.52062,0.4420667,0.495,17.61005
"2018-03-10 15:00:00",2376,0.4383,0.4409833,17.51695,0.4420667,0.49495,17.60412
"2018-03-10 16:00:00",2377,0.4383,0.4411167,17.51057,0.4420667,0.4949333,17.59682
"2018-03-10 17:00:00",2378,0.4383,0.4412667,17.5083,0.4420333,0.4950334,17.58452
"2018-03-10 18:00:00",2379,0.4383,0.44085,17.49734,0.4421,0.4946667,17.57583
"2018-03-10 19:00:00",2380,0.4383,0.4408833,17.50372,0.44205,0.4951,17.5667
"2018-03-10 20:00:00",2381,0.4383,0.4411,17.46948,0.4420667,0.49495,17.5699
"2018-03-10 21:00:00",2382,0.4383,0.44135,17.464,0.4420333,0.49495,17.55073
"2018-03-10 22:00:00",2383,0.4383,0.4407834,17.46082,0.4419667,0.4947167,17.5302
"2018-03-10 23:00:00",2384,0.4383,0.44105,17.4403,0.44155,0.4944,17.52243
"2018-03-11 00:00:00",2385,0.4382167,0.4404334,17.41928,0.4415334,0.4947167,17.50143
"2018-03-11 01:00:00",2386,0.4378,0.4403334,17.40558,0.44155,0.49435,17.48135
"2018-03-11 02:00:00",2387,0.4378,0.4404833,17.39053,0.4416,0.4939,17.4631
"2018-03-11 03:00:00",2388,0.4378,0.44005,17.33118,0.4416,0.49415,17.42295
"2018-03-11 04:00:00",2389,0.4378,0.4394167,17.31612,0.4416,0.49365,17.39643
"2018-03-11 05:00:00",2390,0.4378,0.4396333,17.30152,0.4416,0.4935667,17.3837
"2018-03-11 06:00:00",2391,0.4378,0.4391333,17.26543,0.4416,0.49335,17.36358
"2018-03-11 07:00:00",2392,0.4378,0.4391834,17.24854,0.4411833,0.4929833,17.34122
"2018-03-11 08:00:00",2393,0.4373833,0.43885,17.23712,0.4411,0.4927167,17.3266
"2018-03-11 09:00:00",2394,0.4373,0.4384,17.23573,0.4411,0.4928167,17.32933
"2018-03-11 10:00:00",2395,0.4373,0.4383833,17.24533,0.4411,0.4925834,17.33162
"2018-03-11 11:00:00",2396,0.4373,0.4384834,17.24258,0.4411,0.4927667,17.32297
"2018-03-11 12:00:00",2397,0.4373,0.4385167,17.228,0.4411,0.4930167,17.30425
"2018-03-11 13:00:00",2398,0.4373,0.4386833,17.21522,0.4411,0.4924,17.30378
"2018-03-11 14:00:00",2399,0.4373,0.4383,17.2134,0.4411,0.4924333,17.27958
"2018-03-11 15:00:00",2400,0.4373167,0.4382,17.1942,0.4411,0.4921167,17.27913
"2018-03-11 16:00:00",2401,0.4373,0.4381167,17.19877,0.4411,0.4919167,17.27045
"2018-03-11 17:00:00",2402,0.4373167,0.43815,17.17275,0.4406,0.4919666,17.25993
"2018-03-11 18:00:00",2403,0.4373333,0.43785,17.17092,0.4406,0.4919666,17.24988
"2018-03-11 19:00:00",2404,0.4369,0.43795,17.16406,0.4406,0.4918,17.24945
"2018-03-11 20:00:00",2405,0.4368167,0.4378,17.1444,0.4406,0.4913,17.23028
"2018-03-11 21:00:00",2406,0.4368,0.4377,17.1362,0.4406,0.4914167,17.21387
"2018-03-11 22:00:00",2407,0.4368,0.4377833,17.12068,0.4406,0.4913167,17.21248
"2018-03-11 23:00:00",2408,0.4368334,0.43745,17.11932,0.4406,0.4911,17.19878
"2018-03-12 00:00:00",2409,0.4368333,0.4371834,17.10608,0.4406,0.4909333,17.19332
"2018-03-12 01:00:00",2410,0.4368167,0.4372833,17.09923,0.4406,0.4907334,17.17867
"2018-03-12 02:00:00",2411,0.4369,0.4369167,17.08645,0.4406,0.4912667,17.17183
"2018-03-12 03:00:00",2412,0.4369,0.4366667,17.07593,0.4401833,0.49045,17.15448
"2018-03-12 04:00:00",2413,0.4367166,0.43655,17.05215,0.4401,0.4904334,17.13665
"2018-03-12 05:00:00",2414,0.43635,0.4366333,17.08553,0.4401,0.49025,17.15718
"2018-03-12 06:00:00",2415,0.4363333,0.4367667,17.16908,0.4401,0.4904667,17.24762
"2018-03-12 07:00:00",2416,0.4363,0.4371333,17.26635,0.4401,0.4909167,17.33437
"2018-03-12 08:00:00",2417,0.43655,0.4373667,17.37317,0.4402666,0.4912499,17.4339
"2018-03-12 09:00:00",2418,0.4368,0.4377167,17.459,0.4406,0.49205,17.5083
"2018-03-12 10:00:00",2419,0.4368,0.43895,17.56352,0.4405833,0.4927833,17.63513
"2018-03-12 11:00:00",2420,0.4368,0.4395334,17.6406,0.4405167,0.4935667,17.72002
"2018-03-12 12:00:00",2421,0.4368,0.4405,17.72002,0.4405,0.49465,17.78888
"2018-03-12 13:00:00",2422,0.4367833,0.4416333,17.80713,0.44075,0.4955001,17.87192
"2018-03-12 14:00:00",2423,0.43675,0.4421,17.88697,0.441,0.4961,17.95812
"2018-03-12 15:00:00",2424,0.43705,0.4428667,18.02423,0.441,0.4969167,18.0899
"2018-03-12 16:00:00",2425,0.4372,0.4444666,18.04022,0.4409833,0.49805,18.10633
"2018-03-12 17:00:00",2426,0.4372,0.4451667,18.0402,0.4411667,0.49925,18.11317
"2018-03-12 18:00:00",2427,0.4372,0.4451834,18.00783,0.4414333,0.4993,18.08123
"2018-03-12 19:00:00",2428,0.4372,0.4456667,17.99413,0.4414,0.5000833,18.0621
"2018-03-12 20:00:00",2429,0.4372,0.44595,17.98093,0.4414,0.5004167,18.03427
"2018-03-12 21:00:00",2430,0.4372,0.4460667,17.93303,0.4414,0.5006833,18.00325
"2018-03-12 22:00:00",2431,0.4372,0.44575,17.9335,0.4414,0.5005667,17.99095
"2018-03-12 23:00:00",2432,0.4372,0.44595,17.89563,0.4414,0.5005167,17.96905
"2018-03-13 00:00:00",2433,0.4372,0.44575,17.8792,0.4414,0.5006,17.94217
"2018-03-13 01:00:00",2434,0.4370333,0.4458167,17.8313,0.4409833,0.5005167,17.91252
"2018-03-13 02:00:00",2435,0.4367,0.4456833,17.8199,0.4409,0.50045,17.91705
"2018-03-13 03:00:00",2436,0.4367,0.4453833,17.7816,0.4409,0.5002,17.89698
"2018-03-13 04:00:00",2437,0.4367,0.4454333,17.76882,0.4409,0.49965,17.86372
"2018-03-13 05:00:00",2438,0.4367,0.44475,17.6931,0.4409,0.4994999,17.79893
"2018-03-13 06:00:00",2439,0.4367,0.44425,17.68807,0.4409333,0.4986667,17.7711
"2018-03-13 07:00:00",2440,0.4367,0.4439833,17.76377,0.4404,0.4985666,17.83677
"2018-03-13 08:00:00",2441,0.43645,0.4444,17.83997,0.4404,0.4985667,17.91845
"2018-03-13 09:00:00",2442,0.4362,0.4444333,17.91023,0.4404,0.4993333,17.98548
"2018-03-13 10:00:00",2443,0.4362,0.4446,18.01922,0.4404,0.4994833,18.1054
"2018-03-13 11:00:00",2444,0.4365333,0.4452667,18.10452,0.4405667,0.4996834,18.17882
"2018-03-13 12:00:00",2445,0.4367,0.4457833,18.18702,0.4409,0.5003833,18.24585
"2018-03-13 13:00:00",2446,0.4367,0.4466666,18.25725,0.4409,0.5008333,18.32522
"2018-03-13 14:00:00",2447,0.4366666,0.4472834,18.32972,0.4409,0.50205,18.39312
"2018-03-13 15:00:00",2448,0.4366,0.4480166,18.38812,0.44085,0.5029167,18.44417
"2018-03-13 16:00:00",2449,0.4366,0.4486167,18.42687,0.4408,0.5039,18.50163
"2018-03-13 17:00:00",2450,0.4366,0.44935,18.45375,0.4408833,0.5041333,18.53535
"2018-03-13 18:00:00",2451,0.4366,0.4498,18.43278,0.4413,0.5048167,18.4998
"2018-03-13 19:00:00",2452,0.4366,0.4501167,18.40317,0.4413,0.50545,18.46105
"2018-03-13 20:00:00",2453,0.4366,0.4503167,18.37718,0.4413,0.5052667,18.43095
"2018-03-13 21:00:00",2454,0.4366,0.4502333,18.3302,0.4408833,0.5053499,18.40315
"2018-03-13 22:00:00",2455,0.4366,0.4500667,18.31745,0.4408,0.5052666,18.38035
"2018-03-13 23:00:00",2456,0.4366,0.4500166,18.27825,0.4408,0.5054,18.34845
"2018-03-14 00:00:00",2457,0.4366,0.45025,18.24952,0.4408,0.5051166,18.33202
"2018-03-14 01:00:00",2458,0.4365167,0.4496,18.23129,0.4408,0.5048333,18.29602
"2018-03-14 02:00:00",2459,0.4361,0.4491667,18.20025,0.4408,0.5044833,18.25998
"2018-03-14 03:00:00",2460,0.4361,0.4491334,18.16835,0.4408,0.5041834,18.23218
"2018-03-14 04:00:00",2461,0.4361,0.4488667,18.12593,0.4403833,0.5039833,18.19663
"2018-03-14 05:00:00",2462,0.4361,0.4486834,18.1077,0.4403,0.5035667,18.16833
"2018-03-14 06:00:00",2463,0.4361,0.4486,18.14509,0.4403,0.50335,18.22168
"2018-03-14 07:00:00",2464,0.4361,0.4482167,18.23765,0.4403,0.5033666,18.29783
"2018-03-14 08:00:00",2465,0.4361,0.4488,18.29465,0.4403,0.5035167,18.37215
"2018-03-14 09:00:00",2466,0.4361,0.4488333,18.36713,0.4403,0.5035999,18.4469
"2018-03-14 10:00:00",2467,0.4361,0.4492333,18.42232,0.4403,0.50405,18.48202
"2018-03-14 11:00:00",2468,0.4361,0.4496167,18.48477,0.4403,0.5043833,18.5513
"2018-03-14 12:00:00",2469,0.4361,0.4502667,18.52852,0.4403,0.5048167,18.58415
"2018-03-14 13:00:00",2470,0.4361,0.45075,18.55265,0.4403,0.5056167,18.61468
"2018-03-14 14:00:00",2471,0.4360833,0.4511167,18.60875,0.4403,0.5057834,18.6826
"2018-03-14 15:00:00",2472,0.4360667,0.4515333,18.60873,0.4402666,0.5060167,18.65707
"2018-03-14 16:00:00",2473,0.4360166,0.45195,18.54263,0.4402833,0.5059333,18.57682
"2018-03-14 17:00:00",2474,0.4360166,0.4519834,18.49663,0.4402833,0.5057999,18.51075
"2018-03-14 18:00:00",2475,0.4360333,0.4512667,18.42047,0.4401333,0.50495,18.42185
"2018-03-14 19:00:00",2476,0.4355167,0.4510667,18.3343,0.4398,0.5043667,18.34252
"2018-03-14 20:00:00",2477,0.4356,0.45025,18.26185,0.4398,0.5038833,18.27097
"2018-03-14 21:00:00",2478,0.4356,0.4495,18.19022,0.4397167,0.5032,18.20162
"2018-03-14 22:00:00",2479,0.43535,0.4488167,18.12913,0.4393,0.5023333,18.13322
"2018-03-14 23:00:00",2480,0.4351,0.44815,18.06027,0.4393167,0.5013334,18.08673
"2018-03-15 00:00:00",2481,0.4351,0.4476,18.01604,0.4391667,0.5007666,18.02287
"2018-03-15 01:00:00",2482,0.4351,0.4469167,17.95766,0.4388,0.5001667,17.9727
"2018-03-15 02:00:00",2483,0.4346,0.44645,17.9125,0.4389,0.4989667,17.92482
"2018-03-15 03:00:00",2484,0.4346,0.4459333,17.86692,0.4389,0.49855,17.87512
"2018-03-15 04:00:00",2485,0.4346,0.4452001,17.8149,0.4384,0.4976166,17.82308
"2018-03-15 05:00:00",2486,0.4344333,0.4449666,17.77382,0.4384,0.4969333,17.76927
"2018-03-15 06:00:00",2487,0.4341,0.44465,17.79667,0.4384,0.4962833,17.78205
"2018-03-15 07:00:00",2488,0.4341,0.4444166,17.86005,0.4384,0.4963666,17.85775
"2018-03-15 08:00:00",2489,0.4341,0.4445167,17.91065,0.4382333,0.4963,17.91022
"2018-03-15 09:00:00",2490,0.4341,0.4448167,17.98592,0.4379,0.4962833,17.97453
"2018-03-15 10:00:00",2491,0.4341,0.4447833,18.03062,0.4379,0.4966333,18.00052
"2018-03-15 11:00:00",2492,0.4341,0.4455333,18.04843,0.4379,0.4973,18.01693
"2018-03-15 12:00:00",2493,0.4341,0.4456,18.07438,0.43815,0.4975166,18.0539
"2018-03-15 13:00:00",2494,0.4341,0.4456,18.09037,0.4384,0.4984,18.06938
"2018-03-15 14:00:00",2495,0.4341,0.4459666,18.1428,0.4384,0.4983,18.14237
"2018-03-15 15:00:00",2496,0.4341,0.4460166,18.17198,0.4384,0.4985833,18.1606
"2018-03-15 16:00:00",2497,0.4341,0.4463167,18.16515,0.4384,0.4985667,18.17518
"2018-03-15 17:00:00",2498,0.4341,0.44655,18.16425,0.4383334,0.4991499,18.16332
"2018-03-15 18:00:00",2499,0.4341,0.44695,18.1255,0.4383334,0.4991666,18.12867
"2018-03-15 19:00:00",2500,0.4341,0.4471667,18.06622,0.4379833,0.4993333,18.07897
"2018-03-15 20:00:00",2501,0.4341,0.4465334,18.0466,0.4378,0.49905,18.04477
"2018-03-15 21:00:00",2502,0.4341,0.4464333,18.02107,0.4378166,0.4988333,18.00235
"2018-03-15 22:00:00",2503,0.4337666,0.4462667,17.96678,0.4378,0.4987167,17.94717
"2018-03-15 23:00:00",2504,0.4336,0.4459167,17.91115,0.4378333,0.49835,17.91797
"2018-03-16 00:00:00",2505,0.4336,0.4454167,17.87283,0.4377834,0.4978167,17.86555
"2018-03-16 01:00:00",2506,0.4336,0.4453833,17.82447,0.4373333,0.4976,17.82902
"2018-03-16 02:00:00",2507,0.4336,0.4447,17.78525,0.4373667,0.4970666,17.78253
"2018-03-16 03:00:00",2508,0.4332667,0.4447,17.74237,0.4374,0.4963666,17.7506
"2018-03-16 04:00:00",2509,0.4331,0.4445666,17.69218,0.4374,0.49575,17.699
"2018-03-16 05:00:00",2510,0.4331,0.4436167,17.66479,0.4369,0.4955499,17.6575
"2018-03-16 06:00:00",2511,0.4331,0.443,17.6584,0.4369,0.49575,17.66068
"2018-03-16 07:00:00",2512,0.4331,0.4428,17.73415,0.4369,0.4952,17.72547
"2018-03-16 08:00:00",2513,0.4331166,0.4427166,17.8085,0.4369,0.4949167,17.81898
"2018-03-16 09:00:00",2514,0.4331,0.4431833,17.9002,0.4369,0.49545,17.88832
"2018-03-16 10:00:00",2515,0.4331,0.4436667,17.96997,0.4369,0.4954166,17.95127
"2018-03-16 11:00:00",2516,0.4331,0.4439333,18.01055,0.4369,0.49565,17.98183
"2018-03-16 12:00:00",2517,0.4331,0.4444667,18.0507,0.4369,0.4961166,18.02972
"2018-03-16 13:00:00",2518,0.4331,0.4447834,18.0717,0.4368833,0.49625,18.04568
"2018-03-16 14:00:00",2519,0.4331,0.4454,18.07623,0.4368167,0.4969667,18.06803
"2018-03-16 15:00:00",2520,0.4330833,0.4458834,18.13503,0.4368,0.4972,18.1191
"2018-03-16 16:00:00",2521,0.4330667,0.44645,18.17426,0.4368,0.4975,18.15558
"2018-03-16 17:00:00",2522,0.43305,0.4466667,18.17245,0.4368,0.4982667,18.1519
"2018-03-16 18:00:00",2523,0.433,0.44695,18.14827,0.4368,0.4979334,18.11453
"2018-03-16 19:00:00",2524,0.433,0.4471833,18.09902,0.4368,0.4980167,18.08125
"2018-03-16 20:00:00",2525,0.433,0.4471333,18.07257,0.4368,0.4981833,18.0589
"2018-03-16 21:00:00",2526,0.4330167,0.4468667,18.04568,0.4368,0.4981999,18.01557
"2018-03-16 22:00:00",2527,0.433,0.4469334,18.00007,0.4368,0.4982333,17.97592
"2018-03-16 23:00:00",2528,0.4326833,0.44645,17.95765,0.4368,0.4980333,17.94258
"2018-03-17 00:00:00",2529,0.4325,0.4461667,17.91478,0.43655,0.4974166,17.89882
"2018-03-17 01:00:00",2530,0.43255,0.4456167,17.88422,0.4363,0.4967,17.87965
"2018-03-17 02:00:00",2531,0.4325667,0.4454,17.84043,0.4363,0.4964833,17.82585
"2018-03-17 03:00:00",2532,0.4326,0.4446334,17.7857,0.4363,0.4960333,17.76929
"2018-03-17 04:00:00",2533,0.4324333,0.4440667,17.73918,0.4359,0.4954,17.72182
"2018-03-17 05:00:00",2534,0.4321,0.4434166,17.65293,0.4358667,0.4945,17.64245
