"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_1",,,,
"2018-03-06 23:00:00",2288,0.4259833,0.30205,17.11565,0.434,0.1879333,17.22662,0.4806333,0.3217,17.19603,12.70155
"2018-03-07 00:00:00",2289,0.426,0.30155,17.05675,0.434,0.1880667,17.1755,0.4803,0.3213667,17.13712,12.70155
"2018-03-07 01:00:00",2290,0.426,0.3011833,17.00008,0.434,0.1878167,17.12845,0.4803,0.3209834,17.10062,12.7133
"2018-03-07 02:00:00",2291,0.4255833,0.3008833,16.94437,0.434,0.18765,17.06907,0.4803,0.3208833,17.04853,12.70994
"2018-03-07 03:00:00",2292,0.4255,0.3007167,16.89458,0.434,0.1877833,17.01884,0.4803,0.3206333,16.9992,12.70491
"2018-03-07 04:00:00",2293,0.4255,0.3005833,16.85802,0.434,0.1871167,16.98503,0.4803,0.3204667,16.9535,12.7091
"2018-03-07 05:00:00",2294,0.4255,0.3,16.80912,0.434,0.1871667,16.94665,0.4799666,0.3199333,16.92288,12.7133
"2018-03-07 06:00:00",2295,0.4255,0.30005,16.82785,0.43375,0.1871167,16.96355,0.4799,0.3197666,16.93752,12.71162
"2018-03-07 07:00:00",2296,0.4255,0.2999667,16.92657,0.4335,0.1869667,17.02795,0.4799,0.3194667,17.00145,12.69735
"2018-03-07 08:00:00",2297,0.4250833,0.3001833,16.97452,0.4335,0.1867,17.06313,0.4799,0.3194,17.02065,12.71162
"2018-03-07 09:00:00",2298,0.42495,0.3004667,17.091,0.4335,0.18665,17.17,0.4799,0.3192667,17.13758,12.71582
"2018-03-07 10:00:00",2299,0.4249167,0.3005667,17.23027,0.4335,0.1869167,17.27638,0.4799,0.3196,17.26223,12.69819
"2018-03-07 11:00:00",2300,0.4249,0.3009167,17.36313,0.4335,0.18695,17.3951,0.4799,0.3202,17.37137,12.69735
"2018-03-07 12:00:00",2301,0.4249,0.3013,17.43755,0.4335,0.18715,17.47225,0.4799,0.32045,17.45808,12.68308
"2018-03-07 13:00:00",2302,0.4249,0.3018333,17.49598,0.4335,0.1873167,17.51468,0.4799,0.3212167,17.51877,12.69232
"2018-03-07 14:00:00",2303,0.4249,0.3024834,17.54069,0.4335,0.18735,17.5489,0.4799,0.3214167,17.53293,12.69819
"2018-03-07 15:00:00",2304,0.4249,0.3030666,17.60595,0.4335,0.1876167,17.62008,0.4799,0.3219167,17.6096,12.70155
"2018-03-07 16:00:00",2305,0.4249,0.3035,17.63607,0.4335,0.188,17.64562,0.4799,0.32255,17.63923,12.70155
"2018-03-07 17:00:00",2306,0.4249,0.3038333,17.60047,0.4335,0.1883,17.62327,0.4799,0.32325,17.60685,12.69735
"2018-03-07 18:00:00",2307,0.4249,0.3040833,17.49228,0.4335,0.1883667,17.53795,0.4799,0.3228167,17.50738,12.71078
"2018-03-07 19:00:00",2308,0.4249,0.3042167,17.45808,0.4335,0.1886333,17.49095,0.4799,0.3229,17.4736,12.70575
"2018-03-07 20:00:00",2309,0.4249,0.3039,17.41243,0.4335,0.18855,17.46082,0.4799,0.3233,17.43525,12.70827
"2018-03-07 21:00:00",2310,0.4248167,0.30335,17.33938,0.4331,0.18865,17.4193,0.4799,0.32295,17.38822,12.70827
"2018-03-07 22:00:00",2311,0.4244,0.3034333,17.26725,0.4331,0.18865,17.36952,0.4795667,0.3228,17.35263,12.70071
"2018-03-07 23:00:00",2312,0.4244,0.3028833,17.19695,0.4331,0.1885333,17.33622,0.4795,0.3226833,17.30013,12.70239
"2018-03-08 00:00:00",2313,0.4244,0.30245,17.12615,0.4331,0.1884167,17.26953,0.4795,0.3228333,17.25948,12.71162
"2018-03-08 01:00:00",2314,0.4244,0.3021167,17.06865,0.4331,0.18825,17.2216,0.4795,0.32265,17.19057,12.69987
"2018-03-08 02:00:00",2315,0.4240667,0.30175,16.99325,0.4331,0.1881833,17.15675,0.4795,0.32255,17.128,12.70743
"2018-03-08 03:00:00",2316,0.4239,0.3015,16.92245,0.4331,0.1879333,17.0887,0.4793334,0.32145,17.07867,12.71246
"2018-03-08 04:00:00",2317,0.4239,0.30085,16.83605,0.4331,0.1875333,16.9896,0.4793334,0.3216333,16.9704,12.69903
"2018-03-08 05:00:00",2318,0.4239,0.3003833,16.72363,0.43285,0.18735,16.88223,0.479,0.3207,16.86945,12.70827
"2018-03-08 06:00:00",2319,0.4239,0.2998167,16.74927,0.4326,0.1867333,16.89638,0.479,0.3207833,16.87353,12.70071
"2018-03-08 07:00:00",2320,0.4235667,0.3002833,16.84018,0.4326,0.1866833,16.9695,0.479,0.3201333,16.9535,12.69987
"2018-03-08 08:00:00",2321,0.4234,0.2997333,16.95487,0.4326,0.1867167,17.05217,0.479,0.3203,17.03753,12.70743
"2018-03-08 09:00:00",2322,0.4234,0.3000333,17.0837,0.4326,0.1866167,17.1449,0.479,0.32,17.13805,12.69735
"2018-03-08 10:00:00",2323,0.4234,0.3002333,17.13118,0.4326,0.1869167,17.20058,0.479,0.3199333,17.17912,12.70491
"2018-03-08 11:00:00",2324,0.4234,0.3005,17.3613,0.4326,0.1867667,17.3928,0.4789333,0.3205333,17.35855,12.71414
"2018-03-08 12:00:00",2325,0.4234,0.30125,17.36909,0.4326,0.1872333,17.39783,0.4788,0.3205166,17.35766,12.68308
"2018-03-08 13:00:00",2326,0.4234,0.3019333,17.3426,0.4326,0.1871667,17.38642,0.4786,0.3209833,17.33117,12.69148
"2018-03-08 14:00:00",2327,0.4234,0.3019,17.38778,0.4326,0.1876,17.4234,0.4786,0.3211333,17.37818,12.69148
"2018-03-08 15:00:00",2328,0.4234,0.3025833,17.42523,0.4326,0.1874667,17.45898,0.4786,0.3221667,17.41107,12.69567
"2018-03-08 16:00:00",2329,0.4234,0.3026833,17.42432,0.4326,0.1877667,17.47682,0.4786,0.32195,17.44028,12.69819
"2018-03-08 17:00:00",2330,0.4234,0.3029667,17.41518,0.4326,0.1882667,17.4631,0.4786,0.3222,17.44803,12.6898
"2018-03-08 18:00:00",2331,0.4234,0.3026167,17.35173,0.4326,0.18795,17.43253,0.4786,0.3223667,17.3983,12.69819
"2018-03-08 19:00:00",2332,0.42305,0.30285,17.27593,0.4322667,0.1882333,17.37728,0.4786,0.3225333,17.33528,12.70155
"2018-03-08 20:00:00",2333,0.4229833,0.30235,17.2129,0.4321,0.1881833,17.3234,0.4786,0.3228833,17.28917,12.70071
"2018-03-08 21:00:00",2334,0.4229,0.3021333,17.1563,0.4321,0.1880333,17.26587,0.4786,0.3228833,17.24488,12.70323
"2018-03-08 22:00:00",2335,0.4229,0.30215,17.09512,0.4321,0.1878833,17.23895,0.4786,0.3221333,17.20105,12.69483
"2018-03-08 23:00:00",2336,0.4229,0.3016166,17.04073,0.4321,0.1880833,17.18507,0.4786,0.3220167,17.15857,12.70239
"2018-03-09 00:00:00",2337,0.4229,0.3011,16.99692,0.4321,0.1876333,17.14535,0.4784667,0.3220333,17.11657,12.6898
"2018-03-09 01:00:00",2338,0.4228167,0.3008,16.94393,0.4321,0.1875333,17.09645,0.4782,0.3222834,17.04668,12.70407
"2018-03-09 02:00:00",2339,0.4224,0.3004333,16.89958,0.4321,0.1876833,17.04347,0.4782,0.3216833,17.01425,12.69735
"2018-03-09 03:00:00",2340,0.4224,0.3005667,16.84752,0.43185,0.1873333,16.98137,0.4782,0.3209167,16.96722,12.70659
"2018-03-09 04:00:00",2341,0.4224,0.3003,16.7995,0.4316,0.1870167,16.93843,0.4782,0.3211833,16.90782,12.70575
"2018-03-09 05:00:00",2342,0.4224,0.2994,16.75473,0.4316,0.1867,16.87265,0.47795,0.3201833,16.84935,12.7091
"2018-03-09 06:00:00",2343,0.4224,0.2995333,16.77895,0.4316,0.1866833,16.90418,0.4777,0.3198833,16.8708,12.70827
"2018-03-09 07:00:00",2344,0.4222333,0.2997833,16.88633,0.4316,0.1866,16.99052,0.4777,0.3193167,16.96402,12.70575
"2018-03-09 08:00:00",2345,0.42185,0.2997833,17.00147,0.4316,0.1867333,17.07636,0.4777,0.3199,17.05537,12.70491
"2018-03-09 09:00:00",2346,0.42185,0.3000667,17.16863,0.4316,0.1866,17.21793,0.4777,0.3201834,17.18963,12.69903
"2018-03-09 10:00:00",2347,0.4218,0.3005333,17.18602,0.4316,0.1867,17.23302,0.4777,0.3201167,17.21292,12.69315
"2018-03-09 11:00:00",2348,0.4218,0.3011,17.26453,0.4314333,0.1869833,17.30743,0.4777,0.3205,17.30242,12.69064
"2018-03-09 12:00:00",2349,0.4218,0.3016666,17.40695,0.4311833,0.1868833,17.42158,0.4777333,0.3210833,17.40423,12.67888
"2018-03-09 13:00:00",2350,0.4218,0.3020667,17.5416,0.43135,0.18735,17.55073,0.4778,0.3222834,17.51103,12.69064
"2018-03-09 14:00:00",2351,0.4218,0.3026333,17.59775,0.4316,0.1875667,17.60688,0.4778,0.3223167,17.57078,12.68644
"2018-03-09 15:00:00",2352,0.4218,0.3034167,17.70222,0.4315167,0.1881667,17.7086,0.4779333,0.3230833,17.67848,12.68896
"2018-03-09 16:00:00",2353,0.4218,0.3041166,17.76245,0.4316,0.1885667,17.74647,0.4782,0.3237334,17.7232,12.69903
"2018-03-09 17:00:00",2354,0.4218,0.3044333,17.79802,0.4316,0.1888833,17.80989,0.4782,0.3246333,17.75742,12.70659
"2018-03-09 18:00:00",2355,0.4218,0.3046333,17.79528,0.4315167,0.1892833,17.80942,0.4782,0.3247333,17.7629,12.70407
"2018-03-09 19:00:00",2356,0.4218,0.30515,17.73095,0.4311833,0.1893333,17.77522,0.4782,0.3249334,17.72367,12.70323
"2018-03-09 20:00:00",2357,0.4218,0.30535,17.72824,0.4311,0.18945,17.762,0.4782,0.32515,17.70724,12.68728
"2018-03-09 21:00:00",2358,0.4218,0.3052666,17.67802,0.4311,0.1893833,17.72913,0.4782,0.3252333,17.67118,12.70575
"2018-03-09 22:00:00",2359,0.4218,0.3052666,17.63742,0.4311,0.18945,17.68762,0.4780667,0.3254167,17.63193,12.70239
"2018-03-09 23:00:00",2360,0.4218,0.3059,17.621,0.4311,0.1896833,17.66892,0.4778,0.3258167,17.60825,12.70743
"2018-03-10 00:00:00",2361,0.4218,0.3058167,17.62512,0.4311,0.1896167,17.65702,0.4778,0.3253666,17.59408,12.69483
"2018-03-10 01:00:00",2362,0.4218,0.3057334,17.63695,0.4311,0.1896167,17.65473,0.4778,0.32535,17.59727,12.70491
"2018-03-10 02:00:00",2363,0.4212666,0.3051333,17.61278,0.4311,0.1898333,17.66798,0.4778,0.3256333,17.61005,12.70659
"2018-03-10 03:00:00",2364,0.42125,0.3054667,17.58542,0.4311,0.1897667,17.65568,0.4778,0.3253833,17.5927,12.70407
"2018-03-10 04:00:00",2365,0.4212667,0.3051333,17.57447,0.4311,0.1897,17.64562,0.4778,0.32525,17.58767,12.70827
"2018-03-10 05:00:00",2366,0.4213,0.3049833,17.55802,0.4311,0.18945,17.6306,0.4778,0.3254,17.56487,12.69567
"2018-03-10 06:00:00",2367,0.4212833,0.3051833,17.5416,0.4311,0.18955,17.621,0.4778,0.3256833,17.54295,12.70827
"2018-03-10 07:00:00",2368,0.4212833,0.30515,17.52287,0.4311,0.1896667,17.60777,0.47755,0.3250333,17.52884,12.70239
"2018-03-10 08:00:00",2369,0.4211,0.30455,17.50143,0.4307666,0.1897,17.58222,0.4773,0.3248833,17.51328,12.70659
"2018-03-10 09:00:00",2370,0.4207,0.3044333,17.47772,0.4306,0.1896333,17.56898,0.4773,0.32475,17.50373,12.70155
"2018-03-10 10:00:00",2371,0.4207,0.3045333,17.47177,0.4306,0.1896833,17.56532,0.4773,0.3248,17.48182,12.70491
"2018-03-10 11:00:00",2372,0.4207167,0.30425,17.45533,0.4306,0.1895167,17.56398,0.4773,0.3247333,17.4631,12.70827
"2018-03-10 12:00:00",2373,0.4207167,0.3043333,17.43025,0.4306,0.1895,17.53292,0.4773,0.3246167,17.44987,12.66965
"2018-03-10 13:00:00",2374,0.42075,0.3039,17.42067,0.4306,0.1895167,17.53155,0.4773,0.3246667,17.44485,12.67217
"2018-03-10 14:00:00",2375,0.4207167,0.30425,17.41155,0.4306,0.1893167,17.51195,0.4773,0.3251333,17.43117,12.69483
"2018-03-10 15:00:00",2376,0.42065,0.30405,17.39283,0.4306,0.1893833,17.5051,0.4773,0.3243167,17.438,12.69903
"2018-03-10 16:00:00",2377,0.4202,0.3040333,17.38962,0.4306,0.18975,17.49003,0.4771667,0.3244167,17.42157,12.69399
"2018-03-10 17:00:00",2378,0.4202,0.3041666,17.38687,0.4306,0.1893667,17.48548,0.4769,0.3244,17.41013,12.6856
"2018-03-10 18:00:00",2379,0.4202,0.3041833,17.3846,0.4306,0.1893167,17.4795,0.4769,0.3246833,17.40743,12.70575
"2018-03-10 19:00:00",2380,0.4202,0.30395,17.36405,0.4306,0.1892333,17.47817,0.4769,0.3245333,17.40285,12.70071
"2018-03-10 20:00:00",2381,0.4202,0.3039667,17.3581,0.4306,0.1892,17.45672,0.4769,0.3245667,17.39463,12.69064
"2018-03-10 21:00:00",2382,0.4202,0.3041,17.35035,0.4302666,0.1891,17.44622,0.4769,0.3243667,17.38278,12.70071
"2018-03-10 22:00:00",2383,0.4202,0.3039167,17.32978,0.4301,0.1890333,17.42428,0.4769,0.3244667,17.3695,12.68896
"2018-03-10 23:00:00",2384,0.4201166,0.3036833,17.31017,0.4301,0.1889833,17.40515,0.4769,0.3245667,17.36723,12.70323
"2018-03-11 00:00:00",2385,0.4197,0.3038166,17.28507,0.4301,0.1889833,17.38917,0.4769,0.3243,17.33757,12.69064
"2018-03-11 01:00:00",2386,0.4197,0.3035333,17.27408,0.4301,0.18885,17.3677,0.4769,0.3248333,17.31428,12.69987
"2018-03-11 02:00:00",2387,0.4197,0.3035167,17.24988,0.4301,0.1889,17.35263,0.4767,0.3239833,17.31155,12.70743
"2018-03-11 03:00:00",2388,0.4197,0.3030833,17.2184,0.4301,0.18855,17.29922,0.4765,0.3238167,17.25858,12.70323
"2018-03-11 04:00:00",2389,0.4197,0.3037667,17.21885,0.4301,0.1885667,17.27592,0.4765,0.3237667,17.22662,12.70239
"2018-03-11 05:00:00",2390,0.4197,0.3036833,17.20563,0.4301,0.1886167,17.26772,0.4765,0.3234,17.2088,12.69148
"2018-03-11 06:00:00",2391,0.4197,0.3033333,17.1974,0.4301,0.1884,17.22935,0.4765,0.3233333,17.17868,12.69399
"2018-03-11 07:00:00",2392,0.4197,0.3033667,17.18372,0.4301,0.1883833,17.212,0.4765,0.32335,17.1522,12.69567
"2018-03-11 08:00:00",2393,0.4197,0.30325,17.16042,0.4301,0.1881834,17.18963,0.4765,0.3229333,17.13577,12.70155
"2018-03-11 09:00:00",2394,0.4197,0.3031167,17.1787,0.4301,0.1883167,17.20013,0.4765,0.3231333,17.14672,12.6898
"2018-03-11 10:00:00",2395,0.4192833,0.3031,17.15083,0.4301,0.18815,17.20107,0.476,0.3229667,17.15129,12.70323
"2018-03-11 11:00:00",2396,0.4192,0.3027833,17.1435,0.4299333,0.1881,17.20747,0.476,0.3227834,17.15312,12.69399
"2018-03-11 12:00:00",2397,0.4192,0.3027167,17.133,0.4296,0.1881167,17.19832,0.476,0.3224667,17.14307,12.66965
"2018-03-11 13:00:00",2398,0.4192,0.3029333,17.11657,0.4296,0.1880666,17.191,0.476,0.32295,17.12162,12.6856
"2018-03-11 14:00:00",2399,0.4192,0.3022333,17.1102,0.4296,0.1881833,17.1755,0.476,0.3228333,17.12253,12.68224
"2018-03-11 15:00:00",2400,0.4192,0.3026667,17.08643,0.4296,0.1879,17.1586,0.476,0.3227,17.12025,12.69232
"2018-03-11 16:00:00",2401,0.4192,0.30245,17.07911,0.4296,0.1878334,17.1572,0.476,0.32285,17.10243,12.6898
"2018-03-11 17:00:00",2402,0.4192,0.30235,17.07182,0.4296,0.18795,17.14993,0.476,0.3225,17.11155,12.67888
"2018-03-11 18:00:00",2403,0.41895,0.3026333,17.0718,0.4296,0.188,17.13895,0.476,0.32265,17.0814,12.69483
"2018-03-11 19:00:00",2404,0.4187,0.30235,17.054,0.4296,0.1879333,17.13392,0.476,0.3226667,17.09143,12.69567
"2018-03-11 20:00:00",2405,0.4187,0.3023666,17.04895,0.4296,0.1877,17.107,0.476,0.3225333,17.06405,12.6856
"2018-03-11 21:00:00",2406,0.4187,0.3022667,17.0426,0.4296,0.1877833,17.10745,0.4759333,0.3225667,17.07182,12.68308
"2018-03-11 22:00:00",2407,0.4187,0.3019,17.033,0.4296,0.1878667,17.09558,0.4756,0.32255,17.03848,12.69987
"2018-03-11 23:00:00",2408,0.4187,0.30195,17.01698,0.4296,0.1876833,17.0869,0.4756,0.3220333,17.03527,12.69987
"2018-03-12 00:00:00",2409,0.4187,0.3017833,16.99918,0.4296,0.1876167,17.07638,0.4756,0.32235,17.01288,12.69064
"2018-03-12 01:00:00",2410,0.4187,0.3017667,16.99143,0.4291834,0.1877333,17.06222,0.4756,0.3224334,17.0234,12.69903
"2018-03-12 02:00:00",2411,0.4186167,0.3017833,16.9946,0.4291,0.1873833,17.05217,0.4756,0.3222667,16.99643,12.69903
"2018-03-12 03:00:00",2412,0.41815,0.30185,16.9695,0.4291,0.1875,17.04442,0.4756,0.32205,16.99005,12.69735
"2018-03-12 04:00:00",2413,0.4182,0.3013667,16.97223,0.4291,0.1874667,17.02703,0.4756,0.3215333,16.97588,12.67888
"2018-03-12 05:00:00",2414,0.4182,0.30145,16.99278,0.4291,0.1875333,17.03347,0.4756,0.3216167,16.99963,12.69399
"2018-03-12 06:00:00",2415,0.4181833,0.3015667,17.07318,0.4291,0.18735,17.12113,0.4756,0.3214,17.08142,12.69483
"2018-03-12 07:00:00",2416,0.41815,0.3020166,17.19922,0.4291,0.1878,17.20972,0.4756,0.3219,17.16315,12.69735
"2018-03-12 08:00:00",2417,0.4181167,0.3025,17.30788,0.4291,0.1877333,17.3289,0.4756,0.3223167,17.28003,12.70071
"2018-03-12 09:00:00",2418,0.4181,0.3028667,17.39098,0.4291,0.1879333,17.40421,0.4756,0.32215,17.3508,12.69735
"2018-03-12 10:00:00",2419,0.4181,0.30315,17.50508,0.4291,0.1883333,17.52835,0.4756,0.3232667,17.46995,12.68392
"2018-03-12 11:00:00",2420,0.4181,0.30345,17.59498,0.4291,0.1887167,17.59955,0.4756,0.3240833,17.53702,12.68728
"2018-03-12 12:00:00",2421,0.4181,0.3042667,17.67985,0.4291,0.1890167,17.68854,0.4756,0.3244666,17.62783,12.66713
"2018-03-12 13:00:00",2422,0.4181,0.30525,17.75288,0.4291,0.18935,17.77383,0.4756,0.3248667,17.7054,12.6579
"2018-03-12 14:00:00",2423,0.4181,0.3056166,17.85185,0.4291,0.1897167,17.85546,0.4756,0.3261,17.79802,12.6898
"2018-03-12 15:00:00",2424,0.4181,0.3062667,17.98685,0.4291,0.1900667,17.99278,0.4756,0.32595,17.93713,12.69483
"2018-03-12 16:00:00",2425,0.4181,0.30675,18.01283,0.4291,0.1901833,18.00417,0.4756,0.3272667,17.94307,12.69567
"2018-03-12 17:00:00",2426,0.4181,0.3075333,18.0279,0.4291,0.1905833,18.037,0.4756,0.3271166,17.9759,12.6898
"2018-03-12 18:00:00",2427,0.4181,0.3076334,17.99095,0.4291,0.1909,17.99413,0.4756,0.3280667,17.92848,12.67972
"2018-03-12 19:00:00",2428,0.4180667,0.3084667,17.95813,0.4291,0.19105,17.96997,0.4756,0.3282,17.90567,12.69651
"2018-03-12 20:00:00",2429,0.4180667,0.3085,17.93303,0.4291,0.1911,17.9481,0.4756,0.3285333,17.87923,12.69148
"2018-03-12 21:00:00",2430,0.41805,0.3086833,17.90247,0.4291,0.1910333,17.91888,0.4756,0.3282334,17.85048,12.69819
"2018-03-12 22:00:00",2431,0.418,0.3090333,17.86643,0.4291,0.1912,17.88743,0.4756,0.32845,17.8304,12.69315
"2018-03-12 23:00:00",2432,0.4180334,0.3088333,17.84502,0.4291,0.1911667,17.8619,0.4756,0.32825,17.80303,12.69399
"2018-03-13 00:00:00",2433,0.41805,0.3085167,17.81625,0.4291,0.1911167,17.82127,0.4756,0.32845,17.7679,12.69819
"2018-03-13 01:00:00",2434,0.4175,0.3083667,17.7793,0.4291,0.1914167,17.8044,0.4756,0.3278667,17.74055,12.69148
"2018-03-13 02:00:00",2435,0.4175,0.3081667,17.75923,0.4291,0.1912167,17.78342,0.4756,0.3279333,17.73458,12.69148
"2018-03-13 03:00:00",2436,0.4175,0.3079667,17.74737,0.4290167,0.1909167,17.76472,0.4756,0.3281833,17.70679,12.69903
"2018-03-13 04:00:00",2437,0.4175,0.3082334,17.72185,0.4286,0.1909833,17.74055,0.4754666,0.32805,17.68215,12.69735
"2018-03-13 05:00:00",2438,0.4175,0.3076167,17.62055,0.4286,0.19065,17.66023,0.4752,0.32785,17.60775,12.69064
"2018-03-13 06:00:00",2439,0.4175,0.3077833,17.6023,0.4286,0.1908167,17.64698,0.4752,0.328,17.595,12.69735
"2018-03-13 07:00:00",2440,0.4175,0.30735,17.68303,0.4286,0.19075,17.72413,0.4752,0.32725,17.67348,12.69987
"2018-03-13 08:00:00",2441,0.4174167,0.3072167,17.76882,0.4286,0.19065,17.79665,0.4752,0.32705,17.7396,12.67553
"2018-03-13 09:00:00",2442,0.417,0.3072334,17.83268,0.4286,0.1905,17.87008,0.4752,0.3278834,17.80987,12.69651
"2018-03-13 10:00:00",2443,0.417,0.3075,17.95447,0.4286,0.1906667,17.96403,0.4752,0.3281333,17.91433,12.69148
"2018-03-13 11:00:00",2444,0.417,0.30775,18.03472,0.4286,0.1909667,18.03793,0.4752,0.3281833,17.98958,12.69735
"2018-03-13 12:00:00",2445,0.417,0.3083166,18.11953,0.4286,0.1910667,18.1282,0.4752,0.32875,18.04795,12.66377
"2018-03-13 13:00:00",2446,0.417,0.3088666,18.22305,0.4286,0.1914167,18.20665,0.4752,0.3289666,18.14463,12.6814
"2018-03-13 14:00:00",2447,0.417,0.3093833,18.2746,0.4286,0.19155,18.26318,0.4752,0.3299167,18.22672,12.68728
"2018-03-13 15:00:00",2448,0.417,0.3098667,18.32247,0.4286,0.19205,18.32883,0.4752,0.3304333,18.26775,12.69148
"2018-03-13 16:00:00",2449,0.417,0.3101,18.3685,0.4286,0.1926667,18.3977,0.4752,0.3308834,18.3384,12.68308
"2018-03-13 17:00:00",2450,0.417,0.3102667,18.40817,0.4286,0.19275,18.41822,0.4752,0.33135,18.36348,12.68308
"2018-03-13 18:00:00",2451,0.417,0.3106,18.36897,0.4286,0.1930167,18.3986,0.4752,0.3319834,18.33567,12.69399
"2018-03-13 19:00:00",2452,0.4169833,0.3107667,18.31745,0.4286,0.1929,18.36987,0.4752,0.3322333,18.30692,12.68476
"2018-03-13 20:00:00",2453,0.4169834,0.31045,18.26865,0.4285167,0.1931,18.3425,0.4752,0.3318833,18.27962,12.70323
"2018-03-13 21:00:00",2454,0.417,0.31045,18.2299,0.4281,0.1928167,18.31422,0.4752,0.33245,18.25135,12.69315
"2018-03-13 22:00:00",2455,0.4166,0.3103167,18.19388,0.4281,0.19315,18.27685,0.4752,0.3323333,18.2258,12.69483
"2018-03-13 23:00:00",2456,0.4164167,0.3097167,18.15647,0.4281,0.1930667,18.26682,0.4752,0.3322333,18.19252,12.6856
"2018-03-14 00:00:00",2457,0.4164,0.3097833,18.1109,0.4281,0.1929167,18.23718,0.4752,0.3316167,18.14692,12.70491
"2018-03-14 01:00:00",2458,0.4164,0.3095833,18.08037,0.4281,0.1929333,18.19433,0.4751166,0.3319167,18.12,12.69315
"2018-03-14 02:00:00",2459,0.4164166,0.3092667,18.0466,0.4281,0.1927834,18.18248,0.4747,0.3313833,18.08627,12.69483
"2018-03-14 03:00:00",2460,0.41645,0.3091333,18.01832,0.4281,0.1930667,18.13277,0.4747,0.33095,18.05527,12.6898
"2018-03-14 04:00:00",2461,0.4164333,0.30935,17.97863,0.4281,0.1927667,18.10132,0.4747,0.33095,18.00825,12.69483
"2018-03-14 05:00:00",2462,0.416,0.3085333,17.95267,0.4280334,0.1926333,18.06987,0.4747,0.3310167,17.98365,12.6856
"2018-03-14 06:00:00",2463,0.4159,0.3088666,17.99003,0.4276333,0.1924667,18.09538,0.4747,0.33035,18.0133,12.69148
"2018-03-14 07:00:00",2464,0.4159,0.3086666,18.07533,0.42765,0.1925333,18.18568,0.4747,0.33055,18.09402,12.69232
"2018-03-14 08:00:00",2465,0.4159,0.30895,18.17563,0.4276167,0.1924833,18.24725,0.4747,0.3306834,18.17335,12.68812
"2018-03-14 09:00:00",2466,0.4159,0.3092833,18.25087,0.4276,0.1929,18.32245,0.4747,0.3306167,18.24907,12.69148
"2018-03-14 10:00:00",2467,0.4159,0.3097667,18.30925,0.4276166,0.1927833,18.39542,0.4747,0.3314333,18.30148,12.69148
"2018-03-14 11:00:00",2468,0.4159,0.3101167,18.38447,0.4276166,0.1930333,18.44968,0.4747,0.3321334,18.36987,12.69483
"2018-03-14 12:00:00",2469,0.4159,0.31025,18.43187,0.4276,0.1933667,18.50802,0.4747,0.3317333,18.42732,12.65874
"2018-03-14 13:00:00",2470,0.4159,0.3107333,18.4697,0.4276,0.1934667,18.53308,0.4745667,0.3323334,18.43551,12.6814
"2018-03-14 14:00:00",2471,0.4159,0.3112,18.513,0.4276,0.19355,18.5928,0.4745,0.3327833,18.50847,12.68308
"2018-03-14 15:00:00",2472,0.4159,0.3113333,18.50023,0.4276,0.1936667,18.60007,0.4743,0.3328833,18.49068,12.69148
"2018-03-14 16:00:00",2473,0.4159,0.3115333,18.43872,0.4276,0.1940333,18.52852,0.4743,0.3333667,18.42822,12.68812
"2018-03-14 17:00:00",2474,0.4153167,0.3114333,18.38948,0.4276,0.19415,18.48155,0.4743,0.3333333,18.38767,12.68896
"2018-03-14 18:00:00",2475,0.4153167,0.31165,18.29922,0.4276,0.1939167,18.4132,0.4743,0.33305,18.31653,12.69148
"2018-03-14 19:00:00",2476,0.4153666,0.311,18.22488,0.4275167,0.1936833,18.34162,0.4743,0.333,18.25955,12.69903
"2018-03-14 20:00:00",2477,0.4153667,0.3110833,18.15418,0.42715,0.19345,18.27368,0.4743,0.3328,18.20345,12.69651
"2018-03-14 21:00:00",2478,0.4154,0.31045,18.08355,0.4271667,0.1935167,18.21758,0.4743,0.3327833,18.13323,12.68308
"2018-03-14 22:00:00",2479,0.415,0.3104333,18.02102,0.42715,0.1935167,18.13232,0.4741667,0.3323667,18.07577,12.69148
"2018-03-14 23:00:00",2480,0.4148,0.3096834,17.95857,0.42715,0.1931667,18.07305,0.4739,0.332,17.99915,12.69483
"2018-03-15 00:00:00",2481,0.4148,0.3097333,17.90248,0.4271834,0.19305,18.01283,0.4739,0.33105,17.9458,12.68896
"2018-03-15 01:00:00",2482,0.4148834,0.3089,17.8436,0.4272,0.1925333,17.96222,0.4739,0.3305334,17.88878,12.69399
"2018-03-15 02:00:00",2483,0.4147834,0.3087,17.77978,0.4272,0.1924333,17.9157,0.4734833,0.3298667,17.83953,12.6856
"2018-03-15 03:00:00",2484,0.4143,0.3081167,17.73827,0.4270333,0.19215,17.8573,0.4734,0.3296666,17.78753,12.67721
"2018-03-15 04:00:00",2485,0.4143167,0.3074167,17.67573,0.4267,0.19195,17.82082,0.4734,0.3291833,17.72183,12.69232
"2018-03-15 05:00:00",2486,0.41435,0.3070667,17.6192,0.4267,0.1916167,17.75878,0.4733334,0.3288,17.67255,12.68896
"2018-03-15 06:00:00",2487,0.4143667,0.30685,17.64792,0.4267,0.1914,17.76563,0.473,0.3285833,17.70448,12.69399
"2018-03-15 07:00:00",2488,0.41435,0.3070333,17.74463,0.4267,0.1914667,17.8418,0.473,0.3279667,17.78797,12.69148
