"TOA5","S6111","CR2xx","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2018-04-06 22:00:00",3031,16.5165,1.6468,1.08315,18.17168,1.6977,1.059083,13.24102,1.5587,1.047017
"2018-04-06 23:00:00",3032,16.51705,1.6468,1.08285,18.17202,1.6977,1.0588,13.24068,1.5587,1.0471
"2018-04-07 00:00:00",3033,16.51692,1.6468,1.082933,18.12559,1.6966,1.05885,13.24035,1.5587,1.047267
"2018-04-07 01:00:00",3034,16.51705,1.6468,1.082867,18.01055,1.693767,1.05845,13.20023,1.5575,1.047133
"2018-04-07 02:00:00",3035,16.51718,1.6468,1.082783,17.9645,1.6926,1.05835,13.20026,1.5575,1.047117
"2018-04-07 03:00:00",3036,16.4365,1.64475,1.082267,17.94128,1.692,1.058467,13.2008,1.5575,1.046933
"2018-04-07 04:00:00",3037,16.2536,1.64,1.08105,17.9417,1.692,1.058167,13.20092,1.5575,1.046883
"2018-04-07 05:00:00",3038,16.25395,1.64,1.080867,17.93418,1.691817,1.058033,13.16705,1.556583,1.046983
"2018-04-07 06:00:00",3039,16.20995,1.6389,1.080717,17.89612,1.6909,1.057783,13.16003,1.5564,1.047067
"2018-04-07 07:00:00",3040,16.21012,1.6389,1.08065,17.89587,1.6909,1.05795,13.16043,1.5564,1.046917
"2018-04-07 08:00:00",3041,16.20988,1.6389,1.080733,17.89631,1.6909,1.05765,13.16093,1.5564,1.04675
"2018-04-07 09:00:00",3042,16.1805,1.638167,1.080717,17.85762,1.689983,1.0579,13.12735,1.555483,1.046717
"2018-04-07 10:00:00",3043,16.16657,1.6378,1.080317,17.85032,1.6898,1.057617,13.09418,1.5545,1.046567
"2018-04-07 11:00:00",3044,16.16658,1.6378,1.080283,17.85037,1.6898,1.057583,13.0804,1.5541,1.0467
"2018-04-07 12:00:00",3045,16.15199,1.6374,1.080217,17.85055,1.6898,1.057433,13.08033,1.5541,1.046733
"2018-04-07 13:00:00",3046,16.12268,1.6366,1.08015,17.81985,1.689,1.057467,13.10097,1.5547,1.04655
"2018-04-07 14:00:00",3047,16.12257,1.6366,1.080183,17.80458,1.6886,1.057433,13.11388,1.5551,1.046733
"2018-04-07 15:00:00",3048,16.12284,1.6366,1.080067,17.80455,1.6886,1.057467,13.0808,1.5541,1.04655
"2018-04-07 16:00:00",3049,16.11585,1.636417,1.079883,17.80477,1.6886,1.057317,13.08055,1.5541,1.04665
"2018-04-07 17:00:00",3050,16.0789,1.6355,1.07995,17.79703,1.688417,1.057383,13.08073,1.5541,1.046567
"2018-04-07 18:00:00",3051,16.07925,1.6355,1.079783,17.75887,1.6875,1.0573,13.08067,1.5541,1.0466
"2018-04-07 19:00:00",3052,16.07958,1.6355,1.0796,17.7589,1.6875,1.0573,13.08032,1.5541,1.046733
"2018-04-07 20:00:00",3053,16.07223,1.635317,1.079633,17.75103,1.687317,1.05745,13.04645,1.553183,1.04685
"2018-04-07 21:00:00",3054,16.03582,1.6344,1.079467,17.71333,1.6864,1.057067,13.04032,1.553,1.04665
"2018-04-07 22:00:00",3055,16.03582,1.6344,1.079467,17.71318,1.6864,1.057183,13.0405,1.553,1.046583
"2018-04-07 23:00:00",3056,16.03553,1.6344,1.079617,17.71332,1.6864,1.057067,13.04025,1.553,1.04665
"2018-04-08 00:00:00",3057,15.96293,1.632533,1.079283,17.71347,1.6864,1.056967,13.04052,1.553,1.046567
"2018-04-08 01:00:00",3058,15.73195,1.6265,1.07795,17.67528,1.6854,1.056933,13.00683,1.552083,1.04665
"2018-04-08 02:00:00",3059,15.71727,1.6261,1.078033,17.66775,1.6852,1.0569,13.00072,1.5519,1.04645
"2018-04-08 03:00:00",3060,15.68853,1.6253,1.077867,17.66782,1.6852,1.05685,13.00008,1.5519,1.046667
"2018-04-08 04:00:00",3061,15.68857,1.6253,1.07785,17.66768,1.6852,1.05695,13.00003,1.5519,1.046683
"2018-04-08 05:00:00",3062,15.64547,1.6242,1.0776,17.62193,1.6841,1.05695,12.99358,1.5517,1.046617
"2018-04-08 06:00:00",3063,15.64547,1.6242,1.0776,17.62215,1.6841,1.056817,12.95322,1.550517,1.0467
"2018-04-08 07:00:00",3064,15.63092,1.623833,1.077617,17.62223,1.6841,1.0567,12.91995,1.5496,1.04665
"2018-04-08 08:00:00",3065,15.60187,1.6231,1.07765,17.6222,1.6841,1.05675,12.91996,1.5496,1.046667
"2018-04-08 09:00:00",3066,15.60188,1.6231,1.07765,17.6146,1.683917,1.056733,12.94642,1.550333,1.046733
"2018-04-08 10:00:00",3067,15.56563,1.622183,1.077667,17.5764,1.683,1.056833,12.9601,1.5507,1.0466
"2018-04-08 11:00:00",3068,15.55882,1.622,1.077433,17.57625,1.683,1.056933,12.9331,1.549967,1.046733
"2018-04-08 12:00:00",3069,15.55865,1.622,1.077517,17.57653,1.683,1.056733,12.92012,1.5496,1.0466
"2018-04-08 13:00:00",3070,15.5152,1.6208,1.07755,17.546,1.682267,1.056817,12.91963,1.5496,1.046767
"2018-04-08 14:00:00",3071,15.51518,1.6208,1.07755,17.53093,1.6819,1.056683,12.91943,1.5496,1.04685
"2018-04-08 15:00:00",3072,15.50893,1.620617,1.077067,17.53073,1.6819,1.056833,12.90678,1.549233,1.046583
"2018-04-08 16:00:00",3073,15.47267,1.6197,1.07715,17.52363,1.6817,1.056467,12.8797,1.5485,1.046733
"2018-04-08 17:00:00",3074,15.47233,1.6197,1.0773,17.48523,1.6807,1.056783,12.87995,1.5485,1.04665
"2018-04-08 18:00:00",3075,15.47267,1.6197,1.07715,17.48533,1.6807,1.0567,12.8799,1.5485,1.04665
"2018-04-08 19:00:00",3076,15.42948,1.6186,1.0771,17.48583,1.6807,1.05635,12.88015,1.5485,1.046567
"2018-04-08 20:00:00",3077,15.42947,1.6186,1.0771,17.4856,1.6807,1.056533,12.87278,1.548317,1.046833
"2018-04-08 21:00:00",3078,15.4298,1.6186,1.076933,17.47795,1.680517,1.056567,12.83948,1.5474,1.046817
"2018-04-08 22:00:00",3079,15.39342,1.6176,1.0771,17.43982,1.6796,1.056683,12.83962,1.5474,1.046767
"2018-04-08 23:00:00",3080,15.38655,1.6174,1.076967,17.44008,1.6796,1.056483,12.83968,1.5474,1.046733
"2018-04-09 00:00:00",3081,15.38658,1.6174,1.076917,17.44002,1.6796,1.056533,12.83947,1.5474,1.04685
"2018-04-09 01:00:00",3082,15.34362,1.6163,1.076817,17.43299,1.679417,1.056167,12.8395,1.5474,1.046833
"2018-04-09 02:00:00",3083,15.34387,1.6163,1.076717,17.39477,1.6785,1.056367,12.7999,1.5462,1.046717
"2018-04-09 03:00:00",3084,15.3439,1.6163,1.076683,17.39465,1.6785,1.05645,12.78623,1.545833,1.046867
"2018-04-09 04:00:00",3085,15.3226,1.61575,1.07655,17.39512,1.6785,1.056133,12.77335,1.545467,1.046683
"2018-04-09 05:00:00",3086,15.30065,1.6152,1.076717,17.39523,1.6785,1.056067,12.80005,1.5462,1.046667
"2018-04-09 06:00:00",3087,15.30067,1.6152,1.076733,17.36465,1.6777,1.05625,12.79987,1.5462,1.046717
"2018-04-09 07:00:00",3088,15.27205,1.6144,1.07665,17.3269,1.67675,1.0562,12.79312,1.546017,1.046783
"2018-04-09 08:00:00",3089,15.25773,1.614,1.07665,17.30452,1.6762,1.055983,12.7593,1.5451,1.04695
"2018-04-09 09:00:00",3090,15.25773,1.614,1.076633,17.30433,1.6762,1.056117,12.75972,1.5451,1.046817
"2018-04-09 10:00:00",3091,15.21473,1.6129,1.076633,17.2666,1.675283,1.056067,12.75937,1.5451,1.04695
"2018-04-09 11:00:00",3092,15.21427,1.6129,1.07685,17.25873,1.6751,1.0563,12.74552,1.544733,1.04715
"2018-04-09 12:00:00",3093,15.171,1.6118,1.076967,17.23623,1.6745,1.056217,12.71903,1.544,1.047133
"2018-04-09 13:00:00",3094,15.17068,1.6118,1.077117,17.2132,1.6739,1.056433,12.71848,1.544,1.04735
"2018-04-09 14:00:00",3095,15.13478,1.610883,1.077183,17.21325,1.6739,1.056433,12.71867,1.544,1.047283
"2018-04-09 15:00:00",3096,15.12793,1.6107,1.077017,17.1831,1.673167,1.056433,12.69872,1.5434,1.0473
"2018-04-09 16:00:00",3097,15.12758,1.6107,1.077183,17.1677,1.6728,1.056617,12.67858,1.5428,1.0474
"2018-04-09 17:00:00",3098,15.08433,1.6095,1.077333,17.16813,1.6728,1.05635,12.6786,1.5428,1.047383
"2018-04-09 18:00:00",3099,15.08473,1.6095,1.077183,17.16783,1.6728,1.05655,12.67862,1.5428,1.0474
"2018-04-09 19:00:00",3100,15.0853,1.6095,1.076917,17.15262,1.672433,1.05665,12.6592,1.54225,1.047233
"2018-04-09 20:00:00",3101,15.05645,1.608767,1.07705,17.12308,1.6717,1.056267,12.63923,1.5417,1.047267
"2018-04-09 21:00:00",3102,15.04267,1.6084,1.076833,17.12318,1.6717,1.0562,12.63925,1.5417,1.047267
"2018-04-09 22:00:00",3103,15.04255,1.6084,1.076867,17.12282,1.6717,1.05645,12.63988,1.5417,1.047033
"2018-04-09 23:00:00",3104,15.02168,1.60785,1.076633,17.1158,1.671517,1.0561,12.63968,1.5417,1.0471
"2018-04-10 00:00:00",3105,15.00027,1.6073,1.07665,17.07838,1.6706,1.055967,12.6266,1.541333,1.047033
"2018-04-10 01:00:00",3106,15.00078,1.6073,1.0764,17.07827,1.6706,1.056033,12.60058,1.5406,1.046933
"2018-04-10 02:00:00",3107,14.97995,1.6067,1.0762,17.07875,1.6706,1.05575,12.6004,1.5406,1.047
"2018-04-10 03:00:00",3108,14.9587,1.6061,1.076133,17.06352,1.6702,1.055883,12.60033,1.5406,1.047
"2018-04-10 04:00:00",3109,14.95873,1.6061,1.0761,17.03377,1.6694,1.055683,12.6006,1.5406,1.0469
"2018-04-10 05:00:00",3110,14.94498,1.605733,1.0759,17.0338,1.6694,1.055633,12.58737,1.5402,1.046917
"2018-04-10 06:00:00",3111,14.91652,1.605,1.0759,16.98893,1.6683,1.055533,12.56107,1.5394,1.046883
"2018-04-10 07:00:00",3112,14.91655,1.605,1.0759,16.95146,1.667383,1.055567,12.56067,1.5394,1.047
"2018-04-10 08:00:00",3113,14.88845,1.604267,1.07575,16.94412,1.6672,1.055467,12.56102,1.5394,1.046883
"2018-04-10 09:00:00",3114,14.87405,1.6039,1.075833,16.94427,1.6672,1.055383,12.56092,1.5394,1.046933
"2018-04-10 10:00:00",3115,14.86038,1.6035,1.0756,16.92933,1.6668,1.055367,12.52752,1.538483,1.0471
"2018-04-10 11:00:00",3116,14.832,1.6027,1.0756,16.89947,1.666,1.055283,12.5211,1.5383,1.047017
"2018-04-10 12:00:00",3117,14.83193,1.6027,1.075633,16.89902,1.666,1.055567,12.52105,1.5383,1.04705
"2018-04-10 13:00:00",3118,14.78928,1.6016,1.0757,16.8919,1.665817,1.055333,12.5208,1.5383,1.047117
"2018-04-10 14:00:00",3119,14.7892,1.6016,1.075733,16.85481,1.6649,1.055167,12.48807,1.537383,1.047067
"2018-04-10 15:00:00",3120,14.74738,1.6005,1.07545,16.85463,1.6649,1.055283,12.48115,1.5372,1.047183
"2018-04-10 16:00:00",3121,14.7468,1.6005,1.0757,16.8324,1.66435,1.055183,12.4817,1.5372,1.046983
"2018-04-10 17:00:00",3122,14.71272,1.5995,1.07515,16.80985,1.6638,1.055267,12.48135,1.5372,1.047117
"2018-04-10 18:00:00",3123,14.7053,1.5993,1.075317,16.8095,1.6638,1.055483,12.46827,1.536833,1.047117
"2018-04-10 19:00:00",3124,14.69803,1.599117,1.0754,16.7799,1.663,1.0553,12.44183,1.5361,1.04715
"2018-04-10 20:00:00",3125,14.66305,1.5982,1.075267,16.76502,1.6626,1.0553,12.4424,1.5361,1.046917
"2018-04-10 21:00:00",3126,14.6638,1.5982,1.074933,16.7654,1.6626,1.055083,12.4423,1.5361,1.046967
"2018-04-10 22:00:00",3127,14.63507,1.597467,1.07515,16.7653,1.6626,1.055133,12.43578,1.5359,1.04695
"2018-04-10 23:00:00",3128,14.62135,1.5971,1.075,16.7281,1.661683,1.055083,12.40322,1.5349,1.046867
"2018-04-11 00:00:00",3129,14.61512,1.596917,1.07465,16.72058,1.6615,1.055133,12.4034,1.5349,1.0468
"2018-04-11 01:00:00",3130,14.57998,1.596,1.074617,16.72085,1.6615,1.054933,12.40325,1.5349,1.04685
"2018-04-11 02:00:00",3131,14.57998,1.596,1.07465,16.68407,1.660583,1.05475,12.3971,1.534717,1.046717
"2018-04-11 03:00:00",3132,14.55203,1.5952,1.074567,16.67673,1.6604,1.05465,12.3636,1.5338,1.04695
"2018-04-11 04:00:00",3133,14.5385,1.5948,1.07435,16.63185,1.6593,1.05485,12.36455,1.5338,1.04665
"2018-04-11 05:00:00",3134,14.53155,1.594617,1.074267,16.63228,1.6593,1.054583,12.36433,1.5338,1.0467
"2018-04-11 06:00:00",3135,14.49613,1.5937,1.074433,16.63235,1.6593,1.054517,12.3642,1.5338,1.04675
"2018-04-11 07:00:00",3136,14.49662,1.5937,1.074217,16.63186,1.6593,1.054817,12.32493,1.5327,1.046733
"2018-04-11 08:00:00",3137,14.46205,1.592783,1.074017,16.58792,1.6581,1.054483,12.32452,1.5327,1.0469
"2018-04-11 09:00:00",3138,14.45507,1.5926,1.074,16.58795,1.6581,1.05445,12.32423,1.5327,1.047
"2018-04-11 10:00:00",3139,14.42055,1.5916,1.073767,16.58805,1.6581,1.054383,12.32482,1.5327,1.0468
"2018-04-11 11:00:00",3140,14.41328,1.5914,1.0739,16.54285,1.657,1.054817,12.30473,1.5321,1.046967
"2018-04-11 12:00:00",3141,14.37153,1.5903,1.0738,16.54327,1.657,1.05455,12.28542,1.5315,1.04685
"2018-04-11 13:00:00",3142,14.32348,1.589,1.073433,16.54337,1.657,1.0545,12.28557,1.5315,1.046783
"2018-04-11 14:00:00",3143,14.28813,1.588,1.07365,16.51372,1.656267,1.054483,12.28493,1.5315,1.047033
"2018-04-11 15:00:00",3144,14.28783,1.588,1.07375,16.49877,1.6559,1.054567,12.2526,1.530584,1.0469
"2018-04-11 16:00:00",3145,14.25298,1.587083,1.07375,16.49932,1.6559,1.05425,12.24578,1.5304,1.047
"2018-04-11 17:00:00",3146,14.24593,1.5869,1.073783,16.46212,1.6549,1.054367,12.24558,1.5304,1.047067
"2018-04-11 18:00:00",3147,14.23307,1.586533,1.073367,16.45498,1.6547,1.05425,12.24608,1.5304,1.046917
"2018-04-11 19:00:00",3148,14.20535,1.5858,1.073317,16.45442,1.6547,1.0546,12.22043,1.529667,1.046783
"2018-04-11 20:00:00",3149,14.19865,1.585617,1.073183,16.42535,1.653967,1.054267,12.20652,1.5293,1.047033
"2018-04-11 21:00:00",3150,14.17102,1.584883,1.073133,16.41085,1.6536,1.054133,12.20725,1.5293,1.0468
"2018-04-11 22:00:00",3151,14.2062,1.5858,1.072967,16.41112,1.6536,1.053983,12.20683,1.5293,1.046933
"2018-04-11 23:00:00",3152,14.16493,1.584667,1.072767,16.411,1.6536,1.054017,12.2004,1.5291,1.046917
"2018-04-12 00:00:00",3153,14.12338,1.5835,1.072717,16.3815,1.652867,1.054033,12.16768,1.5281,1.046967
"2018-04-12 01:00:00",3154,14.12353,1.5835,1.072667,16.36683,1.6525,1.053967,12.16782,1.5281,1.046933
"2018-04-12 02:00:00",3155,14.0961,1.582767,1.07255,16.36685,1.6525,1.05395,12.16825,1.5281,1.046783
"2018-04-12 03:00:00",3156,14.08225,1.5824,1.072533,16.33763,1.6517,1.053783,12.16785,1.5281,1.046933
"2018-04-12 04:00:00",3157,14.07583,1.582217,1.072333,16.32322,1.6513,1.053583,12.16848,1.5281,1.0467
"2018-04-12 05:00:00",3158,14.04083,1.5813,1.0725,16.32303,1.6513,1.053717,12.12942,1.527,1.0467
"2018-04-12 06:00:00",3159,14.04102,1.5813,1.072383,16.32308,1.6513,1.053667,12.12912,1.527,1.0468
"2018-04-12 07:00:00",3160,14.02047,1.5807,1.072333,16.3232,1.6513,1.0536,12.12933,1.527,1.04675
"2018-04-12 08:00:00",3161,14.03453,1.5811,1.072233,16.27897,1.6502,1.05365,12.12955,1.527,1.046667
"2018-04-12 09:00:00",3162,14.02053,1.5807,1.072283,16.27928,1.6502,1.053467,12.09038,1.5259,1.046733
"2018-04-12 10:00:00",3163,13.9722,1.579367,1.072283,16.27135,1.650017,1.0538,12.09025,1.5259,1.046783
"2018-04-12 11:00:00",3164,13.95183,1.578817,1.07215,16.23483,1.6491,1.05365,12.0904,1.5259,1.046733
"2018-04-12 12:00:00",3165,13.91808,1.5779,1.071867,16.2352,1.6491,1.05345,12.09048,1.5259,1.046683
"2018-04-12 13:00:00",3166,13.91062,1.5777,1.072083,16.2351,1.6491,1.0535,12.05132,1.5247,1.0468
"2018-04-12 14:00:00",3167,13.87647,1.5767,1.071983,16.19105,1.6479,1.053517,12.05088,1.5247,1.046933
"2018-04-12 15:00:00",3168,13.87637,1.5767,1.072,16.19087,1.6479,1.053583,12.05118,1.5247,1.04685
"2018-04-12 16:00:00",3169,13.86318,1.576333,1.071767,16.1689,1.64735,1.053567,12.05095,1.5247,1.0469
"2018-04-12 17:00:00",3170,13.87015,1.576517,1.071767,16.14709,1.6468,1.053467,12.01868,1.523783,1.046867
"2018-04-12 18:00:00",3171,13.83598,1.5756,1.071667,16.1473,1.6468,1.05335,12.01258,1.5236,1.04675
"2018-04-12 19:00:00",3172,13.80833,1.574867,1.071717,16.11819,1.646067,1.053217,12.01242,1.5236,1.046783
"2018-04-12 20:00:00",3173,13.76072,1.573583,1.07155,16.1034,1.6457,1.053317,12.01265,1.5236,1.046717
"2018-04-12 21:00:00",3174,13.75437,1.5734,1.07135,16.10362,1.6457,1.053183,12.00625,1.523417,1.0467
"2018-04-12 22:00:00",3175,13.72007,1.5724,1.071383,16.10347,1.6457,1.053267,11.97418,1.5225,1.046583
"2018-04-12 23:00:00",3176,13.71368,1.5722,1.071183,16.07458,1.64495,1.053067,11.9743,1.5225,1.046567
"2018-04-13 00:00:00",3177,13.70048,1.571833,1.071,16.0163,1.6434,1.052933,11.97423,1.5225,1.046567
"2018-04-13 01:00:00",3178,13.71432,1.5722,1.07095,16.01627,1.6434,1.052967,11.97463,1.5225,1.04645
"2018-04-13 02:00:00",3179,13.70072,1.571833,1.0709,16.01728,1.6434,1.052367,11.94235,1.521583,1.046433
"2018-04-13 03:00:00",3180,13.67355,1.5711,1.070833,15.97312,1.6423,1.0526,11.936,1.5214,1.046433
"2018-04-13 04:00:00",3181,13.66035,1.570717,1.07065,15.97358,1.6423,1.052333,11.93605,1.5214,1.046383
"2018-04-13 05:00:00",3182,13.5924,1.5688,1.070483,15.96595,1.642117,1.0525,11.93662,1.5214,1.046217
"2018-04-13 06:00:00",3183,13.5581,1.567883,1.0706,15.92952,1.6412,1.052517,11.92973,1.5212,1.04635
"2018-04-13 07:00:00",3184,13.55135,1.5677,1.070567,15.92932,1.6412,1.052617,11.8973,1.5202,1.0464
"2018-04-13 08:00:00",3185,13.54537,1.567517,1.070233,15.92965,1.6412,1.052417,11.89755,1.5202,1.046333
"2018-04-13 09:00:00",3186,13.54535,1.567517,1.07025,15.89337,1.6402,1.05235,11.89742,1.5202,1.046383
"2018-04-13 10:00:00",3187,13.5115,1.5666,1.070183,15.88605,1.64,1.052367,11.87832,1.51965,1.0463
"2018-04-13 11:00:00",3188,13.4914,1.566,1.070067,15.88628,1.64,1.052267,11.85893,1.5191,1.046317
"2018-04-13 12:00:00",3189,13.43753,1.564483,1.069883,15.85738,1.639267,1.052167,11.85895,1.5191,1.046317
"2018-04-13 13:00:00",3190,13.4033,1.563567,1.07,15.84265,1.6389,1.05225,11.85915,1.5191,1.046233
"2018-04-13 14:00:00",3191,13.39027,1.5632,1.0698,15.84268,1.6389,1.052217,11.8462,1.518733,1.046267
"2018-04-13 15:00:00",3192,13.39725,1.563383,1.069733,15.8065,1.637983,1.052133,11.8203,1.518,1.046317
"2018-04-13 16:00:00",3193,13.3773,1.5628,1.069567,15.79892,1.6378,1.052333,11.82028,1.518,1.04635
"2018-04-13 17:00:00",3194,13.35028,1.562,1.06955,15.78423,1.6374,1.052433,11.81978,1.518,1.046517
"2018-04-13 18:00:00",3195,13.3308,1.56145,1.069267,15.75575,1.6366,1.05215,11.80075,1.5174,1.046417
"2018-04-13 19:00:00",3196,13.29007,1.56035,1.06935,15.7558,1.6366,1.052083,11.78132,1.5168,1.046483
"2018-04-13 20:00:00",3197,13.24947,1.55925,1.069367,15.73418,1.63605,1.05205,11.78192,1.5168,1.046283
"2018-04-13 21:00:00",3198,13.23015,1.5587,1.069033,15.71298,1.6355,1.051767,11.78177,1.5168,1.046317
"2018-04-13 22:00:00",3199,13.24362,1.559067,1.06905,15.7124,1.6355,1.052067,11.75627,1.516067,1.04625
"2018-04-13 23:00:00",3200,13.2304,1.5587,1.068917,15.71298,1.6355,1.05175,11.74337,1.5157,1.0463
"2018-04-14 00:00:00",3201,13.20407,1.5579,1.068717,15.66982,1.6344,1.051617,11.74405,1.5157,1.046067
"2018-04-14 01:00:00",3202,13.1907,1.5575,1.06865,15.66977,1.6344,1.05165,11.73807,1.515517,1.045933
"2018-04-14 02:00:00",3203,13.16372,1.556767,1.068683,15.67025,1.6344,1.051367,11.7055,1.5146,1.0461
"2018-04-14 03:00:00",3204,13.14518,1.556217,1.068083,15.62705,1.6333,1.051283,11.70645,1.5146,1.0458
"2018-04-14 04:00:00",3205,13.085,1.5545,1.068,15.6268,1.6333,1.0514,11.70627,1.5146,1.045833
"2018-04-14 05:00:00",3206,13.0919,1.5547,1.0679,15.62725,1.6333,1.051183,11.69392,1.5142,1.0457
"2018-04-14 06:00:00",3207,13.08523,1.5545,1.067933,15.59867,1.6325,1.051033,11.66858,1.5134,1.045633
"2018-04-14 07:00:00",3208,13.07237,1.5541,1.0677,15.58458,1.6321,1.050833,11.6684,1.5134,1.045683
"2018-04-14 08:00:00",3209,13.03307,1.553,1.0674,15.58428,1.6321,1.051,11.6688,1.5134,1.045567
"2018-04-14 09:00:00",3210,13.03307,1.553,1.0674,15.56318,1.63155,1.0507,11.64362,1.512667,1.045433
"2018-04-14 10:00:00",3211,12.99317,1.5519,1.067317,15.54175,1.631,1.0506,11.6312,1.5123,1.045333
"2018-04-14 11:00:00",3212,12.98065,1.5515,1.066983,15.54183,1.631,1.050583,11.63087,1.5123,1.045417
"2018-04-14 12:00:00",3213,12.9138,1.5496,1.067033,15.52777,1.630633,1.050383,11.62472,1.512117,1.045367
"2018-04-14 13:00:00",3214,12.95448,1.5507,1.066767,15.49903,1.6299,1.05035,11.59348,1.5112,1.04515
"2018-04-14 14:00:00",3215,12.91513,1.5496,1.066533,15.49915,1.6299,1.050283,11.59367,1.5112,1.045067
"2018-04-14 15:00:00",3216,12.91495,1.5496,1.0666,15.49928,1.6299,1.0502,11.59313,1.5112,1.04525
"2018-04-14 16:00:00",3217,12.89527,1.54905,1.066517,15.47802,1.6293,1.05005,11.56797,1.510467,1.045167
"2018-04-14 17:00:00",3218,12.87528,1.5485,1.066517,15.45598,1.6287,1.050283,11.5552,1.5101,1.045167
"2018-04-14 18:00:00",3219,12.86913,1.548317,1.066317,15.45655,1.6287,1.050017,11.55562,1.5101,1.045033
"2018-04-14 19:00:00",3220,12.8361,1.5474,1.066233,15.43535,1.62815,1.0498,11.55535,1.5101,1.045117
"2018-04-14 20:00:00",3221,12.83648,1.5474,1.066117,15.4135,1.6276,1.049983,11.54963,1.5099,1.044917
"2018-04-14 21:00:00",3222,12.7967,1.546217,1.066067,15.41388,1.6276,1.049783,11.51765,1.5089,1.044983
"2018-04-14 22:00:00",3223,12.78352,1.545833,1.066033,15.414,1.6276,1.049717,11.51827,1.5089,1.044783
"2018-04-14 23:00:00",3224,12.79712,1.5462,1.065933,15.39213,1.62705,1.0499,11.51792,1.5089,1.044883
"2018-04-15 00:00:00",3225,12.78397,1.545833,1.065883,15.37123,1.6265,1.049583,11.50518,1.508533,1.0449
"2018-04-15 01:00:00",3226,12.7573,1.5451,1.06595,15.37175,1.6265,1.049283,11.47982,1.5078,1.044883
"2018-04-15 02:00:00",3227,12.75777,1.5451,1.065733,15.37125,1.6265,1.04955,11.48007,1.5078,1.0448
"2018-04-15 03:00:00",3228,12.75125,1.544917,1.065733,15.34317,1.6257,1.04925,11.47995,1.5078,1.044833
"2018-04-15 04:00:00",3229,12.719,1.544,1.065417,15.32862,1.6253,1.049383,11.47357,1.507617,1.04485
"2018-04-15 05:00:00",3230,12.71847,1.544,1.065583,15.32878,1.6253,1.0493,11.44222,1.5067,1.044733
"2018-04-15 06:00:00",3231,12.70592,1.5436,1.065367,15.32895,1.6253,1.049217,11.44255,1.5067,1.044633
"2018-04-15 07:00:00",3232,12.67957,1.5428,1.065317,15.30047,1.624567,1.04915,11.44287,1.5067,1.044533
"2018-04-15 08:00:00",3233,12.67985,1.5428,1.065217,15.28652,1.6242,1.048983,11.44267,1.5067,1.044583
"2018-04-15 09:00:00",3234,12.65297,1.542067,1.065383,15.2866,1.6242,1.0489,11.40505,1.5055,1.044483
"2018-04-15 10:00:00",3235,12.64063,1.5417,1.065067,15.27945,1.624017,1.0489,11.40485,1.5055,1.044517
"2018-04-15 11:00:00",3236,12.64112,1.5417,1.064883,15.2436,1.6231,1.048983,11.40488,1.5055,1.0445
"2018-04-15 12:00:00",3237,12.62825,1.541333,1.064783,15.24353,1.6231,1.049,11.40498,1.5055,1.0445
"2018-04-15 13:00:00",3238,12.60162,1.5406,1.06485,15.24382,1.6231,1.048883,11.405,1.5055,1.044483
"2018-04-15 14:00:00",3239,12.60172,1.5406,1.064833,15.23007,1.622733,1.0486,11.37982,1.504767,1.044467
"2018-04-15 15:00:00",3240,12.58872,1.5402,1.064767,15.2013,1.622,1.048717,11.367,1.5044,1.044517
"2018-04-15 16:00:00",3241,12.56245,1.5394,1.064733,15.20143,1.622,1.048633,11.36752,1.5044,1.044333
"2018-04-15 17:00:00",3242,12.56275,1.5394,1.064633,15.18748,1.6216,1.048483,11.36725,1.5044,1.0444
"2018-04-15 18:00:00",3243,12.5306,1.538483,1.064383,15.15915,1.6208,1.048383,11.3547,1.504033,1.0444
"2018-04-15 19:00:00",3244,12.52408,1.5383,1.06435,15.15885,1.6208,1.048567,11.32968,1.5033,1.044317
"2018-04-15 20:00:00",3245,12.50487,1.53775,1.064183,15.15907,1.6208,1.048433,11.32955,1.5033,1.044367
"2018-04-15 21:00:00",3246,12.48552,1.5372,1.06405,15.13813,1.62025,1.04825,11.32978,1.5033,1.044283
"2018-04-15 22:00:00",3247,12.48528,1.5372,1.064117,15.11725,1.6197,1.047983,11.3302,1.5033,1.044167
"2018-04-15 23:00:00",3248,12.47185,1.536833,1.064233,15.1168,1.6197,1.048183,11.29863,1.5023,1.044167
"2018-04-16 00:00:00",3249,12.44653,1.5361,1.063933,15.1172,1.6197,1.048,11.29182,1.5021,1.044333
"2018-04-16 01:00:00",3250,12.44685,1.5361,1.0638,15.11698,1.6197,1.0481,11.29253,1.5021,1.044117
"2018-04-16 02:00:00",3251,12.42715,1.5355,1.063833,15.08173,1.618783,1.047967,11.29258,1.5021,1.044083
"2018-04-16 03:00:00",3252,12.40747,1.5349,1.063833,15.07433,1.6186,1.048117,11.28637,1.501917,1.044067
"2018-04-16 04:00:00",3253,12.408,1.5349,1.063667,15.0749,1.6186,1.047833,11.25518,1.501,1.043967
"2018-04-16 05:00:00",3254,12.37555,1.533983,1.063567,15.07472,1.6186,1.047917,11.2549,1.501,1.044083
