"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2",,,
"2018-03-10 04:00:00",2365,2.073683,1.13E+00,1.000367,2.954516,1.1902,1.000367,3.011583,1.1834,1.0016
"2018-03-10 05:00:00",2366,2.074417,1.13E+00,1.000267,2.953533,1.1902,1.000533,3.0111,1.1834,1.001667
"2018-03-10 06:00:00",2367,2.0733,1.13E+00,1.000417,2.954467,1.1902,1.000367,3.012383,1.1834,1.001517
"2018-03-10 07:00:00",2368,2.074633,1.1258,1.000267,2.953933,1.1902,1.00045,3.012567,1.1834,1.001467
"2018-03-10 08:00:00",2369,2.073316,1.13E+00,1.000433,2.953283,1.1902,1.000533,3.012867,1.1834,1.001417
"2018-03-10 09:00:00",2370,2.074517,1.13E+00,1.00025,2.951783,1.1902,1.000767,3.012167,1.1834,1.001517
"2018-03-10 10:00:00",2371,2.074333,1.13E+00,1.0003,2.95315,1.1902,1.000583,3.011717,1.1834,1.0016
"2018-03-10 11:00:00",2372,2.074416,1.13E+00,1.000283,2.953167,1.1902,1.000567,3.011983,1.1834,1.001533
"2018-03-10 12:00:00",2373,2.073083,1.13E+00,1.000433,2.953,1.1902,1.000583,3.012633,1.1834,1.001467
"2018-03-10 13:00:00",2374,2.074283,1.13E+00,1.000283,2.953567,1.1902,1.000533,3.01145,1.1834,1.001617
"2018-03-10 14:00:00",2375,2.075233,1.1258,1.000167,2.952567,1.1902,1.000633,3.012817,1.1834,1.001417
"2018-03-10 15:00:00",2376,2.073983,1.13E+00,1.000333,2.952833,1.1902,1.0006,3.011633,1.1834,1.0016
"2018-03-10 16:00:00",2377,2.074333,1.1258,1.0003,2.952833,1.1902,1.0006,3.011783,1.1834,1.001567
"2018-03-10 17:00:00",2378,2.07425,1.13E+00,1.000317,2.953683,1.1902,1.000467,3.01215,1.1834,1.001517
"2018-03-10 18:00:00",2379,2.0742,1.13E+00,1.000317,2.953667,1.1902,1.0005,3.01165,1.1834,1.0016
"2018-03-10 19:00:00",2380,2.074283,1.13E+00,1.0003,2.952633,1.1902,1.00065,3.011967,1.1834,1.00155
"2018-03-10 20:00:00",2381,2.074183,1.13E+00,1.000317,2.95205,1.1902,1.000733,3.013267,1.1834,1.001367
"2018-03-10 21:00:00",2382,2.073883,1.13E+00,1.00035,2.953733,1.1902,1.000483,3.012667,1.1834,1.00145
"2018-03-10 22:00:00",2383,2.074433,1.13E+00,1.000283,2.953933,1.1902,1.00045,3.0121,1.1834,1.001517
"2018-03-10 23:00:00",2384,2.073517,1.1258,1.0004,2.954217,1.1902,1.000433,3.012417,1.1834,1.001483
"2018-03-11 00:00:00",2385,2.073317,1.13E+00,1.000433,2.952333,1.1902,1.000667,3.011917,1.1834,1.00155
"2018-03-11 01:00:00",2386,2.074483,1.1258,1.000283,2.95335,1.1902,1.000517,3.01225,1.1834,1.001517
"2018-03-11 02:00:00",2387,2.0739,1.13E+00,1.000333,2.95375,1.1902,1.000483,3.012683,1.1834,1.001467
"2018-03-11 03:00:00",2388,2.0736,1.13E+00,1.0004,2.9529,1.1902,1.0006,3.01145,1.1834,1.00165
"2018-03-11 04:00:00",2389,2.074717,1.1258,1.000267,2.952117,1.1902,1.000733,3.01165,1.1834,1.0016
"2018-03-11 05:00:00",2390,2.074783,1.1258,1.000233,2.952883,1.1902,1.000583,3.011117,1.1834,1.001667
"2018-03-11 06:00:00",2391,2.073883,1.13E+00,1.00035,2.954516,1.1902,1.000367,3.011517,1.1834,1.0016
"2018-03-11 07:00:00",2392,2.073766,1.13E+00,1.00035,2.953083,1.1902,1.000567,3.01255,1.1834,1.001483
"2018-03-11 08:00:00",2393,2.07295,1.13E+00,1.000467,2.9531,1.1902,1.000583,3.012283,1.1834,1.0015
"2018-03-11 09:00:00",2394,2.0754,1.1258,1.00015,2.9538,1.1902,1.000483,3.01295,1.1834,1.001417
"2018-03-11 10:00:00",2395,2.074067,1.13E+00,1.000333,2.953433,1.1902,1.000533,3.01165,1.1834,1.001583
"2018-03-11 11:00:00",2396,2.07255,1.13E+00,1.000533,2.9529,1.1902,1.0006,3.013217,1.1834,1.001383
"2018-03-11 12:00:00",2397,2.075516,1.1258,1.00015,2.953383,1.1902,1.00055,3.012867,1.1834,1.001433
"2018-03-11 13:00:00",2398,2.075083,1.1258,1.000183,2.95335,1.1902,1.000533,3.0119,1.1834,1.00155
"2018-03-11 14:00:00",2399,2.073817,1.13E+00,1.000367,2.953266,1.1902,1.000533,3.012167,1.1834,1.001533
"2018-03-11 15:00:00",2400,2.074767,1.1258,1.000233,2.95335,1.1902,1.000533,3.01205,1.1834,1.001533
"2018-03-11 16:00:00",2401,2.07405,1.13E+00,1.000333,2.95375,1.1902,1.000467,3.012017,1.1834,1.00155
"2018-03-11 17:00:00",2402,2.075,1.1258,1.0002,2.9542,1.1902,1.000417,3.012233,1.1834,1.001517
"2018-03-11 18:00:00",2403,2.0736,1.1258,1.000383,2.953083,1.1902,1.000583,3.011633,1.1834,1.0016
"2018-03-11 19:00:00",2404,2.075217,1.1258,1.000183,2.939067,1.189467,1.00045,3.0116,1.1834,1.001583
"2018-03-11 20:00:00",2405,2.074416,1.1258,1.0003,2.931733,1.1891,1.000433,3.01235,1.1834,1.0015
"2018-03-11 21:00:00",2406,2.073767,1.13E+00,1.000367,2.9312,1.1891,1.000517,3.012367,1.1834,1.0015
"2018-03-11 22:00:00",2407,2.072283,1.1258,1.000583,2.931733,1.1891,1.00045,3.012033,1.1834,1.001533
"2018-03-11 23:00:00",2408,2.0736,1.13E+00,1.0004,2.930866,1.1891,1.000567,3.011333,1.1834,1.00165
"2018-03-12 00:00:00",2409,2.07435,1.13E+00,1.000283,2.931667,1.1891,1.00045,3.011783,1.1834,1.001583
"2018-03-12 01:00:00",2410,2.074333,1.1258,1.0003,2.931933,1.1891,1.0004,3.011967,1.1834,1.00155
"2018-03-12 02:00:00",2411,2.07375,1.13E+00,1.000383,2.931467,1.1891,1.000467,3.011633,1.1834,1.0016
"2018-03-12 03:00:00",2412,2.075,1.1258,1.000217,2.931466,1.1891,1.000483,3.012483,1.1834,1.001467
"2018-03-12 04:00:00",2413,2.0733,1.13E+00,1.000417,2.9324,1.1891,1.000333,3.012933,1.1834,1.0014
"2018-03-12 05:00:00",2414,2.073433,1.13E+00,1.000417,2.931216,1.1891,1.000517,3.012467,1.1834,1.001483
"2018-03-12 06:00:00",2415,2.073983,1.13E+00,1.00035,2.931267,1.1891,1.000483,3.011833,1.1834,1.001567
"2018-03-12 07:00:00",2416,2.074133,1.13E+00,1.000333,2.932267,1.1891,1.000383,3.011916,1.1834,1.00155
"2018-03-12 08:00:00",2417,2.074917,1.1258,1.000217,2.929934,1.1891,1.0007,3.013017,1.1834,1.0014
"2018-03-12 09:00:00",2418,2.0733,1.13E+00,1.000433,2.93055,1.1891,1.000617,3.013133,1.1834,1.0014
"2018-03-12 10:00:00",2419,2.0742,1.13E+00,1.0003,2.931333,1.1891,1.0005,3.012933,1.1834,1.001433
"2018-03-12 11:00:00",2420,2.074717,1.1258,1.00025,2.930683,1.1891,1.000583,3.012433,1.1834,1.0015
"2018-03-12 12:00:00",2421,2.073667,1.13E+00,1.000383,2.930767,1.1891,1.000583,3.011917,1.1834,1.001567
"2018-03-12 13:00:00",2422,2.0745,1.1258,1.000283,2.931667,1.1891,1.00045,3.013017,1.1834,1.001417
"2018-03-12 14:00:00",2423,2.0742,1.13E+00,1.0003,2.930417,1.1891,1.000633,3.012117,1.1834,1.001533
"2018-03-12 15:00:00",2424,2.0742,1.13E+00,1.000317,2.930484,1.1891,1.000617,3.012367,1.1834,1.001483
"2018-03-12 16:00:00",2425,2.074933,1.1258,1.000217,2.930267,1.1891,1.000633,3.011333,1.1834,1.001633
"2018-03-12 17:00:00",2426,2.07455,1.1258,1.00025,2.931417,1.1891,1.000467,3.012183,1.1834,1.001517
"2018-03-12 18:00:00",2427,2.07485,1.1258,1.000233,2.931533,1.1891,1.00045,3.0123,1.1834,1.0015
"2018-03-12 19:00:00",2428,2.0744,1.13E+00,1.000267,2.930683,1.1891,1.000583,3.0121,1.1834,1.001533
"2018-03-12 20:00:00",2429,2.0758,1.1258,1.000117,2.932533,1.1891,1.000317,3.012484,1.1834,1.001467
"2018-03-12 21:00:00",2430,2.074183,1.13E+00,1.000317,2.931267,1.1891,1.0005,3.012033,1.1834,1.001533
"2018-03-12 22:00:00",2431,2.075083,1.1258,1.000183,2.930283,1.1891,1.000633,3.012483,1.1834,1.001483
"2018-03-12 23:00:00",2432,2.053717,1.12E+00,1.00045,2.9312,1.1891,1.000533,3.012383,1.1834,1.0015
"2018-03-13 00:00:00",2433,2.05445,1.12E+00,1.000333,2.931133,1.1891,1.000517,3.01145,1.1834,1.001633
"2018-03-13 01:00:00",2434,2.054,1.12E+00,1.0004,2.93015,1.1891,1.000667,3.01275,1.1834,1.001433
"2018-03-13 02:00:00",2435,2.055783,1.1246,1.000183,2.931067,1.1891,1.000517,3.011917,1.1834,1.001533
"2018-03-13 03:00:00",2436,2.055866,1.1246,1.000167,2.9316,1.1891,1.000467,3.012933,1.1834,1.001417
"2018-03-13 04:00:00",2437,2.054983,1.1246,1.000283,2.930933,1.1891,1.000567,3.011483,1.1834,1.001633
"2018-03-13 05:00:00",2438,2.053867,1.12E+00,1.000433,2.932667,1.1891,1.000283,3.01255,1.1834,1.001467
"2018-03-13 06:00:00",2439,2.054817,1.12E+00,1.000283,2.931067,1.1891,1.000517,3.01185,1.1834,1.001567
"2018-03-13 07:00:00",2440,2.0541,1.12E+00,1.000417,2.931333,1.1891,1.0005,3.0117,1.1834,1.001567
"2018-03-13 08:00:00",2441,2.05645,1.1246,1.000083,2.9305,1.1891,1.000617,3.0127,1.1834,1.001467
"2018-03-13 09:00:00",2442,2.055317,1.1246,1.000217,2.9326,1.1891,1.000317,3.01225,1.1834,1.001533
"2018-03-13 10:00:00",2443,2.055367,1.1246,1.000217,2.93115,1.1891,1.000533,3.012633,1.1834,1.00145
"2018-03-13 11:00:00",2444,2.0546,1.12E+00,1.000333,2.931867,1.1891,1.000417,3.012517,1.1834,1.001467
"2018-03-13 12:00:00",2445,2.056317,1.1246,1.000117,2.931083,1.1891,1.000533,3.011867,1.1834,1.001583
"2018-03-13 13:00:00",2446,2.0554,1.1246,1.000217,2.929517,1.1891,1.000733,3.011533,1.1834,1.0016
"2018-03-13 14:00:00",2447,2.05355,1.12E+00,1.00045,2.9328,1.1891,1.0003,3.012317,1.1834,1.001483
"2018-03-13 15:00:00",2448,2.05415,1.1246,1.000367,2.931534,1.1891,1.00045,3.01185,1.1834,1.001567
"2018-03-13 16:00:00",2449,2.05525,1.1246,1.000233,2.931134,1.1891,1.000533,3.012883,1.1834,1.001433
"2018-03-13 17:00:00",2450,2.0549,1.1246,1.000283,2.93015,1.1891,1.00065,3.011267,1.1834,1.00165
"2018-03-13 18:00:00",2451,2.0557,1.1246,1.000183,2.9314,1.1891,1.000483,3.011267,1.1834,1.00165
"2018-03-13 19:00:00",2452,2.0549,1.12E+00,1.0003,2.931017,1.1891,1.000533,3.010733,1.1834,1.001733
"2018-03-13 20:00:00",2453,2.0551,1.1246,1.00025,2.93175,1.1891,1.000433,3.012567,1.1834,1.001467
"2018-03-13 21:00:00",2454,2.0558,1.1246,1.000183,2.931733,1.1891,1.00045,3.012167,1.1834,1.001533
"2018-03-13 22:00:00",2455,2.0554,1.1246,1.000217,2.930883,1.1891,1.00055,3.01185,1.1834,1.001567
"2018-03-13 23:00:00",2456,2.055333,1.1246,1.000233,2.93055,1.1891,1.0006,3.012433,1.1834,1.001467
"2018-03-14 00:00:00",2457,2.054317,1.12E+00,1.000367,2.932083,1.1891,1.000367,3.0121,1.1834,1.001533
"2018-03-14 01:00:00",2458,2.054833,1.1246,1.000317,2.9336,1.1891,1.000183,3.011783,1.1834,1.001583
"2018-03-14 02:00:00",2459,2.05415,1.12E+00,1.000383,2.931267,1.1891,1.000483,3.0118,1.1834,1.001583
"2018-03-14 03:00:00",2460,2.0552,1.12E+00,1.000217,2.920134,1.1885,1.000517,3.011383,1.1834,1.001633
"2018-03-14 04:00:00",2461,2.055133,1.1246,1.000267,2.908483,1.1879,1.000567,3.012267,1.1834,1.0015
"2018-03-14 05:00:00",2462,2.054517,1.12E+00,1.000333,2.908933,1.1879,1.0005,3.012817,1.1834,1.001417
"2018-03-14 06:00:00",2463,2.05535,1.1246,1.000233,2.907633,1.1879,1.000683,3.010933,1.1834,1.0017
"2018-03-14 07:00:00",2464,2.055417,1.1246,1.000217,2.90905,1.1879,1.000517,3.013467,1.1834,1.001333
"2018-03-14 08:00:00",2465,2.055133,1.1246,1.000267,2.90855,1.1879,1.000567,3.01225,1.1834,1.001517
"2018-03-14 09:00:00",2466,2.053883,1.12E+00,1.000417,2.90985,1.1879,1.000367,3.0123,1.1834,1.001517
"2018-03-14 10:00:00",2467,2.055866,1.1246,1.000167,2.911633,1.1879,1.000133,3.011433,1.1834,1.001633
"2018-03-14 11:00:00",2468,2.05475,1.12E+00,1.000317,2.909,1.1879,1.000483,3.011984,1.1834,1.001533
"2018-03-14 12:00:00",2469,2.05525,1.1246,1.000233,2.909383,1.1879,1.000433,3.011317,1.1834,1.00165
"2018-03-14 13:00:00",2470,2.054833,1.1246,1.000317,2.908267,1.1879,1.0006,3.011717,1.1834,1.001583
"2018-03-14 14:00:00",2471,2.05555,1.1246,1.0002,2.908983,1.1879,1.0005,3.011517,1.1834,1.001617
"2018-03-14 15:00:00",2472,2.05495,1.12E+00,1.000267,2.91005,1.1879,1.000367,3.011917,1.1834,1.001567
"2018-03-14 16:00:00",2473,2.05555,1.1246,1.0002,2.90775,1.1879,1.000683,3.01145,1.1834,1.0016
"2018-03-14 17:00:00",2474,2.055367,1.1246,1.00025,2.908917,1.1879,1.000517,3.012633,1.1834,1.00145
"2018-03-14 18:00:00",2475,2.055517,1.1246,1.0002,2.909117,1.1879,1.000483,3.01205,1.1834,1.00155
"2018-03-14 19:00:00",2476,2.054816,1.12E+00,1.0003,2.909633,1.1879,1.000417,3.012967,1.1834,1.0014
"2018-03-14 20:00:00",2477,2.05425,1.1246,1.00035,2.909267,1.1879,1.00045,3.011117,1.1834,1.001683
"2018-03-14 21:00:00",2478,2.055333,1.1246,1.000217,2.90885,1.1879,1.000517,3.011966,1.1834,1.001567
"2018-03-14 22:00:00",2479,2.05475,1.12E+00,1.000317,2.910267,1.1879,1.0003,3.011983,1.1834,1.001533
"2018-03-14 23:00:00",2480,2.0545,1.12E+00,1.000317,2.90865,1.1879,1.000533,3.011517,1.1834,1.001633
"2018-03-15 00:00:00",2481,2.055783,1.1246,1.000183,2.910367,1.1879,1.0003,3.011583,1.1834,1.0016
"2018-03-15 01:00:00",2482,2.055484,1.1246,1.0002,2.911033,1.1879,1.0002,3.011717,1.1834,1.0016
"2018-03-15 02:00:00",2483,2.055333,1.1246,1.000217,2.909066,1.1879,1.000483,3.012616,1.1834,1.001467
"2018-03-15 03:00:00",2484,2.0544,1.12E+00,1.000333,2.909517,1.1879,1.000417,3.011667,1.1834,1.001583
"2018-03-15 04:00:00",2485,2.055067,1.12E+00,1.00025,2.909333,1.1879,1.00045,3.012117,1.1834,1.001517
"2018-03-15 05:00:00",2486,2.055567,1.1246,1.0002,2.90865,1.1879,1.000533,3.012383,1.1834,1.0015
"2018-03-15 06:00:00",2487,2.0549,1.12E+00,1.000283,2.910767,1.1879,1.000267,3.01185,1.1834,1.001567
"2018-03-15 07:00:00",2488,2.055683,1.1246,1.000167,2.9093,1.1879,1.000483,3.012567,1.1834,1.001467
"2018-03-15 08:00:00",2489,2.054533,1.12E+00,1.000333,2.90885,1.1879,1.000517,3.0126,1.1834,1.001467
"2018-03-15 09:00:00",2490,2.0541,1.12E+00,1.000367,2.910233,1.1879,1.000333,3.012633,1.1834,1.00145
"2018-03-15 10:00:00",2491,2.055067,1.1246,1.000267,2.909467,1.1879,1.00045,3.012917,1.1834,1.001433
"2018-03-15 11:00:00",2492,2.054467,1.12E+00,1.00035,2.909833,1.1879,1.000383,3.01205,1.1834,1.00155
"2018-03-15 12:00:00",2493,2.0538,1.12E+00,1.000433,2.90965,1.1879,1.0004,3.01235,1.1834,1.0015
"2018-03-15 13:00:00",2494,2.054667,1.12E+00,1.000317,2.908917,1.1879,1.0005,3.013017,1.1834,1.001383
"2018-03-15 14:00:00",2495,2.055417,1.1246,1.000233,2.910167,1.1879,1.00035,3.01205,1.1834,1.001533
"2018-03-15 15:00:00",2496,2.055417,1.1246,1.000217,2.9107,1.1879,1.000283,3.011833,1.1834,1.00155
"2018-03-15 16:00:00",2497,2.054083,1.12E+00,1.000383,2.909833,1.1879,1.000383,3.01165,1.1834,1.001617
"2018-03-15 17:00:00",2498,2.055033,1.1246,1.000267,2.909117,1.1879,1.0005,3.0116,1.1834,1.0016
"2018-03-15 18:00:00",2499,2.055617,1.1246,1.000183,2.909266,1.1879,1.00045,3.0123,1.1834,1.0015
"2018-03-15 19:00:00",2500,2.0558,1.1246,1.000167,2.910633,1.1879,1.000283,3.011667,1.1834,1.001583
"2018-03-15 20:00:00",2501,2.054917,1.12E+00,1.000267,2.890867,1.186983,1.000433,3.012033,1.1834,1.00155
"2018-03-15 21:00:00",2502,2.0552,1.1246,1.00025,2.887633,1.1868,1.000383,3.01185,1.1834,1.001583
"2018-03-15 22:00:00",2503,2.055033,1.1246,1.000267,2.8859,1.1868,1.000633,3.011383,1.1834,1.001617
"2018-03-15 23:00:00",2504,2.043317,1.123867,1.000083,2.886833,1.1868,1.0005,3.011983,1.1834,1.00155
"2018-03-16 00:00:00",2505,2.034567,1.12E+00,1.000417,2.8863,1.1868,1.00055,3.0116,1.1834,1.001617
"2018-03-16 01:00:00",2506,2.0362,1.1235,1.000183,2.8861,1.1868,1.000583,3.0116,1.1834,1.0016
"2018-03-16 02:00:00",2507,2.03515,1.12E+00,1.000333,2.886233,1.1868,1.000567,3.01165,1.1834,1.001617
"2018-03-16 03:00:00",2508,2.03515,1.12E+00,1.0003,2.8877,1.1868,1.000367,3.01275,1.1834,1.00145
"2018-03-16 04:00:00",2509,2.0361,1.1235,1.0002,2.886367,1.1868,1.000567,3.013317,1.1834,1.00135
"2018-03-16 05:00:00",2510,2.035966,1.1235,1.000233,2.888633,1.1868,1.000233,3.012267,1.1834,1.001533
"2018-03-16 06:00:00",2511,2.035,1.12E+00,1.000317,2.886833,1.1868,1.000483,3.0128,1.1834,1.00145
"2018-03-16 07:00:00",2512,2.035667,1.1235,1.00025,2.8869,1.1868,1.000467,3.012683,1.1834,1.001433
"2018-03-16 08:00:00",2513,2.035383,1.12E+00,1.000283,2.887167,1.1868,1.000433,3.011933,1.1834,1.001567
"2018-03-16 09:00:00",2514,2.035417,1.1235,1.0003,2.887767,1.1868,1.000383,3.013017,1.1834,1.0014
"2018-03-16 10:00:00",2515,2.035617,1.12E+00,1.00025,2.886567,1.1868,1.000517,3.012883,1.1834,1.001417
"2018-03-16 11:00:00",2516,2.03465,1.1235,1.000383,2.887833,1.1868,1.000367,3.012817,1.1834,1.001417
"2018-03-16 12:00:00",2517,2.034433,1.12E+00,1.000417,2.886033,1.1868,1.000617,3.012617,1.1834,1.001467
"2018-03-16 13:00:00",2518,2.03515,1.12E+00,1.000317,2.887833,1.1868,1.000333,3.01125,1.1834,1.001667
"2018-03-16 14:00:00",2519,2.036183,1.1235,1.0002,2.887633,1.1868,1.000383,3.0116,1.1834,1.0016
"2018-03-16 15:00:00",2520,2.035367,1.12E+00,1.0003,2.8867,1.1868,1.0005,3.012117,1.1834,1.001533
"2018-03-16 16:00:00",2521,2.035833,1.1235,1.000233,2.886633,1.1868,1.000517,3.012316,1.1834,1.001517
"2018-03-16 17:00:00",2522,2.035367,1.12E+00,1.0003,2.885967,1.1868,1.000617,3.012117,1.1834,1.001533
"2018-03-16 18:00:00",2523,2.034917,1.12E+00,1.000367,2.888567,1.1868,1.00025,3.011983,1.1834,1.00155
"2018-03-16 19:00:00",2524,2.037283,1.1235,1.00005,2.888433,1.1868,1.000283,3.0131,1.1834,1.0014
"2018-03-16 20:00:00",2525,2.03545,1.12E+00,1.000267,2.886767,1.1868,1.000483,3.012183,1.1834,1.001533
"2018-03-16 21:00:00",2526,2.037367,1.1235,1.000033,2.886767,1.1868,1.0005,3.01255,1.1834,1.001483
"2018-03-16 22:00:00",2527,2.035017,1.12E+00,1.00035,2.8879,1.1868,1.000333,3.012367,1.1834,1.0015
"2018-03-16 23:00:00",2528,2.0359,1.1235,1.000233,2.8887,1.1868,1.000233,3.011717,1.1834,1.001567
"2018-03-17 00:00:00",2529,2.036333,1.1235,1.000167,2.887033,1.1868,1.00045,3.012617,1.1834,1.00145
"2018-03-17 01:00:00",2530,2.035083,1.12E+00,1.00035,2.8873,1.1868,1.000433,3.011533,1.1834,1.001617
"2018-03-17 02:00:00",2531,2.036017,1.1235,1.000217,2.887767,1.1868,1.000367,3.012167,1.1834,1.001517
"2018-03-17 03:00:00",2532,2.036183,1.1235,1.000183,2.887767,1.1868,1.000383,3.012,1.1834,1.00155
"2018-03-17 04:00:00",2533,2.035084,1.12E+00,1.000333,2.8857,1.1868,1.000667,3.012183,1.1834,1.001533
"2018-03-17 05:00:00",2534,2.034767,1.12E+00,1.000367,2.887767,1.1868,1.000367,2.992333,1.182483,1.001683
"2018-03-17 06:00:00",2535,2.035817,1.1235,1.000217,2.886033,1.1868,1.0006,2.9902,1.1823,1.001483
"2018-03-17 07:00:00",2536,2.035817,1.1235,1.000233,2.887167,1.1868,1.00045,2.989533,1.1823,1.001583
"2018-03-17 08:00:00",2537,2.035517,1.1235,1.000283,2.886833,1.1868,1.000483,2.989733,1.1823,1.001517
"2018-03-17 09:00:00",2538,2.036033,1.1235,1.0002,2.886433,1.1868,1.00055,2.989533,1.1823,1.00155
"2018-03-17 10:00:00",2539,2.035883,1.1235,1.000217,2.887033,1.1868,1.000483,2.990333,1.1823,1.001433
"2018-03-17 11:00:00",2540,2.035567,1.1235,1.000283,2.886767,1.1868,1.0005,2.9906,1.1823,1.001417
"2018-03-17 12:00:00",2541,2.035583,1.1235,1.000283,2.887433,1.1868,1.0004,2.991533,1.1823,1.001283
"2018-03-17 13:00:00",2542,2.035067,1.12E+00,1.00035,2.886766,1.1868,1.000517,2.990267,1.1823,1.00145
"2018-03-17 14:00:00",2543,2.036484,1.1235,1.00015,2.875533,1.18625,1.000533,2.991333,1.1823,1.0013
"2018-03-17 15:00:00",2544,2.03655,1.1235,1.00015,2.864833,1.1857,1.00045,2.990733,1.1823,1.0014
"2018-03-17 16:00:00",2545,2.034533,1.12E+00,1.0004,2.864767,1.1857,1.000483,2.990334,1.1823,1.001467
"2018-03-17 17:00:00",2546,2.035883,1.1235,1.00025,2.8657,1.1857,1.00035,2.9908,1.1823,1.001367
"2018-03-17 18:00:00",2547,2.036484,1.1235,1.000133,2.864033,1.1857,1.00055,2.990067,1.1823,1.001483
"2018-03-17 19:00:00",2548,2.03575,1.1235,1.00025,2.865767,1.1857,1.000333,2.989667,1.1823,1.001533
"2018-03-17 20:00:00",2549,2.035583,1.1235,1.000267,2.8641,1.1857,1.000583,2.9906,1.1823,1.001433
"2018-03-17 21:00:00",2550,2.0353,1.12E+00,1.0003,2.8641,1.1857,1.000567,2.9906,1.1823,1.001433
"2018-03-17 22:00:00",2551,2.036033,1.1235,1.000217,2.865033,1.1857,1.00045,2.9906,1.1823,1.001433
"2018-03-17 23:00:00",2552,2.035733,1.1235,1.00025,2.864766,1.1857,1.000467,2.9906,1.1823,1.001417
"2018-03-18 00:00:00",2553,2.034567,1.12E+00,1.000383,2.8649,1.1857,1.00045,2.989267,1.1823,1.001617
"2018-03-18 01:00:00",2554,2.0358,1.1235,1.00025,2.864367,1.1857,1.000517,2.990267,1.1823,1.00145
"2018-03-18 02:00:00",2555,2.036467,1.1235,1.000167,2.864583,1.1857,1.0005,2.989,1.1823,1.001633
"2018-03-18 03:00:00",2556,2.035666,1.1235,1.00025,2.864967,1.1857,1.00045,2.99,1.1823,1.001483
"2018-03-18 04:00:00",2557,2.03575,1.1235,1.000233,2.863783,1.1857,1.0006,2.9894,1.1823,1.001583
"2018-03-18 05:00:00",2558,2.035517,1.12E+00,1.000267,2.865183,1.1857,1.000433,2.990466,1.1823,1.00145
"2018-03-18 06:00:00",2559,2.035434,1.1235,1.0003,2.864834,1.1857,1.000483,2.990933,1.1823,1.001367
"2018-03-18 07:00:00",2560,2.036417,1.1235,1.00015,2.865367,1.1857,1.0004,2.990667,1.1823,1.0014
"2018-03-18 08:00:00",2561,2.036617,1.1235,1.000133,2.86425,1.1857,1.00055,2.990733,1.1823,1.001383
"2018-03-18 09:00:00",2562,2.033167,1.123317,1.000167,2.865833,1.1857,1.0003,2.9904,1.1823,1.001467
"2018-03-18 10:00:00",2563,2.015617,1.12E+00,1.000333,2.863833,1.1857,1.0006,2.990184,1.1823,1.001467
"2018-03-18 11:00:00",2564,2.015683,1.12E+00,1.000317,2.864183,1.1857,1.000583,2.99165,1.1823,1.001267
"2018-03-18 12:00:00",2565,2.015367,1.12E+00,1.000383,2.863567,1.1857,1.00065,2.989134,1.1823,1.001617
"2018-03-18 13:00:00",2566,2.016733,1.1224,1.0002,2.865367,1.1857,1.000367,2.990667,1.1823,1.0014
"2018-03-18 14:00:00",2567,2.015817,1.12E+00,1.0003,2.864767,1.1857,1.000483,2.989533,1.1823,1.00155
"2018-03-18 15:00:00",2568,2.0161,1.1224,1.000283,2.8659,1.1857,1.000317,2.9904,1.1823,1.001433
"2018-03-18 16:00:00",2569,2.016333,1.1224,1.000267,2.864183,1.1857,1.000567,2.9904,1.1823,1.00145
"2018-03-18 17:00:00",2570,2.016866,1.1224,1.00015,2.8649,1.1857,1.00045,2.992117,1.1823,1.001183
"2018-03-18 18:00:00",2571,2.015683,1.12E+00,1.000317,2.863767,1.1857,1.0006,2.990267,1.1823,1.001483
"2018-03-18 19:00:00",2572,2.0173,1.1224,1.000133,2.8651,1.1857,1.000433,2.9904,1.1823,1.001433
"2018-03-18 20:00:00",2573,2.01605,1.1224,1.0003,2.864834,1.1857,1.000467,2.990333,1.1823,1.001433
"2018-03-18 21:00:00",2574,2.0162,1.1224,1.000267,2.865233,1.1857,1.0004,2.9896,1.1823,1.001533
"2018-03-18 22:00:00",2575,2.017067,1.1224,1.000167,2.863767,1.1857,1.000617,2.990933,1.1823,1.001367
"2018-03-18 23:00:00",2576,2.0164,1.1224,1.000234,2.865033,1.1857,1.000433,2.990133,1.1823,1.001483
"2018-03-19 00:00:00",2577,2.015383,1.12E+00,1.000367,2.8639,1.1857,1.000567,2.9908,1.1823,1.0014
"2018-03-19 01:00:00",2578,2.017433,1.1224,1.000117,2.864967,1.1857,1.00045,2.990984,1.1823,1.001367
"2018-03-19 02:00:00",2579,2.015966,1.12E+00,1.000283,2.864367,1.1857,1.000533,2.990267,1.1823,1.001433
"2018-03-19 03:00:00",2580,2.016484,1.1224,1.000217,2.8637,1.1857,1.0006,2.990533,1.1823,1.001417
"2018-03-19 04:00:00",2581,2.016033,1.12E+00,1.000283,2.8647,1.1857,1.0005,2.989733,1.1823,1.00155
"2018-03-19 05:00:00",2582,2.016167,1.1224,1.000267,2.8653,1.1857,1.0004,2.991533,1.1823,1.001283
"2018-03-19 06:00:00",2583,2.015983,1.12E+00,1.0003,2.864166,1.1857,1.000567,2.990733,1.1823,1.001383
"2018-03-19 07:00:00",2584,2.0165,1.1224,1.000233,2.864917,1.1857,1.000467,2.990333,1.1823,1.001433
"2018-03-19 08:00:00",2585,2.015833,1.12E+00,1.0003,2.86365,1.1857,1.000633,2.9904,1.1823,1.001433
