"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","VWC_4_Avg","EC_4_Avg","Temp_4_Avg","Druk_Avg(1)","Druk_Avg(2)","Battery_Vdc"
"2018-02-18 05:00:00",2821,0.001383333,-0.0001833333,16.31752,0,0.0001833334,16.31202,0,3.333333E-05,16.28778,0,1.666667E-05,16.34772,"NAN",0,12.58151
"2018-02-18 06:00:00",2822,0.00135,3.637979E-12,16.3308,0,-5E-05,16.32668,0,3.333333E-05,16.30013,0,0.0001,16.33308,"NAN",0,12.57228
"2018-02-18 07:00:00",2823,0.001333333,6.666667E-05,16.33443,0,1.666667E-05,16.34588,0,0.00015,16.29463,0,0.0001166667,16.34496,"NAN",0,12.58487
"2018-02-18 08:00:00",2824,0.00135,-1.666668E-05,16.33443,0,0.0001333333,16.34266,0,1.666667E-05,16.3024,0,6.666667E-05,16.36783,"NAN",0,12.57228
"2018-02-18 09:00:00",2825,0.00135,-0.0001,16.33857,0,0.0001333333,16.33307,0,0.0001666667,16.3015,0,0,16.3468,"NAN",0,12.58655
"2018-02-18 10:00:00",2826,0.001366667,-0.0001166667,16.34587,0,5E-05,16.34678,0,3.333333E-05,16.31567,0,0.0001,16.36557,"NAN",0,12.57563
"2018-02-18 11:00:00",2827,0.001333333,-5E-05,16.35277,0,0.0001166667,16.35225,0,8.333333E-05,16.32072,0,0.0001666667,16.36648,"NAN",0,12.58487
"2018-02-18 12:00:00",2828,0.001333333,-5E-05,16.37058,0,0.0002666667,16.36647,0,3.333333E-05,16.33305,0,3.333333E-05,16.37423,"NAN",0,12.55801
"2018-02-18 13:00:00",2829,0.001366667,-8.333334E-05,16.3761,0,-3.333333E-05,16.37792,0,8.333334E-05,16.34085,0,1.666667E-05,16.38937,"NAN",0,12.56388
"2018-02-18 14:00:00",2830,0.001366667,-0.0001333333,16.3921,0,0.0001,16.37105,0,0.0002,16.35365,0,3.333333E-05,16.39487,"NAN",0,12.5622
"2018-02-18 15:00:00",2831,0.001333333,1.666667E-05,16.39348,0,0.0001166667,16.39073,0,6.666667E-05,16.35915,0,0.0001333333,16.41317,"NAN",0,12.56304
"2018-02-18 16:00:00",2832,0.001366667,-0.0001166667,16.40765,0,6.666667E-05,16.40812,0,6.666667E-05,16.35092,0,0.0001166667,16.4159,"NAN",0,12.56976
"2018-02-18 17:00:00",2833,0.001366667,-0.0001166667,16.42002,0,0.0001666667,16.40903,0,-1.666667E-05,16.38067,0,-3.333333E-05,16.4264,"NAN",0,12.56052
"2018-02-18 18:00:00",2834,0.00135,-0.0001166667,16.43508,0,0.0001166667,16.42277,0,3.333333E-05,16.39758,0,0.0001,16.4424,"NAN",0,12.57647
"2018-02-18 19:00:00",2835,0.001333333,-3.333334E-05,16.43463,0,6.666667E-05,16.43282,0,8.333333E-05,16.39483,0,-5E-05,16.43922,"NAN",0,12.5664
"2018-02-18 20:00:00",2836,0.0013,0.00015,16.4424,0,-3.637979E-12,16.43602,0,4.850639E-12,16.39577,0,1.666667E-05,16.4511,"NAN",0,12.57479
"2018-02-18 21:00:00",2837,0.001366667,-0.0001166667,16.44423,0,0.00015,16.44698,0,0.0001333333,16.40353,0,3.333333E-05,16.45248,"NAN",0,12.57479
"2018-02-18 22:00:00",2838,0.001366667,-3.333333E-05,16.45657,0,-8.333334E-05,16.45428,0,3.333333E-05,16.40767,0,8.333333E-05,16.4726,"NAN",0,12.5664
"2018-02-18 23:00:00",2839,0.001366667,-0.0001833333,16.45842,0,6.666667E-05,16.43832,0,5E-05,16.41132,0,0.0001166667,16.47307,"NAN",0,12.57144
"2018-02-19 00:00:00",2840,0.00135,8.488617E-12,16.45887,0,1.666667E-05,16.4639,0,8.333334E-05,16.40398,0,8.333333E-05,16.46895,"NAN",0,12.57731
"2018-02-19 01:00:00",2841,0.001383333,-0.0002,16.45155,0,0.0001333333,16.43783,0,0.0001166667,16.41775,0,5E-05,16.46298,"NAN",0,12.58151
"2018-02-19 02:00:00",2842,0.001366667,-8.333334E-05,16.46618,0,8.333333E-05,16.44513,0,0,16.42734,0,8.333333E-05,16.47808,"NAN",0,12.58571
"2018-02-19 03:00:00",2843,0.001333333,-1.666667E-05,16.4694,0,0.00015,16.47213,0,-6.666667E-05,16.43052,0,1.666667E-05,16.4831,"NAN",0,12.57983
"2018-02-19 04:00:00",2844,0.001316667,6.666666E-05,16.46758,0,0.0002333333,16.46575,0,6.666667E-05,16.42185,0,0.0001,16.48723,"NAN",0,12.57899
"2018-02-19 05:00:00",2845,0.001366667,-1.666667E-05,16.46667,0,0.0002,16.46575,0,-8.333334E-05,16.42323,0,8.333333E-05,16.4877,"NAN",0,12.57647
"2018-02-19 06:00:00",2846,0.00135,-3.333333E-05,16.44927,0,-3.333333E-05,16.44378,0,3.333333E-05,16.41772,0,5E-05,16.4694,"NAN",0,12.57228
"2018-02-19 07:00:00",2847,0.001383333,-0.00025,16.4351,0,8.333333E-05,16.43327,0,1.666667E-05,16.41042,0,6.666667E-05,16.46302,"NAN",0,12.58067
"2018-02-19 08:00:00",2848,0.0014,-0.0002833333,16.44698,0,0.00015,16.43783,0,-3.637979E-12,16.41225,0,8.333333E-05,16.46205,"NAN",0,12.5706
"2018-02-19 09:00:00",2849,0.001333333,-5E-05,16.44515,0,1.666667E-05,16.45112,0,-4.999999E-05,16.41727,0,4.999999E-05,16.4703,"NAN",0,12.5706
"2018-02-19 10:00:00",2850,0.001366667,-8.333334E-05,16.42095,0,0.0001666667,16.42597,0,5E-05,16.39803,0,0.0001333333,16.44288,"NAN",0,12.58067
"2018-02-19 11:00:00",2851,0.0014,-0.0002166667,16.41178,0,0.0001666667,16.40535,0,3.333334E-05,16.3962,0,6.666667E-05,16.4575,"NAN",0,12.58235
"2018-02-19 12:00:00",2852,0.001383333,-0.0001,16.4026,0,8.333333E-05,16.40857,0,8.333334E-05,16.37425,0,0.0001833333,16.44103,"NAN",0,12.55129
"2018-02-19 13:00:00",2853,0.00135,-0.0001166667,16.38342,0,0.0001,16.38613,0,0.0001333333,16.366,0,0.0001166667,16.41227,"NAN",0,12.55045
"2018-02-19 14:00:00",2854,0.001333333,0,16.36007,0,1.666666E-05,16.35505,0,8.333333E-05,16.32388,0,0.0001166667,16.38385,"NAN",0,12.55633
"2018-02-19 15:00:00",2855,0.001333333,-1.666667E-05,16.3564,0,8.333334E-05,16.36742,0,5E-05,16.32758,0,0.0001,16.39623,"NAN",0,12.56724
"2018-02-19 16:00:00",2856,0.001366667,-0.0001666667,16.38202,0,0.0001666667,16.38478,0,0.0001333333,16.35595,0,0.0001166667,16.4136,"NAN",0,12.55801
"2018-02-19 17:00:00",2857,0.0008166667,-8.333333E-05,16.36783,0,5E-05,16.37197,0,2.425319E-12,16.33722,0,0.0001,16.3802,"NAN",0,12.56472
"2018-02-19 18:00:00",2858,0.0008166667,-0.0001166667,16.30928,0,0.00025,16.31522,0,3.333333E-05,16.27908,0,6.666667E-05,16.34038,"NAN",0,12.56976
"2018-02-19 19:00:00",2859,0.0008333333,-8.333334E-05,16.24748,0,0,16.2548,0,6.666667E-05,16.22917,0,0.00015,16.27817,"NAN",0,12.55717
"2018-02-19 20:00:00",2860,0.0008166667,-0.0001,16.20037,0,3.333333E-05,16.19576,0,0.0001,16.18432,0,1.666667E-05,16.23603,"NAN",0,12.56556
"2018-02-19 21:00:00",2861,0.0008166667,-3.333333E-05,16.20082,0,0.0001,16.17287,0,-5E-05,16.18295,0,0.0001,16.22735,"NAN",0,12.56304
"2018-02-19 22:00:00",2862,0.0008166667,-8.333333E-05,16.21268,0,4.999998E-05,16.20263,0,0.0001,16.18707,0,0.00015,16.23283,"NAN",0,12.56472
"2018-02-19 23:00:00",2863,0.0008,-5E-05,16.21225,0,0.0001666667,16.20857,0,0,16.18707,0,0.0001666667,16.25207,"NAN",0,12.55884
"2018-02-20 00:00:00",2864,0.0008166667,-0.0001333333,16.2278,0,0.0001666667,16.20447,0,-5E-05,16.18752,0,0.0001,16.23377,"NAN",0,12.57563
"2018-02-20 01:00:00",2865,0.0008333333,-0.0001666667,16.23697,0,1.666667E-05,16.22048,0,0,16.18842,0,0.0001166667,16.24062,"NAN",0,12.57479
"2018-02-20 02:00:00",2866,0.0008333333,-0.00015,16.24475,0,5E-05,16.23697,0,3.333333E-05,16.204,0,8.333333E-05,16.25527,"NAN",0,12.57479
"2018-02-20 03:00:00",2867,0.0008333333,-0.0001166667,16.24567,0,0.0001333333,16.24155,0,3.333333E-05,16.21957,0,6.666667E-05,16.24795,"NAN",0,12.56556
"2018-02-20 04:00:00",2868,0.0008666666,-0.0003,16.25162,0,-6.666667E-05,16.23925,0,1.666667E-05,16.22735,0,5E-05,16.26305,"NAN",0,12.58067
"2018-02-20 05:00:00",2869,0.0007666667,6.666667E-05,16.2626,0,0.0001333333,16.242,0,3.333333E-05,16.23238,0,6.666667E-05,16.26945,"NAN",0,12.57395
"2018-02-20 06:00:00",2870,0.0008,-5E-05,16.25938,0,-8.333334E-05,16.2539,0,6.666667E-05,16.21408,0,0.0001833333,16.27222,"NAN",0,12.5706
"2018-02-20 07:00:00",2871,0.0008166667,-8.333334E-05,16.2589,0,0.0001166667,16.2397,0,5E-05,16.23055,0,2.425319E-12,16.26028,"NAN",0,12.57731
"2018-02-20 08:00:00",2872,0.0007833333,3.333333E-05,16.2539,0,1.666667E-05,16.23925,0,0.0001,16.21223,0,-1.666667E-05,16.26122,"NAN",0,12.57144
"2018-02-20 09:00:00",2873,0.0007833333,-8.333333E-05,16.22964,0,5E-05,16.2214,0,6.666667E-05,16.19258,0,0.0001833333,16.25162,"NAN",0,12.57731
"2018-02-20 10:00:00",2874,0.0008166667,-6.666667E-05,16.24245,0,3.333333E-05,16.25527,0,6.666666E-05,16.2159,0,0.0001166667,16.26582,"NAN",0,12.56808
"2018-02-20 11:00:00",2875,0.0008333333,-0.0001666667,16.2301,0,0.0001166667,16.22643,0,1.666666E-05,16.19577,0,0,16.25482,"NAN",0,12.58151
"2018-02-20 12:00:00",2876,0.0008333333,-0.00015,16.23833,0,-8.333333E-05,16.2475,0,6.666667E-05,16.19485,0,3.333333E-05,16.24567,"NAN",0,12.53954
"2018-02-20 13:00:00",2877,0.0007833333,2.425319E-12,16.2379,0,6.666667E-05,16.2388,0,1.666667E-05,16.19485,0,8.333333E-05,16.25527,"NAN",0,12.55129
"2018-02-20 14:00:00",2878,0.0008333333,-0.0001666667,16.2452,0,-1.666667E-05,16.24428,0,-1.666667E-05,16.20768,0,0.0002,16.25845,"NAN",0,12.56136
"2018-02-20 15:00:00",2879,0.0007833333,1.666666E-05,16.23009,0,-3.333333E-05,16.23468,0,0.0001,16.1788,0,3.333333E-05,16.25112,"NAN",0,12.56388
"2018-02-20 16:00:00",2880,0.0007666667,5E-05,16.2356,0,-6.666667E-05,16.23055,0,8.333333E-05,16.19027,0,1.666667E-05,16.25162,"NAN",0,12.56388
"2018-02-20 17:00:00",2881,0.0008333333,-0.0001833334,16.2374,0,-1.666667E-05,16.22507,0,6.666667E-05,16.19575,0,-3.333333E-05,16.25298,"NAN",0,12.56892
"2018-02-20 18:00:00",2882,0.0008333333,-0.0002,16.1884,0,4.999999E-05,16.18618,0,0.00015,16.15408,0,5E-05,16.2072,"NAN",0,12.5622
"2018-02-20 19:00:00",2883,0.0008166667,-6.666667E-05,16.13397,0,-1.666667E-05,16.1445,0,1.666667E-05,16.12388,0,0.0001,16.15913,"NAN",0,12.57479
"2018-02-20 20:00:00",2884,0.0008,-0.0001333333,16.08772,0,0.0002166667,16.09183,0,0,16.07215,0,0.0001166667,16.11472,"NAN",0,12.56556
"2018-02-20 21:00:00",2885,0.0008666667,-0.00025,16.03138,0,5E-05,16.03138,0,0.0001166667,16.02313,0,0.0001,16.07028,"NAN",0,12.56724
"2018-02-20 22:00:00",2886,0.0008166666,-0.0001,16.03092,0,3.333333E-05,16.02724,0,5E-05,16.0071,0,0.0001,16.05702,"NAN",0,12.5664
"2018-02-20 23:00:00",2887,0.0007833333,3.333333E-05,16.04601,0,1.666667E-05,16.04055,0,-5E-05,16.01898,0,0.0001333333,16.06937,"NAN",0,12.56892
"2018-02-21 00:00:00",2888,0.0008833333,-0.0003,16.05702,0,-6.666667E-05,16.04375,0,0.0001,16.02312,0,0.0001,16.08358,"NAN",0,12.56388
"2018-02-21 01:00:00",2889,0.0008333333,-8.333334E-05,16.0648,0,3.333333E-05,16.06343,0,6.666667E-05,16.0529,0,0.0001,16.08313,"NAN",0,12.55801
"2018-02-21 02:00:00",2890,0.00085,-0.0002,16.07762,0,3.333333E-05,16.07303,0,0.00015,16.0465,0,1.666667E-05,16.09367,"NAN",0,12.57479
"2018-02-21 03:00:00",2891,0.00085,-0.0002333333,16.08632,0,0,16.07853,0,0.0001166667,16.05518,0,5E-05,16.10463,"NAN",0,12.56556
"2018-02-21 04:00:00",2892,0.0008666666,-0.0001666667,16.10145,0,0.0001,16.08772,0,0,16.05885,0,8.333333E-05,16.11977,"NAN",0,12.57479
"2018-02-21 05:00:00",2893,0.0008166666,0,16.0987,0,0.00015,16.08953,0,6.666667E-05,16.08632,0,0.0001333333,16.11563,"NAN",0,12.56976
"2018-02-21 06:00:00",2894,0.0008333333,-4.999999E-05,16.10465,0,-3.333333E-05,16.0964,0,0.0001166667,16.0767,0,1.666667E-05,16.12022,"NAN",0,12.56808
"2018-02-21 07:00:00",2895,0.0008333333,-0.0001,16.08677,0,6.666666E-05,16.0877,0,5E-05,16.06802,0,0.0001166667,16.10923,"NAN",0,12.56556
"2018-02-21 08:00:00",2896,0.0007666667,0.0001,16.08818,0,0.0002,16.08038,0,-6.666667E-05,16.06525,0,6.666667E-05,16.10833,"NAN",0,12.57815
"2018-02-21 09:00:00",2897,0.0008166667,-0.0001166667,16.05017,0,0.0001333333,16.04188,0,0.0001166667,16.03045,0,-3.637979E-12,16.07994,"NAN",0,12.5622
"2018-02-21 10:00:00",2898,0.00085,-0.0001333333,16.02358,0,1.666667E-05,16.03367,0,3.333333E-05,15.98787,0,0.0001333333,16.04327,"NAN",0,12.56808
"2018-02-21 11:00:00",2899,0.0008166666,-1.666667E-05,16.01625,0,6.666667E-05,16.0158,0,3.333333E-05,15.99242,0,-3.637979E-12,16.0378,"NAN",0,12.57563
"2018-02-21 12:00:00",2900,0.0008666667,-0.0001666667,15.99472,0,-4.999999E-05,16.00068,0,-3.333334E-05,15.96083,0,-1.666667E-05,16.02633,"NAN",0,12.54961
"2018-02-21 13:00:00",2901,0.0008166667,-6.666666E-05,15.98788,0,1.666667E-05,15.9979,0,5E-05,15.96815,0,-1.666667E-05,16.01717,"NAN",0,12.5429
"2018-02-21 14:00:00",2902,0.0008,-1.666667E-05,15.99103,0,-3.637979E-12,15.99197,0,0.0001,15.95488,0,0.0001333333,16.01991,"NAN",0,12.54877
"2018-02-21 15:00:00",2903,0.0008333333,-0.0001166667,15.99793,0,0.0001,16.01625,0,0.0001166667,15.98235,0,-3.333333E-05,16.02863,"NAN",0,12.56724
"2018-02-21 16:00:00",2904,0.0005333333,-5E-05,16.02313,0,0.0001333333,16.0213,0,0.0001666667,15.98787,0,0.0001166667,16.03,"NAN",0,12.55717
"2018-02-21 17:00:00",2905,0.0002666667,-0.0001333333,16.01533,0,0.00015,16.00068,0,1.666666E-05,15.99012,0,3.333333E-05,16.02818,"NAN",0,12.55549
"2018-02-21 18:00:00",2906,0.0002833333,-0.0001333333,15.97047,0,0.0001166667,15.97868,0,0.0001,15.94158,0,0.0001,15.9915,"NAN",0,12.56388
"2018-02-21 19:00:00",2907,0.0002833333,-6.666667E-05,15.91683,0,0.0001333333,15.92143,0,0.0001,15.88568,0,0.0001166667,15.94298,"NAN",0,12.56052
"2018-02-21 20:00:00",2908,0.0002666667,-6.666666E-05,15.85588,0,8.333333E-05,15.86733,0,0.0001,15.82657,0,8.333334E-05,15.88798,"NAN",0,12.5706
"2018-02-21 21:00:00",2909,0.0003166667,-0.0001166667,15.8229,0,0.0002166667,15.82977,0,0.0001333333,15.79772,0,0.0001,15.84767,"NAN",0,12.55465
"2018-02-21 22:00:00",2910,0.00025,-1.666666E-05,15.83618,0,0,15.8275,0,8.333333E-05,15.81513,0,0.0001666667,15.86047,"NAN",0,12.56892
"2018-02-21 23:00:00",2911,0.0002833333,-0.0001333333,15.84902,0,0,15.84168,0,5.000001E-05,15.82108,0,8.333334E-05,15.86503,"NAN",0,12.56808
"2018-02-22 00:00:00",2912,0.0003333333,-0.0001833333,15.87237,0,-6.666666E-05,15.86048,0,-6.666667E-05,15.83023,0,1.666667E-05,15.882,"NAN",0,12.57312
"2018-02-22 01:00:00",2913,0.0002833333,0,15.8719,0,5E-05,15.87057,0,0,15.84582,0,5E-05,15.89805,"NAN",0,12.57228
"2018-02-22 02:00:00",2914,0.0003166667,-0.00015,15.88385,0,3.333333E-05,15.88202,0,4.999999E-05,15.84857,0,6.666667E-05,15.904,"NAN",0,12.57312
"2018-02-22 03:00:00",2915,0.0003,-0.0001166667,15.90677,0,3.333333E-05,15.89393,0,0,15.86597,0,6.666667E-05,15.90033,"NAN",0,12.56388
"2018-02-22 04:00:00",2916,0.0002833333,-0.0001666667,15.8999,0,0.0001666667,15.89118,0,8.333334E-05,15.86598,0,5E-05,15.92235,"NAN",0,12.56892
"2018-02-22 05:00:00",2917,0.0002833333,-0.0001833333,15.89345,0,0.0001,15.88568,0,1.666667E-05,15.85268,0,3.333333E-05,15.90858,"NAN",0,12.56808
"2018-02-22 06:00:00",2918,0.00025,-3.333333E-05,15.8774,0,6.666667E-05,15.86458,0,0.00015,15.83757,0,0.0001,15.89025,"NAN",0,12.56052
"2018-02-22 07:00:00",2919,0.0003,-0.0001333333,15.87237,0,-1.666667E-05,15.86185,0,0.0001666667,15.8339,0,0.00015,15.8953,"NAN",0,12.55549
"2018-02-22 08:00:00",2920,0.0003166667,-0.00015,15.86092,0,8.333334E-05,15.8582,0,-3.333333E-05,15.83573,0,3.333333E-05,15.87927,"NAN",0,12.56136
"2018-02-22 09:00:00",2921,0.0003166667,-0.0001666667,15.85772,0,0.00015,15.86048,0,6.666667E-05,15.84305,0,0.0001666667,15.87562,"NAN",0,12.56976
"2018-02-22 10:00:00",2922,0.0002833333,-0.0001,15.84952,0,8.333333E-05,15.84627,0,0.0001,15.83892,0,0.0001333333,15.87377,"NAN",0,12.56136
"2018-02-22 11:00:00",2923,0.0002666667,1.666667E-05,15.84305,0,1.666667E-05,15.84535,0,-3.333333E-05,15.80962,0,8.333333E-05,15.86688,"NAN",0,12.56892
"2018-02-22 12:00:00",2924,0.0002666666,-6.666667E-05,15.83208,0,0.0001333333,15.83022,0,5E-05,15.79727,0,0.0001666667,15.86092,"NAN",0,12.54793
"2018-02-22 13:00:00",2925,0.0003333333,-0.0002333333,15.83572,0,1.666667E-05,15.84673,0,3.333333E-05,15.80918,0,3.333333E-05,15.85177,"NAN",0,12.54625
"2018-02-22 14:00:00",2926,0.0002666667,-0.0001333333,15.8426,0,1.666667E-05,15.84123,0,6.666667E-05,15.82795,0,0.00015,15.8678,"NAN",0,12.54877
"2018-02-22 15:00:00",2927,0.0002666667,-6.666667E-05,15.8527,0,0.0001166667,15.84535,0,0.0001333333,15.81833,0,0.0002333333,15.8756,"NAN",0,12.55801
"2018-02-22 16:00:00",2928,0.0003,-0.0002,15.84947,0,0.0001333333,15.85358,0,0.0001333333,15.83158,0,1.666667E-05,15.86597,"NAN",0,12.56304
"2018-02-22 17:00:00",2929,0.0002833333,-5E-05,15.83527,0,1.666667E-05,15.83618,0,1.666667E-05,15.81925,0,6.666667E-05,15.8701,"NAN",0,12.5622
"2018-02-22 18:00:00",2930,0.0003,-0.0001,15.80045,0,0.0001666667,15.81055,0,6.666667E-05,15.78902,0,5E-05,15.82933,"NAN",0,12.55633
"2018-02-22 19:00:00",2931,0.0002666667,-2.425319E-12,15.7496,0,5E-05,15.76152,0,3.333333E-05,15.74223,0,0.0001,15.77435,"NAN",0,12.5622
"2018-02-22 20:00:00",2932,0.0002833333,-6.666666E-05,15.69593,0,1.666667E-05,15.70463,0,-1.666667E-05,15.69042,0,8.333333E-05,15.72575,"NAN",0,12.5622
"2018-02-22 21:00:00",2933,0.0002833334,-0.0001,15.65145,0,-5E-05,15.6519,0,0.0001333333,15.6441,0,0.0001,15.69273,"NAN",0,12.55968
"2018-02-22 22:00:00",2934,0.0003,-6.666667E-05,15.66245,0,-3.333333E-05,15.64962,0,0.0001666667,15.6294,0,0.00015,15.70602,"NAN",0,12.55884
"2018-02-22 23:00:00",2935,0.0002833334,-0.00015,15.67757,0,0.00015,15.6707,0,0.0001166667,15.6542,0,6.666667E-05,15.71198,"NAN",0,12.55465
"2018-02-23 00:00:00",2936,0.0002666667,-6.666667E-05,15.6973,0,0.00015,15.68585,0,-6.666667E-05,15.67255,0,0.0001166667,15.7207,"NAN",0,12.56304
"2018-02-23 01:00:00",2937,0.0003,-0.0001333333,15.70875,0,6.666667E-05,15.70967,0,0,15.69042,0,0.0001,15.73628,"NAN",0,12.55717
"2018-02-23 02:00:00",2938,0.0002833333,-0.0001333333,15.72848,0,-2.425319E-12,15.72847,0,0.0001333333,15.70878,0,0.0001,15.7491,"NAN",0,12.56556
"2018-02-23 03:00:00",2939,0.0003,-0.0001833333,15.74593,0,0.00015,15.73492,0,-6.666666E-05,15.7184,0,3.333333E-05,15.75143,"NAN",0,12.56556
"2018-02-23 04:00:00",2940,0.0003333334,-0.0002,15.76335,0,1.666667E-05,15.75095,0,8.333333E-05,15.7239,0,0.0001166667,15.77757,"NAN",0,12.55801
"2018-02-23 05:00:00",2941,0.0002833333,-0.00015,15.76838,0,0.00015,15.76198,0,0.00015,15.73722,0,-1.666667E-05,15.78535,"NAN",0,12.56556
"2018-02-23 06:00:00",2942,0.0002,0.0001666667,15.77067,0,-3.333333E-05,15.7716,0,0.0002,15.73443,0,-1.666667E-05,15.78214,"NAN",0,12.56052
"2018-02-23 07:00:00",2943,0.0002833334,-6.666667E-05,15.75923,0,0,15.77298,0,0,15.72987,0,5E-05,15.76013,"NAN",0,12.56304
"2018-02-23 08:00:00",2944,0.0002833333,-0.00015,15.7661,0,6.666667E-05,15.77572,0,6.666666E-05,15.74592,0,3.333333E-05,15.79635,"NAN",0,12.56052
"2018-02-23 09:00:00",2945,0.0002666667,-5E-05,15.79222,0,0.0001333333,15.79727,0,-1.666667E-05,15.76288,0,0.0001333333,15.8142,"NAN",0,12.56892
"2018-02-23 10:00:00",2946,0.00015,-0.0001166667,15.7574,0,-5E-05,15.7606,0,1.666667E-05,15.72987,0,0.0001166667,15.77388,"NAN",0,12.56556
"2018-02-23 11:00:00",2947,0,-0.0002333333,15.69363,0,-3.333333E-05,15.70832,0,6.063298E-12,15.68448,0,6.666667E-05,15.7216,"NAN",0,12.55297
"2018-02-23 12:00:00",2948,0,-0.0002833333,15.67118,0,0,15.67345,0,-3.333333E-05,15.64778,0,6.666667E-05,15.70783,"NAN",0,12.54038
"2018-02-23 13:00:00",2949,0,2.425319E-12,15.66475,0,5E-05,15.6629,0,6.666667E-05,15.651,0,-4.999999E-05,15.70098,"NAN",0,12.54877
"2018-02-23 14:00:00",2950,0,-0.0001333333,15.65648,0,-1.666667E-05,15.6652,0,-3.333334E-05,15.63952,0,5E-05,15.70007,"NAN",0,12.54206
"2018-02-23 15:00:00",2951,0,-0.0001,15.62618,0,8.333333E-05,15.64272,0,0,15.6349,0,8.333333E-05,15.68127,"NAN",0,12.55633
"2018-02-23 16:00:00",2952,0,-0.0002166667,15.64595,0,0.0001833333,15.65327,0,-3.333333E-05,15.63353,0,0.00015,15.68217,"NAN",0,12.55213
"2018-02-23 17:00:00",2953,0,-0.0001166667,15.68677,0,8.333334E-05,15.684,0,6.666667E-05,15.66198,0,0.0001333333,15.68722,"NAN",0,12.55968
"2018-02-23 18:00:00",2954,0,-0.0001166667,15.65235,0,4.999999E-05,15.64363,0,6.666667E-05,15.62803,0,5E-05,15.67163,"NAN",0,12.5622
"2018-02-23 19:00:00",2955,0,-8.333334E-05,15.59135,0,6.666667E-05,15.58632,0,5.000001E-05,15.56887,0,0,15.61752,"NAN",0,12.55549
"2018-02-23 20:00:00",2956,0,-0.0002333333,15.53907,0,5E-05,15.5368,0,3.333333E-05,15.51842,0,3.333333E-05,15.56428,"NAN",0,12.54877
"2018-02-23 21:00:00",2957,0,-0.00015,15.5611,0,0.00015,15.55467,0,3.333334E-05,15.53772,0,0.00015,15.58357,"NAN",0,12.55297
"2018-02-23 22:00:00",2958,0,-0.0001333333,15.59227,0,1.666667E-05,15.5785,0,3.333333E-05,15.55882,0,0.00015,15.60282,"NAN",0,12.55549
"2018-02-23 23:00:00",2959,0,1.666667E-05,15.61382,0,6.666667E-05,15.59964,0,3.333333E-05,15.57392,0,3.333333E-05,15.62302,"NAN",0,12.55381
"2018-02-24 00:00:00",2960,0,-0.0002333333,15.64182,0,0.0001666667,15.62988,0,5E-05,15.60098,0,8.333334E-05,15.6519,"NAN",0,12.55968
"2018-02-24 01:00:00",2961,0,-0.0001666667,15.66108,0,6.666667E-05,15.65053,0,0.0001,15.61657,0,0.0001833333,15.67575,"NAN",0,12.56388
"2018-02-24 02:00:00",2962,0,-3.333333E-05,15.67438,0,0.0001166667,15.68265,0,-1.666666E-05,15.65098,0,5E-05,15.68768,"NAN",0,12.56724
"2018-02-24 03:00:00",2963,0,-0.0001666667,15.7019,0,2.425319E-12,15.70508,0,0.0001666667,15.67117,0,0.00015,15.71198,"NAN",0,12.55129
"2018-02-24 04:00:00",2964,0,0,15.72342,0,6.666666E-05,15.70512,0,5E-05,15.684,0,8.333334E-05,15.73492,"NAN",0,12.56388
"2018-02-24 05:00:00",2965,0,-0.00025,15.74728,0,0.0001,15.72988,0,1.666667E-05,15.69043,0,0.0002,15.74272,"NAN",0,12.56304
"2018-02-24 06:00:00",2966,0,-0.0004,15.7565,0,0.00015,15.74728,0,5E-05,15.71703,0,8.333334E-05,15.75877,"NAN",0,12.56892
"2018-02-24 07:00:00",2967,0,-0.0001166667,15.78078,0,8.333334E-05,15.75877,0,3.637979E-12,15.73125,0,6.666667E-05,15.78855,"NAN",0,12.56724
"2018-02-24 08:00:00",2968,0,-8.333332E-05,15.78717,0,0.0001666667,15.78075,0,0.0001,15.75005,0,5E-05,15.78352,"NAN",0,12.56556
"2018-02-24 09:00:00",2969,0,-3.333333E-05,15.80002,0,0.0001166667,15.79543,0,0,15.7647,0,5E-05,15.81008,"NAN",0,12.56388
"2018-02-24 10:00:00",2970,0,-3.333333E-05,15.82473,0,-6.666667E-05,15.81145,0,3.333333E-05,15.7661,0,6.666667E-05,15.81923,"NAN",0,12.56304
"2018-02-24 11:00:00",2971,0,-0.0001,15.82063,0,0.0001166667,15.8362,0,6.666667E-05,15.77618,0,8.333333E-05,15.8394,"NAN",0,12.55465
"2018-02-24 12:00:00",2972,0,-6.666667E-05,15.85317,0,0.0001833333,15.84125,0,-4.999999E-05,15.81147,0,0.0001166667,15.84123,"NAN",0,12.54122
"2018-02-24 13:00:00",2973,0,-0.0003333333,15.86507,0,3.333333E-05,15.86183,0,5E-05,15.81143,0,0.0001333333,15.86733,"NAN",0,12.54206
"2018-02-24 14:00:00",2974,0,-0.0001166667,15.8811,0,0.00015,15.8733,0,-8.333334E-05,15.83938,0,3.333333E-05,15.88063,"NAN",0,12.55381
